,cage,hour,minute,hops,active,phase,date,year,month,day
9100,20,4,15,13,1,day,2021-07-08,2021,7,8
9101,20,5,15,11,1,day,2021-07-08,2021,7,8
9102,20,6,15,0,0,day,2021-07-08,2021,7,8
9103,20,7,15,17,1,day,2021-07-08,2021,7,8
9104,20,8,15,0,0,day,2021-07-08,2021,7,8
9105,20,9,15,1,1,day,2021-07-08,2021,7,8
9106,20,10,15,0,0,day,2021-07-08,2021,7,8
9107,20,11,15,0,0,day,2021-07-08,2021,7,8
9108,20,12,15,0,0,night,2021-07-08,2021,7,8
9109,20,13,15,0,0,night,2021-07-08,2021,7,8
9110,20,14,15,0,0,night,2021-07-08,2021,7,8
9111,20,15,15,0,0,night,2021-07-08,2021,7,8
9112,20,16,15,0,0,night,2021-07-08,2021,7,8
9113,20,17,15,0,0,night,2021-07-08,2021,7,8
9114,20,18,15,0,0,night,2021-07-08,2021,7,8
9115,20,19,15,0,0,night,2021-07-08,2021,7,8
9116,20,20,15,0,0,night,2021-07-08,2021,7,8
9117,20,21,15,0,0,night,2021-07-08,2021,7,8
9118,20,22,15,0,0,night,2021-07-08,2021,7,8
9119,20,23,15,0,0,night,2021-07-08,2021,7,8
9120,21,0,15,0,0,day,2021-07-08,2021,7,8
9121,21,1,15,12,1,day,2021-07-08,2021,7,8
9122,21,2,15,4,1,day,2021-07-08,2021,7,8
9123,21,3,15,16,1,day,2021-07-08,2021,7,8
9124,21,4,15,3,1,day,2021-07-08,2021,7,8
9125,21,5,15,21,1,day,2021-07-08,2021,7,8
9126,21,6,15,9,1,day,2021-07-08,2021,7,8
9127,21,7,15,0,0,day,2021-07-08,2021,7,8
9128,21,8,15,0,0,day,2021-07-08,2021,7,8
9129,21,9,15,2,1,day,2021-07-08,2021,7,8
9130,21,10,15,0,0,day,2021-07-08,2021,7,8
9131,21,11,15,0,0,day,2021-07-08,2021,7,8
9132,21,12,15,0,0,night,2021-07-08,2021,7,8
9133,21,13,15,0,0,night,2021-07-08,2021,7,8
9134,21,14,15,0,0,night,2021-07-08,2021,7,8
9135,21,15,15,0,0,night,2021-07-08,2021,7,8
9136,21,16,15,0,0,night,2021-07-08,2021,7,8
9137,21,17,15,0,0,night,2021-07-08,2021,7,8
9138,21,18,15,0,0,night,2021-07-08,2021,7,8
9139,21,19,15,0,0,night,2021-07-08,2021,7,8
9140,21,20,15,0,0,night,2021-07-08,2021,7,8
9141,21,21,15,0,0,night,2021-07-08,2021,7,8
9142,21,22,15,0,0,night,2021-07-08,2021,7,8
9143,21,23,15,0,0,night,2021-07-08,2021,7,8
9144,22,0,15,0,0,day,2021-07-08,2021,7,8
9145,22,1,15,0,0,day,2021-07-08,2021,7,8
9146,22,2,15,0,0,day,2021-07-08,2021,7,8
9147,22,3,15,0,0,day,2021-07-08,2021,7,8
9148,22,4,15,0,0,day,2021-07-08,2021,7,8
9149,22,5,15,0,0,day,2021-07-08,2021,7,8
9150,22,6,15,0,0,day,2021-07-08,2021,7,8
9151,22,7,15,2,1,day,2021-07-08,2021,7,8
9152,22,8,15,0,0,day,2021-07-08,2021,7,8
9153,22,9,15,0,0,day,2021-07-08,2021,7,8
9154,22,10,15,0,0,day,2021-07-08,2021,7,8
9155,22,11,15,0,0,day,2021-07-08,2021,7,8
9156,22,12,15,0,0,night,2021-07-08,2021,7,8
9157,22,13,15,0,0,night,2021-07-08,2021,7,8
9158,22,14,15,0,0,night,2021-07-08,2021,7,8
9159,22,15,15,0,0,night,2021-07-08,2021,7,8
9160,22,16,15,0,0,night,2021-07-08,2021,7,8
9161,22,17,15,0,0,night,2021-07-08,2021,7,8
9162,22,18,15,0,0,night,2021-07-08,2021,7,8
9163,22,19,15,0,0,night,2021-07-08,2021,7,8
9164,22,20,15,0,0,night,2021-07-08,2021,7,8
9165,22,21,15,0,0,night,2021-07-08,2021,7,8
9166,22,22,15,0,0,night,2021-07-08,2021,7,8
9167,22,23,15,0,0,night,2021-07-08,2021,7,8
9168,23,0,15,0,0,day,2021-07-08,2021,7,8
9169,23,1,15,2,1,day,2021-07-08,2021,7,8
9170,23,2,15,4,1,day,2021-07-08,2021,7,8
9171,23,3,15,5,1,day,2021-07-08,2021,7,8
9172,23,4,15,6,1,day,2021-07-08,2021,7,8
9173,23,5,15,4,1,day,2021-07-08,2021,7,8
9174,23,6,15,1,1,day,2021-07-08,2021,7,8
9175,23,7,15,3,1,day,2021-07-08,2021,7,8
9176,23,8,15,2,1,day,2021-07-08,2021,7,8
9177,23,9,15,0,0,day,2021-07-08,2021,7,8
9178,23,10,15,0,0,day,2021-07-08,2021,7,8
9179,23,11,15,0,0,day,2021-07-08,2021,7,8
9180,23,12,15,0,0,night,2021-07-08,2021,7,8
9181,23,13,15,0,0,night,2021-07-08,2021,7,8
9182,23,14,15,0,0,night,2021-07-08,2021,7,8
9183,23,15,15,0,0,night,2021-07-08,2021,7,8
9184,23,16,15,0,0,night,2021-07-08,2021,7,8
9185,23,17,15,0,0,night,2021-07-08,2021,7,8
9186,23,18,15,0,0,night,2021-07-08,2021,7,8
9187,23,19,15,0,0,night,2021-07-08,2021,7,8
9188,23,20,15,0,0,night,2021-07-08,2021,7,8
9189,23,21,15,0,0,night,2021-07-08,2021,7,8
9190,23,22,15,0,0,night,2021-07-08,2021,7,8
9191,23,23,15,0,0,night,2021-07-08,2021,7,8
9192,24,0,15,0,0,day,2021-07-08,2021,7,8
9193,24,1,15,4,1,day,2021-07-08,2021,7,8
9194,24,2,15,3,1,day,2021-07-08,2021,7,8
9195,24,3,15,10,1,day,2021-07-08,2021,7,8
9196,24,4,15,9,1,day,2021-07-08,2021,7,8
9197,24,5,15,6,1,day,2021-07-08,2021,7,8
9198,24,6,15,2,1,day,2021-07-08,2021,7,8
9199,24,7,15,0,0,day,2021-07-08,2021,7,8
9200,24,8,15,3,1,day,2021-07-08,2021,7,8
9201,24,9,15,1,1,day,2021-07-08,2021,7,8
9202,24,10,15,0,0,day,2021-07-08,2021,7,8
9203,24,11,15,0,0,day,2021-07-08,2021,7,8
9204,24,12,15,0,0,night,2021-07-08,2021,7,8
9205,24,13,15,0,0,night,2021-07-08,2021,7,8
9206,24,14,15,0,0,night,2021-07-08,2021,7,8
9207,24,15,15,0,0,night,2021-07-08,2021,7,8
9208,24,16,15,0,0,night,2021-07-08,2021,7,8
9209,24,17,15,0,0,night,2021-07-08,2021,7,8
9210,24,18,15,0,0,night,2021-07-08,2021,7,8
9211,24,19,15,0,0,night,2021-07-08,2021,7,8
9212,24,20,15,0,0,night,2021-07-08,2021,7,8
9213,24,21,15,0,0,night,2021-07-08,2021,7,8
9214,24,22,15,0,0,night,2021-07-08,2021,7,8
9215,24,23,15,0,0,night,2021-07-08,2021,7,8
9216,1,0,16,0,0,day,2021-07-08,2021,7,8
9217,1,1,16,2,1,day,2021-07-08,2021,7,8
9218,1,2,16,0,0,day,2021-07-08,2021,7,8
9219,1,3,16,6,1,day,2021-07-08,2021,7,8
9220,1,4,16,1,1,day,2021-07-08,2021,7,8
9221,1,5,16,0,0,day,2021-07-08,2021,7,8
9222,1,6,16,8,1,day,2021-07-08,2021,7,8
9223,1,7,16,1,1,day,2021-07-08,2021,7,8
9224,1,8,16,6,1,day,2021-07-08,2021,7,8
9225,1,9,16,6,1,day,2021-07-08,2021,7,8
9226,1,10,16,3,1,day,2021-07-08,2021,7,8
9227,1,11,16,2,1,day,2021-07-08,2021,7,8
9228,1,12,16,0,0,night,2021-07-08,2021,7,8
9229,1,13,16,0,0,night,2021-07-08,2021,7,8
9230,1,14,16,0,0,night,2021-07-08,2021,7,8
9231,1,15,16,0,0,night,2021-07-08,2021,7,8
9232,1,16,16,0,0,night,2021-07-08,2021,7,8
9233,1,17,16,0,0,night,2021-07-08,2021,7,8
9234,1,18,16,0,0,night,2021-07-08,2021,7,8
9235,1,19,16,0,0,night,2021-07-08,2021,7,8
9236,1,20,16,0,0,night,2021-07-08,2021,7,8
9237,1,21,16,0,0,night,2021-07-08,2021,7,8
9238,1,22,16,0,0,night,2021-07-08,2021,7,8
9239,1,23,16,0,0,night,2021-07-08,2021,7,8
9240,2,0,16,0,0,day,2021-07-08,2021,7,8
9241,2,1,16,5,1,day,2021-07-08,2021,7,8
9242,2,2,16,2,1,day,2021-07-08,2021,7,8
9243,2,3,16,0,0,day,2021-07-08,2021,7,8
9244,2,4,16,5,1,day,2021-07-08,2021,7,8
9245,2,5,16,16,1,day,2021-07-08,2021,7,8
9246,2,6,16,6,1,day,2021-07-08,2021,7,8
9247,2,7,16,0,0,day,2021-07-08,2021,7,8
9248,2,8,16,0,0,day,2021-07-08,2021,7,8
9249,2,9,16,8,1,day,2021-07-08,2021,7,8
9250,2,10,16,0,0,day,2021-07-08,2021,7,8
9251,2,11,16,0,0,day,2021-07-08,2021,7,8
9252,2,12,16,0,0,night,2021-07-08,2021,7,8
9253,2,13,16,0,0,night,2021-07-08,2021,7,8
9254,2,14,16,0,0,night,2021-07-08,2021,7,8
9255,2,15,16,0,0,night,2021-07-08,2021,7,8
9256,2,16,16,0,0,night,2021-07-08,2021,7,8
9257,2,17,16,0,0,night,2021-07-08,2021,7,8
9258,2,18,16,0,0,night,2021-07-08,2021,7,8
9259,2,19,16,0,0,night,2021-07-08,2021,7,8
9260,2,20,16,0,0,night,2021-07-08,2021,7,8
9261,2,21,16,0,0,night,2021-07-08,2021,7,8
9262,2,22,16,0,0,night,2021-07-08,2021,7,8
9263,2,23,16,0,0,night,2021-07-08,2021,7,8
9264,3,0,16,1,1,day,2021-07-08,2021,7,8
9265,3,1,16,4,1,day,2021-07-08,2021,7,8
9266,3,2,16,3,1,day,2021-07-08,2021,7,8
9267,3,3,16,5,1,day,2021-07-08,2021,7,8
9268,3,4,16,0,0,day,2021-07-08,2021,7,8
9269,3,5,16,0,0,day,2021-07-08,2021,7,8
9270,3,6,16,2,1,day,2021-07-08,2021,7,8
9271,3,7,16,0,0,day,2021-07-08,2021,7,8
9272,3,8,16,2,1,day,2021-07-08,2021,7,8
9273,3,9,16,0,0,day,2021-07-08,2021,7,8
9274,3,10,16,0,0,day,2021-07-08,2021,7,8
9275,3,11,16,0,0,day,2021-07-08,2021,7,8
9276,3,12,16,0,0,night,2021-07-08,2021,7,8
9277,3,13,16,0,0,night,2021-07-08,2021,7,8
9278,3,14,16,0,0,night,2021-07-08,2021,7,8
9279,3,15,16,0,0,night,2021-07-08,2021,7,8
9280,3,16,16,0,0,night,2021-07-08,2021,7,8
9281,3,17,16,0,0,night,2021-07-08,2021,7,8
9282,3,18,16,0,0,night,2021-07-08,2021,7,8
9283,3,19,16,0,0,night,2021-07-08,2021,7,8
9284,3,20,16,0,0,night,2021-07-08,2021,7,8
9285,3,21,16,0,0,night,2021-07-08,2021,7,8
9286,3,22,16,0,0,night,2021-07-08,2021,7,8
9287,3,23,16,0,0,night,2021-07-08,2021,7,8
9288,4,0,16,4,1,day,2021-07-08,2021,7,8
9289,4,1,16,0,0,day,2021-07-08,2021,7,8
9290,4,2,16,0,0,day,2021-07-08,2021,7,8
9291,4,3,16,0,0,day,2021-07-08,2021,7,8
9292,4,4,16,9,1,day,2021-07-08,2021,7,8
9293,4,5,16,4,1,day,2021-07-08,2021,7,8
9294,4,6,16,14,1,day,2021-07-08,2021,7,8
9295,4,7,16,0,0,day,2021-07-08,2021,7,8
9296,4,8,16,1,1,day,2021-07-08,2021,7,8
9297,4,9,16,0,0,day,2021-07-08,2021,7,8
9298,4,10,16,4,1,day,2021-07-08,2021,7,8
9299,4,11,16,3,1,day,2021-07-08,2021,7,8
9300,4,12,16,0,0,night,2021-07-08,2021,7,8
9301,4,13,16,0,0,night,2021-07-08,2021,7,8
9302,4,14,16,0,0,night,2021-07-08,2021,7,8
9303,4,15,16,0,0,night,2021-07-08,2021,7,8
9304,4,16,16,0,0,night,2021-07-08,2021,7,8
9305,4,17,16,0,0,night,2021-07-08,2021,7,8
9306,4,18,16,0,0,night,2021-07-08,2021,7,8
9307,4,19,16,0,0,night,2021-07-08,2021,7,8
9308,4,20,16,0,0,night,2021-07-08,2021,7,8
9309,4,21,16,0,0,night,2021-07-08,2021,7,8
9310,4,22,16,0,0,night,2021-07-08,2021,7,8
9311,4,23,16,0,0,night,2021-07-08,2021,7,8
9312,5,0,16,0,0,day,2021-07-08,2021,7,8
9313,5,1,16,0,0,day,2021-07-08,2021,7,8
9314,5,2,16,0,0,day,2021-07-08,2021,7,8
9315,5,3,16,0,0,day,2021-07-08,2021,7,8
9316,5,4,16,0,0,day,2021-07-08,2021,7,8
9317,5,5,16,0,0,day,2021-07-08,2021,7,8
9318,5,6,16,0,0,day,2021-07-08,2021,7,8
9319,5,7,16,0,0,day,2021-07-08,2021,7,8
9320,5,8,16,0,0,day,2021-07-08,2021,7,8
9321,5,9,16,0,0,day,2021-07-08,2021,7,8
9322,5,10,16,0,0,day,2021-07-08,2021,7,8
9323,5,11,16,0,0,day,2021-07-08,2021,7,8
9324,5,12,16,0,0,night,2021-07-08,2021,7,8
9325,5,13,16,0,0,night,2021-07-08,2021,7,8
9326,5,14,16,0,0,night,2021-07-08,2021,7,8
9327,5,15,16,0,0,night,2021-07-08,2021,7,8
9328,5,16,16,0,0,night,2021-07-08,2021,7,8
9329,5,17,16,0,0,night,2021-07-08,2021,7,8
9330,5,18,16,0,0,night,2021-07-08,2021,7,8
9331,5,19,16,0,0,night,2021-07-08,2021,7,8
9332,5,20,16,0,0,night,2021-07-08,2021,7,8
9333,5,21,16,0,0,night,2021-07-08,2021,7,8
9334,5,22,16,0,0,night,2021-07-08,2021,7,8
9335,5,23,16,0,0,night,2021-07-08,2021,7,8
9336,6,0,16,0,0,day,2021-07-08,2021,7,8
9337,6,1,16,21,1,day,2021-07-08,2021,7,8
9338,6,2,16,10,1,day,2021-07-08,2021,7,8
9339,6,3,16,0,0,day,2021-07-08,2021,7,8
9340,6,4,16,0,0,day,2021-07-08,2021,7,8
9341,6,5,16,0,0,day,2021-07-08,2021,7,8
9342,6,6,16,0,0,day,2021-07-08,2021,7,8
9343,6,7,16,0,0,day,2021-07-08,2021,7,8
9344,6,8,16,0,0,day,2021-07-08,2021,7,8
9345,6,9,16,0,0,day,2021-07-08,2021,7,8
9346,6,10,16,0,0,day,2021-07-08,2021,7,8
9347,6,11,16,0,0,day,2021-07-08,2021,7,8
9348,6,12,16,0,0,night,2021-07-08,2021,7,8
9349,6,13,16,0,0,night,2021-07-08,2021,7,8
9350,6,14,16,0,0,night,2021-07-08,2021,7,8
9351,6,15,16,0,0,night,2021-07-08,2021,7,8
9352,6,16,16,0,0,night,2021-07-08,2021,7,8
9353,6,17,16,0,0,night,2021-07-08,2021,7,8
9354,6,18,16,0,0,night,2021-07-08,2021,7,8
9355,6,19,16,0,0,night,2021-07-08,2021,7,8
9356,6,20,16,0,0,night,2021-07-08,2021,7,8
9357,6,21,16,0,0,night,2021-07-08,2021,7,8
9358,6,22,16,0,0,night,2021-07-08,2021,7,8
9359,6,23,16,0,0,night,2021-07-08,2021,7,8
9360,7,0,16,13,1,day,2021-07-08,2021,7,8
9361,7,1,16,19,1,day,2021-07-08,2021,7,8
9362,7,2,16,18,1,day,2021-07-08,2021,7,8
9363,7,3,16,19,1,day,2021-07-08,2021,7,8
9364,7,4,16,13,1,day,2021-07-08,2021,7,8
9365,7,5,16,18,1,day,2021-07-08,2021,7,8
9366,7,6,16,25,1,day,2021-07-08,2021,7,8
9367,7,7,16,18,1,day,2021-07-08,2021,7,8
9368,7,8,16,7,1,day,2021-07-08,2021,7,8
9369,7,9,16,0,0,day,2021-07-08,2021,7,8
9370,7,10,16,0,0,day,2021-07-08,2021,7,8
9371,7,11,16,0,0,day,2021-07-08,2021,7,8
9372,7,12,16,0,0,night,2021-07-08,2021,7,8
9373,7,13,16,0,0,night,2021-07-08,2021,7,8
9374,7,14,16,0,0,night,2021-07-08,2021,7,8
9375,7,15,16,0,0,night,2021-07-08,2021,7,8
9376,7,16,16,0,0,night,2021-07-08,2021,7,8
9377,7,17,16,0,0,night,2021-07-08,2021,7,8
9378,7,18,16,0,0,night,2021-07-08,2021,7,8
9379,7,19,16,0,0,night,2021-07-08,2021,7,8
9380,7,20,16,0,0,night,2021-07-08,2021,7,8
9381,7,21,16,0,0,night,2021-07-08,2021,7,8
9382,7,22,16,0,0,night,2021-07-08,2021,7,8
9383,7,23,16,0,0,night,2021-07-08,2021,7,8
9384,8,0,16,19,1,day,2021-07-08,2021,7,8
9385,8,1,16,6,1,day,2021-07-08,2021,7,8
9386,8,2,16,6,1,day,2021-07-08,2021,7,8
9387,8,3,16,11,1,day,2021-07-08,2021,7,8
9388,8,4,16,6,1,day,2021-07-08,2021,7,8
9389,8,5,16,0,0,day,2021-07-08,2021,7,8
9390,8,6,16,8,1,day,2021-07-08,2021,7,8
9391,8,7,16,2,1,day,2021-07-08,2021,7,8
9392,8,8,16,0,0,day,2021-07-08,2021,7,8
9393,8,9,16,6,1,day,2021-07-08,2021,7,8
9394,8,10,16,0,0,day,2021-07-08,2021,7,8
9395,8,11,16,0,0,day,2021-07-08,2021,7,8
9396,8,12,16,0,0,night,2021-07-08,2021,7,8
9397,8,13,16,0,0,night,2021-07-08,2021,7,8
9398,8,14,16,0,0,night,2021-07-08,2021,7,8
9399,8,15,16,0,0,night,2021-07-08,2021,7,8
9400,8,16,16,0,0,night,2021-07-08,2021,7,8
9401,8,17,16,0,0,night,2021-07-08,2021,7,8
9402,8,18,16,0,0,night,2021-07-08,2021,7,8
9403,8,19,16,0,0,night,2021-07-08,2021,7,8
9404,8,20,16,0,0,night,2021-07-08,2021,7,8
9405,8,21,16,0,0,night,2021-07-08,2021,7,8
9406,8,22,16,0,0,night,2021-07-08,2021,7,8
9407,8,23,16,0,0,night,2021-07-08,2021,7,8
9408,9,0,16,0,0,day,2021-07-08,2021,7,8
9409,9,1,16,0,0,day,2021-07-08,2021,7,8
9410,9,2,16,0,0,day,2021-07-08,2021,7,8
9411,9,3,16,0,0,day,2021-07-08,2021,7,8
9412,9,4,16,0,0,day,2021-07-08,2021,7,8
9413,9,5,16,0,0,day,2021-07-08,2021,7,8
9414,9,6,16,0,0,day,2021-07-08,2021,7,8
9415,9,7,16,0,0,day,2021-07-08,2021,7,8
9416,9,8,16,0,0,day,2021-07-08,2021,7,8
9417,9,9,16,0,0,day,2021-07-08,2021,7,8
9418,9,10,16,0,0,day,2021-07-08,2021,7,8
9419,9,11,16,0,0,day,2021-07-08,2021,7,8
9420,9,12,16,0,0,night,2021-07-08,2021,7,8
9421,9,13,16,0,0,night,2021-07-08,2021,7,8
9422,9,14,16,0,0,night,2021-07-08,2021,7,8
9423,9,15,16,0,0,night,2021-07-08,2021,7,8
9424,9,16,16,0,0,night,2021-07-08,2021,7,8
9425,9,17,16,0,0,night,2021-07-08,2021,7,8
9426,9,18,16,0,0,night,2021-07-08,2021,7,8
9427,9,19,16,0,0,night,2021-07-08,2021,7,8
9428,9,20,16,0,0,night,2021-07-08,2021,7,8
9429,9,21,16,0,0,night,2021-07-08,2021,7,8
9430,9,22,16,0,0,night,2021-07-08,2021,7,8
9431,9,23,16,0,0,night,2021-07-08,2021,7,8
9432,10,0,16,0,0,day,2021-07-08,2021,7,8
9433,10,1,16,0,0,day,2021-07-08,2021,7,8
9434,10,2,16,0,0,day,2021-07-08,2021,7,8
9435,10,3,16,0,0,day,2021-07-08,2021,7,8
9436,10,4,16,0,0,day,2021-07-08,2021,7,8
9437,10,5,16,0,0,day,2021-07-08,2021,7,8
9438,10,6,16,0,0,day,2021-07-08,2021,7,8
9439,10,7,16,0,0,day,2021-07-08,2021,7,8
9440,10,8,16,0,0,day,2021-07-08,2021,7,8
9441,10,9,16,0,0,day,2021-07-08,2021,7,8
9442,10,10,16,0,0,day,2021-07-08,2021,7,8
9443,10,11,16,0,0,day,2021-07-08,2021,7,8
9444,10,12,16,0,0,night,2021-07-08,2021,7,8
9445,10,13,16,0,0,night,2021-07-08,2021,7,8
9446,10,14,16,0,0,night,2021-07-08,2021,7,8
9447,10,15,16,0,0,night,2021-07-08,2021,7,8
9448,10,16,16,0,0,night,2021-07-08,2021,7,8
9449,10,17,16,0,0,night,2021-07-08,2021,7,8
9450,10,18,16,0,0,night,2021-07-08,2021,7,8
9451,10,19,16,0,0,night,2021-07-08,2021,7,8
9452,10,20,16,0,0,night,2021-07-08,2021,7,8
9453,10,21,16,0,0,night,2021-07-08,2021,7,8
9454,10,22,16,0,0,night,2021-07-08,2021,7,8
9455,10,23,16,0,0,night,2021-07-08,2021,7,8
9456,11,0,16,0,0,day,2021-07-08,2021,7,8
9457,11,1,16,0,0,day,2021-07-08,2021,7,8
9458,11,2,16,0,0,day,2021-07-08,2021,7,8
9459,11,3,16,0,0,day,2021-07-08,2021,7,8
9460,11,4,16,0,0,day,2021-07-08,2021,7,8
9461,11,5,16,0,0,day,2021-07-08,2021,7,8
9462,11,6,16,0,0,day,2021-07-08,2021,7,8
9463,11,7,16,0,0,day,2021-07-08,2021,7,8
9464,11,8,16,0,0,day,2021-07-08,2021,7,8
9465,11,9,16,0,0,day,2021-07-08,2021,7,8
9466,11,10,16,0,0,day,2021-07-08,2021,7,8
9467,11,11,16,0,0,day,2021-07-08,2021,7,8
9468,11,12,16,0,0,night,2021-07-08,2021,7,8
9469,11,13,16,0,0,night,2021-07-08,2021,7,8
9470,11,14,16,0,0,night,2021-07-08,2021,7,8
9471,11,15,16,0,0,night,2021-07-08,2021,7,8
9472,11,16,16,0,0,night,2021-07-08,2021,7,8
9473,11,17,16,0,0,night,2021-07-08,2021,7,8
9474,11,18,16,0,0,night,2021-07-08,2021,7,8
9475,11,19,16,0,0,night,2021-07-08,2021,7,8
9476,11,20,16,0,0,night,2021-07-08,2021,7,8
9477,11,21,16,0,0,night,2021-07-08,2021,7,8
9478,11,22,16,0,0,night,2021-07-08,2021,7,8
9479,11,23,16,0,0,night,2021-07-08,2021,7,8
9480,12,0,16,0,0,day,2021-07-08,2021,7,8
9481,12,1,16,0,0,day,2021-07-08,2021,7,8
9482,12,2,16,0,0,day,2021-07-08,2021,7,8
9483,12,3,16,0,0,day,2021-07-08,2021,7,8
9484,12,4,16,0,0,day,2021-07-08,2021,7,8
9485,12,5,16,0,0,day,2021-07-08,2021,7,8
9486,12,6,16,0,0,day,2021-07-08,2021,7,8
9487,12,7,16,0,0,day,2021-07-08,2021,7,8
9488,12,8,16,0,0,day,2021-07-08,2021,7,8
9489,12,9,16,0,0,day,2021-07-08,2021,7,8
9490,12,10,16,0,0,day,2021-07-08,2021,7,8
9491,12,11,16,0,0,day,2021-07-08,2021,7,8
9492,12,12,16,0,0,night,2021-07-08,2021,7,8
9493,12,13,16,0,0,night,2021-07-08,2021,7,8
9494,12,14,16,0,0,night,2021-07-08,2021,7,8
9495,12,15,16,0,0,night,2021-07-08,2021,7,8
9496,12,16,16,0,0,night,2021-07-08,2021,7,8
9497,12,17,16,0,0,night,2021-07-08,2021,7,8
9498,12,18,16,0,0,night,2021-07-08,2021,7,8
9499,12,19,16,0,0,night,2021-07-08,2021,7,8
9500,12,20,16,0,0,night,2021-07-08,2021,7,8
9501,12,21,16,0,0,night,2021-07-08,2021,7,8
9502,12,22,16,0,0,night,2021-07-08,2021,7,8
9503,12,23,16,0,0,night,2021-07-08,2021,7,8
9504,13,0,16,1,1,day,2021-07-08,2021,7,8
9505,13,1,16,12,1,day,2021-07-08,2021,7,8
9506,13,2,16,0,0,day,2021-07-08,2021,7,8
9507,13,3,16,8,1,day,2021-07-08,2021,7,8
9508,13,4,16,0,0,day,2021-07-08,2021,7,8
9509,13,5,16,5,1,day,2021-07-08,2021,7,8
9510,13,6,16,6,1,day,2021-07-08,2021,7,8
9511,13,7,16,0,0,day,2021-07-08,2021,7,8
9512,13,8,16,0,0,day,2021-07-08,2021,7,8
9513,13,9,16,1,1,day,2021-07-08,2021,7,8
9514,13,10,16,0,0,day,2021-07-08,2021,7,8
9515,13,11,16,0,0,day,2021-07-08,2021,7,8
9516,13,12,16,0,0,night,2021-07-08,2021,7,8
9517,13,13,16,0,0,night,2021-07-08,2021,7,8
9518,13,14,16,0,0,night,2021-07-08,2021,7,8
9519,13,15,16,0,0,night,2021-07-08,2021,7,8
9520,13,16,16,0,0,night,2021-07-08,2021,7,8
9521,13,17,16,0,0,night,2021-07-08,2021,7,8
9522,13,18,16,0,0,night,2021-07-08,2021,7,8
9523,13,19,16,0,0,night,2021-07-08,2021,7,8
9524,13,20,16,0,0,night,2021-07-08,2021,7,8
9525,13,21,16,0,0,night,2021-07-08,2021,7,8
9526,13,22,16,0,0,night,2021-07-08,2021,7,8
9527,13,23,16,0,0,night,2021-07-08,2021,7,8
9528,14,0,16,0,0,day,2021-07-08,2021,7,8
9529,14,1,16,0,0,day,2021-07-08,2021,7,8
9530,14,2,16,7,1,day,2021-07-08,2021,7,8
9531,14,3,16,17,1,day,2021-07-08,2021,7,8
9532,14,4,16,9,1,day,2021-07-08,2021,7,8
9533,14,5,16,11,1,day,2021-07-08,2021,7,8
9534,14,6,16,13,1,day,2021-07-08,2021,7,8
9535,14,7,16,14,1,day,2021-07-08,2021,7,8
9536,14,8,16,13,1,day,2021-07-08,2021,7,8
9537,14,9,16,14,1,day,2021-07-08,2021,7,8
9538,14,10,16,10,1,day,2021-07-08,2021,7,8
9539,14,11,16,6,1,day,2021-07-08,2021,7,8
9540,14,12,16,0,0,night,2021-07-08,2021,7,8
9541,14,13,16,0,0,night,2021-07-08,2021,7,8
9542,14,14,16,0,0,night,2021-07-08,2021,7,8
9543,14,15,16,0,0,night,2021-07-08,2021,7,8
9544,14,16,16,0,0,night,2021-07-08,2021,7,8
9545,14,17,16,0,0,night,2021-07-08,2021,7,8
9546,14,18,16,0,0,night,2021-07-08,2021,7,8
9547,14,19,16,0,0,night,2021-07-08,2021,7,8
9548,14,20,16,0,0,night,2021-07-08,2021,7,8
9549,14,21,16,0,0,night,2021-07-08,2021,7,8
9550,14,22,16,0,0,night,2021-07-08,2021,7,8
9551,14,23,16,0,0,night,2021-07-08,2021,7,8
9552,15,0,16,0,0,day,2021-07-08,2021,7,8
9553,15,1,16,7,1,day,2021-07-08,2021,7,8
9554,15,2,16,0,0,day,2021-07-08,2021,7,8
9555,15,3,16,9,1,day,2021-07-08,2021,7,8
9556,15,4,16,10,1,day,2021-07-08,2021,7,8
9557,15,5,16,10,1,day,2021-07-08,2021,7,8
9558,15,6,16,10,1,day,2021-07-08,2021,7,8
9559,15,7,16,0,0,day,2021-07-08,2021,7,8
9560,15,8,16,0,0,day,2021-07-08,2021,7,8
9561,15,9,16,6,1,day,2021-07-08,2021,7,8
9562,15,10,16,0,0,day,2021-07-08,2021,7,8
9563,15,11,16,0,0,day,2021-07-08,2021,7,8
9564,15,12,16,0,0,night,2021-07-08,2021,7,8
9565,15,13,16,0,0,night,2021-07-08,2021,7,8
9566,15,14,16,0,0,night,2021-07-08,2021,7,8
9567,15,15,16,0,0,night,2021-07-08,2021,7,8
9568,15,16,16,0,0,night,2021-07-08,2021,7,8
9569,15,17,16,0,0,night,2021-07-08,2021,7,8
9570,15,18,16,0,0,night,2021-07-08,2021,7,8
9571,15,19,16,0,0,night,2021-07-08,2021,7,8
9572,15,20,16,0,0,night,2021-07-08,2021,7,8
9573,15,21,16,0,0,night,2021-07-08,2021,7,8
9574,15,22,16,0,0,night,2021-07-08,2021,7,8
9575,15,23,16,0,0,night,2021-07-08,2021,7,8
9576,16,0,16,0,0,day,2021-07-08,2021,7,8
9577,16,1,16,0,0,day,2021-07-08,2021,7,8
9578,16,2,16,0,0,day,2021-07-08,2021,7,8
9579,16,3,16,0,0,day,2021-07-08,2021,7,8
9580,16,4,16,0,0,day,2021-07-08,2021,7,8
