,cage,hour,minute,hops,active,phase,date,year,month,day
1344,9,0,2,0,0,day,2021-07-09,2021,7,9
1345,9,1,2,0,0,day,2021-07-09,2021,7,9
1346,9,2,2,0,0,day,2021-07-09,2021,7,9
1347,9,3,2,0,0,day,2021-07-09,2021,7,9
1348,9,4,2,0,0,day,2021-07-09,2021,7,9
1349,9,5,2,0,0,day,2021-07-09,2021,7,9
1350,9,6,2,0,0,day,2021-07-09,2021,7,9
1351,9,7,2,0,0,day,2021-07-09,2021,7,9
1352,9,8,2,0,0,day,2021-07-09,2021,7,9
1353,9,9,2,0,0,day,2021-07-09,2021,7,9
1354,9,10,2,0,0,day,2021-07-09,2021,7,9
1355,9,11,2,0,0,day,2021-07-09,2021,7,9
1356,9,12,2,0,0,night,2021-07-09,2021,7,9
1357,9,13,2,0,0,night,2021-07-09,2021,7,9
1358,9,14,2,0,0,night,2021-07-09,2021,7,9
1359,9,15,2,0,0,night,2021-07-09,2021,7,9
1360,9,16,2,0,0,night,2021-07-09,2021,7,9
1361,9,17,2,0,0,night,2021-07-09,2021,7,9
1362,9,18,2,0,0,night,2021-07-09,2021,7,9
1363,9,19,2,0,0,night,2021-07-09,2021,7,9
1364,9,20,2,0,0,night,2021-07-09,2021,7,9
1365,9,21,2,0,0,night,2021-07-09,2021,7,9
1366,9,22,2,0,0,night,2021-07-09,2021,7,9
1367,9,23,2,0,0,night,2021-07-09,2021,7,9
1368,10,0,2,0,0,day,2021-07-09,2021,7,9
1369,10,1,2,0,0,day,2021-07-09,2021,7,9
1370,10,2,2,0,0,day,2021-07-09,2021,7,9
1371,10,3,2,0,0,day,2021-07-09,2021,7,9
1372,10,4,2,0,0,day,2021-07-09,2021,7,9
1373,10,5,2,0,0,day,2021-07-09,2021,7,9
1374,10,6,2,0,0,day,2021-07-09,2021,7,9
1375,10,7,2,0,0,day,2021-07-09,2021,7,9
1376,10,8,2,0,0,day,2021-07-09,2021,7,9
1377,10,9,2,0,0,day,2021-07-09,2021,7,9
1378,10,10,2,0,0,day,2021-07-09,2021,7,9
1379,10,11,2,0,0,day,2021-07-09,2021,7,9
1380,10,12,2,0,0,night,2021-07-09,2021,7,9
1381,10,13,2,0,0,night,2021-07-09,2021,7,9
1382,10,14,2,0,0,night,2021-07-09,2021,7,9
1383,10,15,2,0,0,night,2021-07-09,2021,7,9
1384,10,16,2,0,0,night,2021-07-09,2021,7,9
1385,10,17,2,0,0,night,2021-07-09,2021,7,9
1386,10,18,2,0,0,night,2021-07-09,2021,7,9
1387,10,19,2,0,0,night,2021-07-09,2021,7,9
1388,10,20,2,0,0,night,2021-07-09,2021,7,9
1389,10,21,2,0,0,night,2021-07-09,2021,7,9
1390,10,22,2,0,0,night,2021-07-09,2021,7,9
1391,10,23,2,0,0,night,2021-07-09,2021,7,9
1392,11,0,2,0,0,day,2021-07-09,2021,7,9
1393,11,1,2,0,0,day,2021-07-09,2021,7,9
1394,11,2,2,0,0,day,2021-07-09,2021,7,9
1395,11,3,2,0,0,day,2021-07-09,2021,7,9
1396,11,4,2,0,0,day,2021-07-09,2021,7,9
1397,11,5,2,0,0,day,2021-07-09,2021,7,9
1398,11,6,2,0,0,day,2021-07-09,2021,7,9
1399,11,7,2,0,0,day,2021-07-09,2021,7,9
1400,11,8,2,0,0,day,2021-07-09,2021,7,9
1401,11,9,2,0,0,day,2021-07-09,2021,7,9
1402,11,10,2,0,0,day,2021-07-09,2021,7,9
1403,11,11,2,0,0,day,2021-07-09,2021,7,9
1404,11,12,2,0,0,night,2021-07-09,2021,7,9
1405,11,13,2,0,0,night,2021-07-09,2021,7,9
1406,11,14,2,0,0,night,2021-07-09,2021,7,9
1407,11,15,2,0,0,night,2021-07-09,2021,7,9
1408,11,16,2,0,0,night,2021-07-09,2021,7,9
1409,11,17,2,0,0,night,2021-07-09,2021,7,9
1410,11,18,2,0,0,night,2021-07-09,2021,7,9
1411,11,19,2,0,0,night,2021-07-09,2021,7,9
1412,11,20,2,0,0,night,2021-07-09,2021,7,9
1413,11,21,2,0,0,night,2021-07-09,2021,7,9
1414,11,22,2,0,0,night,2021-07-09,2021,7,9
1415,11,23,2,0,0,night,2021-07-09,2021,7,9
1416,12,0,2,0,0,day,2021-07-09,2021,7,9
1417,12,1,2,0,0,day,2021-07-09,2021,7,9
1418,12,2,2,0,0,day,2021-07-09,2021,7,9
1419,12,3,2,0,0,day,2021-07-09,2021,7,9
1420,12,4,2,0,0,day,2021-07-09,2021,7,9
1421,12,5,2,0,0,day,2021-07-09,2021,7,9
1422,12,6,2,0,0,day,2021-07-09,2021,7,9
1423,12,7,2,0,0,day,2021-07-09,2021,7,9
1424,12,8,2,0,0,day,2021-07-09,2021,7,9
1425,12,9,2,0,0,day,2021-07-09,2021,7,9
1426,12,10,2,0,0,day,2021-07-09,2021,7,9
1427,12,11,2,0,0,day,2021-07-09,2021,7,9
1428,12,12,2,0,0,night,2021-07-09,2021,7,9
1429,12,13,2,0,0,night,2021-07-09,2021,7,9
1430,12,14,2,0,0,night,2021-07-09,2021,7,9
1431,12,15,2,0,0,night,2021-07-09,2021,7,9
1432,12,16,2,0,0,night,2021-07-09,2021,7,9
1433,12,17,2,0,0,night,2021-07-09,2021,7,9
1434,12,18,2,0,0,night,2021-07-09,2021,7,9
1435,12,19,2,0,0,night,2021-07-09,2021,7,9
1436,12,20,2,0,0,night,2021-07-09,2021,7,9
1437,12,21,2,0,0,night,2021-07-09,2021,7,9
1438,12,22,2,0,0,night,2021-07-09,2021,7,9
1439,12,23,2,0,0,night,2021-07-09,2021,7,9
1440,13,0,2,0,0,day,2021-07-09,2021,7,9
1441,13,1,2,11,1,day,2021-07-09,2021,7,9
1442,13,2,2,4,1,day,2021-07-09,2021,7,9
1443,13,3,2,0,0,day,2021-07-09,2021,7,9
1444,13,4,2,0,0,day,2021-07-09,2021,7,9
1445,13,5,2,0,0,day,2021-07-09,2021,7,9
1446,13,6,2,1,1,day,2021-07-09,2021,7,9
1447,13,7,2,5,1,day,2021-07-09,2021,7,9
1448,13,8,2,0,0,day,2021-07-09,2021,7,9
1449,13,9,2,0,0,day,2021-07-09,2021,7,9
1450,13,10,2,0,0,day,2021-07-09,2021,7,9
1451,13,11,2,0,0,day,2021-07-09,2021,7,9
1452,13,12,2,0,0,night,2021-07-09,2021,7,9
1453,13,13,2,0,0,night,2021-07-09,2021,7,9
1454,13,14,2,0,0,night,2021-07-09,2021,7,9
1455,13,15,2,0,0,night,2021-07-09,2021,7,9
1456,13,16,2,0,0,night,2021-07-09,2021,7,9
1457,13,17,2,0,0,night,2021-07-09,2021,7,9
1458,13,18,2,0,0,night,2021-07-09,2021,7,9
1459,13,19,2,0,0,night,2021-07-09,2021,7,9
1460,13,20,2,0,0,night,2021-07-09,2021,7,9
1461,13,21,2,0,0,night,2021-07-09,2021,7,9
1462,13,22,2,0,0,night,2021-07-09,2021,7,9
1463,13,23,2,0,0,night,2021-07-09,2021,7,9
1464,14,0,2,0,0,day,2021-07-09,2021,7,9
1465,14,1,2,6,1,day,2021-07-09,2021,7,9
1466,14,2,2,3,1,day,2021-07-09,2021,7,9
1467,14,3,2,10,1,day,2021-07-09,2021,7,9
1468,14,4,2,20,1,day,2021-07-09,2021,7,9
1469,14,5,2,13,1,day,2021-07-09,2021,7,9
1470,14,6,2,11,1,day,2021-07-09,2021,7,9
1471,14,7,2,11,1,day,2021-07-09,2021,7,9
1472,14,8,2,22,1,day,2021-07-09,2021,7,9
1473,14,9,2,17,1,day,2021-07-09,2021,7,9
1474,14,10,2,11,1,day,2021-07-09,2021,7,9
1475,14,11,2,0,0,day,2021-07-09,2021,7,9
1476,14,12,2,1,1,night,2021-07-09,2021,7,9
1477,14,13,2,0,0,night,2021-07-09,2021,7,9
1478,14,14,2,0,0,night,2021-07-09,2021,7,9
1479,14,15,2,0,0,night,2021-07-09,2021,7,9
1480,14,16,2,0,0,night,2021-07-09,2021,7,9
1481,14,17,2,0,0,night,2021-07-09,2021,7,9
1482,14,18,2,0,0,night,2021-07-09,2021,7,9
1483,14,19,2,0,0,night,2021-07-09,2021,7,9
1484,14,20,2,0,0,night,2021-07-09,2021,7,9
1485,14,21,2,0,0,night,2021-07-09,2021,7,9
1486,14,22,2,0,0,night,2021-07-09,2021,7,9
1487,14,23,2,0,0,night,2021-07-09,2021,7,9
1488,15,0,2,1,1,day,2021-07-09,2021,7,9
1489,15,1,2,3,1,day,2021-07-09,2021,7,9
1490,15,2,2,14,1,day,2021-07-09,2021,7,9
1491,15,3,2,15,1,day,2021-07-09,2021,7,9
1492,15,4,2,12,1,day,2021-07-09,2021,7,9
1493,15,5,2,3,1,day,2021-07-09,2021,7,9
1494,15,6,2,5,1,day,2021-07-09,2021,7,9
1495,15,7,2,1,1,day,2021-07-09,2021,7,9
1496,15,8,2,0,0,day,2021-07-09,2021,7,9
1497,15,9,2,0,0,day,2021-07-09,2021,7,9
1498,15,10,2,0,0,day,2021-07-09,2021,7,9
1499,15,11,2,0,0,day,2021-07-09,2021,7,9
1500,15,12,2,0,0,night,2021-07-09,2021,7,9
1501,15,13,2,0,0,night,2021-07-09,2021,7,9
1502,15,14,2,0,0,night,2021-07-09,2021,7,9
1503,15,15,2,0,0,night,2021-07-09,2021,7,9
1504,15,16,2,0,0,night,2021-07-09,2021,7,9
1505,15,17,2,0,0,night,2021-07-09,2021,7,9
1506,15,18,2,0,0,night,2021-07-09,2021,7,9
1507,15,19,2,0,0,night,2021-07-09,2021,7,9
1508,15,20,2,0,0,night,2021-07-09,2021,7,9
1509,15,21,2,0,0,night,2021-07-09,2021,7,9
1510,15,22,2,0,0,night,2021-07-09,2021,7,9
1511,15,23,2,0,0,night,2021-07-09,2021,7,9
1512,16,0,2,0,0,day,2021-07-09,2021,7,9
1513,16,1,2,0,0,day,2021-07-09,2021,7,9
1514,16,2,2,7,1,day,2021-07-09,2021,7,9
1515,16,3,2,0,0,day,2021-07-09,2021,7,9
1516,16,4,2,0,0,day,2021-07-09,2021,7,9
1517,16,5,2,2,1,day,2021-07-09,2021,7,9
1518,16,6,2,2,1,day,2021-07-09,2021,7,9
1519,16,7,2,3,1,day,2021-07-09,2021,7,9
1520,16,8,2,0,0,day,2021-07-09,2021,7,9
1521,16,9,2,3,1,day,2021-07-09,2021,7,9
1522,16,10,2,0,0,day,2021-07-09,2021,7,9
1523,16,11,2,0,0,day,2021-07-09,2021,7,9
1524,16,12,2,0,0,night,2021-07-09,2021,7,9
1525,16,13,2,0,0,night,2021-07-09,2021,7,9
1526,16,14,2,0,0,night,2021-07-09,2021,7,9
1527,16,15,2,0,0,night,2021-07-09,2021,7,9
1528,16,16,2,0,0,night,2021-07-09,2021,7,9
1529,16,17,2,0,0,night,2021-07-09,2021,7,9
1530,16,18,2,0,0,night,2021-07-09,2021,7,9
1531,16,19,2,0,0,night,2021-07-09,2021,7,9
1532,16,20,2,0,0,night,2021-07-09,2021,7,9
1533,16,21,2,0,0,night,2021-07-09,2021,7,9
1534,16,22,2,0,0,night,2021-07-09,2021,7,9
1535,16,23,2,0,0,night,2021-07-09,2021,7,9
1536,17,0,2,0,0,day,2021-07-09,2021,7,9
1537,17,1,2,0,0,day,2021-07-09,2021,7,9
1538,17,2,2,0,0,day,2021-07-09,2021,7,9
1539,17,3,2,0,0,day,2021-07-09,2021,7,9
1540,17,4,2,0,0,day,2021-07-09,2021,7,9
1541,17,5,2,0,0,day,2021-07-09,2021,7,9
1542,17,6,2,0,0,day,2021-07-09,2021,7,9
1543,17,7,2,0,0,day,2021-07-09,2021,7,9
1544,17,8,2,0,0,day,2021-07-09,2021,7,9
1545,17,9,2,0,0,day,2021-07-09,2021,7,9
1546,17,10,2,0,0,day,2021-07-09,2021,7,9
1547,17,11,2,0,0,day,2021-07-09,2021,7,9
1548,17,12,2,0,0,night,2021-07-09,2021,7,9
1549,17,13,2,0,0,night,2021-07-09,2021,7,9
1550,17,14,2,0,0,night,2021-07-09,2021,7,9
1551,17,15,2,0,0,night,2021-07-09,2021,7,9
1552,17,16,2,0,0,night,2021-07-09,2021,7,9
1553,17,17,2,0,0,night,2021-07-09,2021,7,9
1554,17,18,2,0,0,night,2021-07-09,2021,7,9
1555,17,19,2,0,0,night,2021-07-09,2021,7,9
1556,17,20,2,0,0,night,2021-07-09,2021,7,9
1557,17,21,2,0,0,night,2021-07-09,2021,7,9
1558,17,22,2,0,0,night,2021-07-09,2021,7,9
1559,17,23,2,0,0,night,2021-07-09,2021,7,9
1560,18,0,2,0,0,day,2021-07-09,2021,7,9
1561,18,1,2,0,0,day,2021-07-09,2021,7,9
1562,18,2,2,16,1,day,2021-07-09,2021,7,9
1563,18,3,2,0,0,day,2021-07-09,2021,7,9
1564,18,4,2,0,0,day,2021-07-09,2021,7,9
1565,18,5,2,0,0,day,2021-07-09,2021,7,9
1566,18,6,2,0,0,day,2021-07-09,2021,7,9
1567,18,7,2,15,1,day,2021-07-09,2021,7,9
1568,18,8,2,0,0,day,2021-07-09,2021,7,9
1569,18,9,2,0,0,day,2021-07-09,2021,7,9
1570,18,10,2,1,1,day,2021-07-09,2021,7,9
1571,18,11,2,1,1,day,2021-07-09,2021,7,9
1572,18,12,2,0,0,night,2021-07-09,2021,7,9
1573,18,13,2,0,0,night,2021-07-09,2021,7,9
1574,18,14,2,0,0,night,2021-07-09,2021,7,9
1575,18,15,2,0,0,night,2021-07-09,2021,7,9
1576,18,16,2,0,0,night,2021-07-09,2021,7,9
1577,18,17,2,0,0,night,2021-07-09,2021,7,9
1578,18,18,2,0,0,night,2021-07-09,2021,7,9
1579,18,19,2,0,0,night,2021-07-09,2021,7,9
1580,18,20,2,0,0,night,2021-07-09,2021,7,9
1581,18,21,2,0,0,night,2021-07-09,2021,7,9
1582,18,22,2,0,0,night,2021-07-09,2021,7,9
1583,18,23,2,0,0,night,2021-07-09,2021,7,9
1584,19,0,2,0,0,day,2021-07-09,2021,7,9
1585,19,1,2,0,0,day,2021-07-09,2021,7,9
1586,19,2,2,0,0,day,2021-07-09,2021,7,9
1587,19,3,2,0,0,day,2021-07-09,2021,7,9
1588,19,4,2,0,0,day,2021-07-09,2021,7,9
1589,19,5,2,0,0,day,2021-07-09,2021,7,9
1590,19,6,2,0,0,day,2021-07-09,2021,7,9
1591,19,7,2,0,0,day,2021-07-09,2021,7,9
1592,19,8,2,0,0,day,2021-07-09,2021,7,9
1593,19,9,2,0,0,day,2021-07-09,2021,7,9
1594,19,10,2,0,0,day,2021-07-09,2021,7,9
1595,19,11,2,0,0,day,2021-07-09,2021,7,9
1596,19,12,2,0,0,night,2021-07-09,2021,7,9
1597,19,13,2,0,0,night,2021-07-09,2021,7,9
1598,19,14,2,0,0,night,2021-07-09,2021,7,9
1599,19,15,2,0,0,night,2021-07-09,2021,7,9
1600,19,16,2,0,0,night,2021-07-09,2021,7,9
1601,19,17,2,0,0,night,2021-07-09,2021,7,9
1602,19,18,2,0,0,night,2021-07-09,2021,7,9
1603,19,19,2,0,0,night,2021-07-09,2021,7,9
1604,19,20,2,0,0,night,2021-07-09,2021,7,9
1605,19,21,2,0,0,night,2021-07-09,2021,7,9
1606,19,22,2,0,0,night,2021-07-09,2021,7,9
1607,19,23,2,0,0,night,2021-07-09,2021,7,9
1608,20,0,2,0,0,day,2021-07-09,2021,7,9
1609,20,1,2,12,1,day,2021-07-09,2021,7,9
1610,20,2,2,14,1,day,2021-07-09,2021,7,9
1611,20,3,2,17,1,day,2021-07-09,2021,7,9
1612,20,4,2,20,1,day,2021-07-09,2021,7,9
1613,20,5,2,11,1,day,2021-07-09,2021,7,9
1614,20,6,2,16,1,day,2021-07-09,2021,7,9
1615,20,7,2,0,0,day,2021-07-09,2021,7,9
1616,20,8,2,0,0,day,2021-07-09,2021,7,9
1617,20,9,2,0,0,day,2021-07-09,2021,7,9
1618,20,10,2,0,0,day,2021-07-09,2021,7,9
1619,20,11,2,2,1,day,2021-07-09,2021,7,9
1620,20,12,2,0,0,night,2021-07-09,2021,7,9
1621,20,13,2,0,0,night,2021-07-09,2021,7,9
1622,20,14,2,0,0,night,2021-07-09,2021,7,9
1623,20,15,2,0,0,night,2021-07-09,2021,7,9
1624,20,16,2,0,0,night,2021-07-09,2021,7,9
1625,20,17,2,0,0,night,2021-07-09,2021,7,9
1626,20,18,2,0,0,night,2021-07-09,2021,7,9
1627,20,19,2,0,0,night,2021-07-09,2021,7,9
1628,20,20,2,0,0,night,2021-07-09,2021,7,9
1629,20,21,2,0,0,night,2021-07-09,2021,7,9
1630,20,22,2,0,0,night,2021-07-09,2021,7,9
1631,20,23,2,0,0,night,2021-07-09,2021,7,9
1632,21,0,2,0,0,day,2021-07-09,2021,7,9
1633,21,1,2,0,0,day,2021-07-09,2021,7,9
1634,21,2,2,5,1,day,2021-07-09,2021,7,9
1635,21,3,2,7,1,day,2021-07-09,2021,7,9
1636,21,4,2,6,1,day,2021-07-09,2021,7,9
1637,21,5,2,7,1,day,2021-07-09,2021,7,9
1638,21,6,2,16,1,day,2021-07-09,2021,7,9
1639,21,7,2,0,0,day,2021-07-09,2021,7,9
1640,21,8,2,28,1,day,2021-07-09,2021,7,9
1641,21,9,2,0,0,day,2021-07-09,2021,7,9
1642,21,10,2,0,0,day,2021-07-09,2021,7,9
1643,21,11,2,0,0,day,2021-07-09,2021,7,9
1644,21,12,2,0,0,night,2021-07-09,2021,7,9
1645,21,13,2,0,0,night,2021-07-09,2021,7,9
1646,21,14,2,0,0,night,2021-07-09,2021,7,9
1647,21,15,2,0,0,night,2021-07-09,2021,7,9
1648,21,16,2,0,0,night,2021-07-09,2021,7,9
1649,21,17,2,0,0,night,2021-07-09,2021,7,9
1650,21,18,2,0,0,night,2021-07-09,2021,7,9
1651,21,19,2,0,0,night,2021-07-09,2021,7,9
1652,21,20,2,0,0,night,2021-07-09,2021,7,9
1653,21,21,2,0,0,night,2021-07-09,2021,7,9
1654,21,22,2,0,0,night,2021-07-09,2021,7,9
1655,21,23,2,0,0,night,2021-07-09,2021,7,9
1656,22,0,2,0,0,day,2021-07-09,2021,7,9
1657,22,1,2,0,0,day,2021-07-09,2021,7,9
1658,22,2,2,0,0,day,2021-07-09,2021,7,9
1659,22,3,2,0,0,day,2021-07-09,2021,7,9
1660,22,4,2,0,0,day,2021-07-09,2021,7,9
1661,22,5,2,0,0,day,2021-07-09,2021,7,9
1662,22,6,2,0,0,day,2021-07-09,2021,7,9
1663,22,7,2,0,0,day,2021-07-09,2021,7,9
1664,22,8,2,0,0,day,2021-07-09,2021,7,9
1665,22,9,2,0,0,day,2021-07-09,2021,7,9
1666,22,10,2,0,0,day,2021-07-09,2021,7,9
1667,22,11,2,0,0,day,2021-07-09,2021,7,9
1668,22,12,2,0,0,night,2021-07-09,2021,7,9
1669,22,13,2,0,0,night,2021-07-09,2021,7,9
1670,22,14,2,0,0,night,2021-07-09,2021,7,9
1671,22,15,2,0,0,night,2021-07-09,2021,7,9
1672,22,16,2,0,0,night,2021-07-09,2021,7,9
1673,22,17,2,0,0,night,2021-07-09,2021,7,9
1674,22,18,2,0,0,night,2021-07-09,2021,7,9
1675,22,19,2,0,0,night,2021-07-09,2021,7,9
1676,22,20,2,0,0,night,2021-07-09,2021,7,9
1677,22,21,2,0,0,night,2021-07-09,2021,7,9
1678,22,22,2,0,0,night,2021-07-09,2021,7,9
1679,22,23,2,0,0,night,2021-07-09,2021,7,9
1680,23,0,2,0,0,day,2021-07-09,2021,7,9
1681,23,1,2,0,0,day,2021-07-09,2021,7,9
1682,23,2,2,4,1,day,2021-07-09,2021,7,9
1683,23,3,2,4,1,day,2021-07-09,2021,7,9
1684,23,4,2,2,1,day,2021-07-09,2021,7,9
1685,23,5,2,2,1,day,2021-07-09,2021,7,9
1686,23,6,2,4,1,day,2021-07-09,2021,7,9
1687,23,7,2,3,1,day,2021-07-09,2021,7,9
1688,23,8,2,0,0,day,2021-07-09,2021,7,9
1689,23,9,2,2,1,day,2021-07-09,2021,7,9
1690,23,10,2,0,0,day,2021-07-09,2021,7,9
1691,23,11,2,0,0,day,2021-07-09,2021,7,9
1692,23,12,2,0,0,night,2021-07-09,2021,7,9
1693,23,13,2,0,0,night,2021-07-09,2021,7,9
1694,23,14,2,0,0,night,2021-07-09,2021,7,9
1695,23,15,2,0,0,night,2021-07-09,2021,7,9
1696,23,16,2,0,0,night,2021-07-09,2021,7,9
1697,23,17,2,0,0,night,2021-07-09,2021,7,9
1698,23,18,2,0,0,night,2021-07-09,2021,7,9
1699,23,19,2,0,0,night,2021-07-09,2021,7,9
1700,23,20,2,0,0,night,2021-07-09,2021,7,9
1701,23,21,2,0,0,night,2021-07-09,2021,7,9
1702,23,22,2,0,0,night,2021-07-09,2021,7,9
1703,23,23,2,0,0,night,2021-07-09,2021,7,9
1704,24,0,2,0,0,day,2021-07-09,2021,7,9
1705,24,1,2,3,1,day,2021-07-09,2021,7,9
1706,24,2,2,0,0,day,2021-07-09,2021,7,9
1707,24,3,2,0,0,day,2021-07-09,2021,7,9
1708,24,4,2,0,0,day,2021-07-09,2021,7,9
1709,24,5,2,7,1,day,2021-07-09,2021,7,9
1710,24,6,2,0,0,day,2021-07-09,2021,7,9
1711,24,7,2,10,1,day,2021-07-09,2021,7,9
1712,24,8,2,4,1,day,2021-07-09,2021,7,9
1713,24,9,2,2,1,day,2021-07-09,2021,7,9
1714,24,10,2,0,0,day,2021-07-09,2021,7,9
1715,24,11,2,2,1,day,2021-07-09,2021,7,9
1716,24,12,2,0,0,night,2021-07-09,2021,7,9
1717,24,13,2,0,0,night,2021-07-09,2021,7,9
1718,24,14,2,0,0,night,2021-07-09,2021,7,9
1719,24,15,2,0,0,night,2021-07-09,2021,7,9
1720,24,16,2,0,0,night,2021-07-09,2021,7,9
1721,24,17,2,0,0,night,2021-07-09,2021,7,9
1722,24,18,2,0,0,night,2021-07-09,2021,7,9
1723,24,19,2,0,0,night,2021-07-09,2021,7,9
1724,24,20,2,0,0,night,2021-07-09,2021,7,9
1725,24,21,2,0,0,night,2021-07-09,2021,7,9
1726,24,22,2,0,0,night,2021-07-09,2021,7,9
1727,24,23,2,0,0,night,2021-07-09,2021,7,9
1728,1,0,3,0,0,day,2021-07-09,2021,7,9
1729,1,1,3,2,1,day,2021-07-09,2021,7,9
1730,1,2,3,6,1,day,2021-07-09,2021,7,9
1731,1,3,3,0,0,day,2021-07-09,2021,7,9
1732,1,4,3,3,1,day,2021-07-09,2021,7,9
1733,1,5,3,3,1,day,2021-07-09,2021,7,9
1734,1,6,3,3,1,day,2021-07-09,2021,7,9
1735,1,7,3,0,0,day,2021-07-09,2021,7,9
1736,1,8,3,3,1,day,2021-07-09,2021,7,9
1737,1,9,3,5,1,day,2021-07-09,2021,7,9
1738,1,10,3,0,0,day,2021-07-09,2021,7,9
1739,1,11,3,0,0,day,2021-07-09,2021,7,9
1740,1,12,3,0,0,night,2021-07-09,2021,7,9
1741,1,13,3,0,0,night,2021-07-09,2021,7,9
1742,1,14,3,0,0,night,2021-07-09,2021,7,9
1743,1,15,3,0,0,night,2021-07-09,2021,7,9
1744,1,16,3,0,0,night,2021-07-09,2021,7,9
1745,1,17,3,0,0,night,2021-07-09,2021,7,9
1746,1,18,3,0,0,night,2021-07-09,2021,7,9
1747,1,19,3,0,0,night,2021-07-09,2021,7,9
1748,1,20,3,0,0,night,2021-07-09,2021,7,9
1749,1,21,3,0,0,night,2021-07-09,2021,7,9
1750,1,22,3,0,0,night,2021-07-09,2021,7,9
1751,1,23,3,0,0,night,2021-07-09,2021,7,9
1752,2,0,3,2,1,day,2021-07-09,2021,7,9
1753,2,1,3,11,1,day,2021-07-09,2021,7,9
1754,2,2,3,0,0,day,2021-07-09,2021,7,9
1755,2,3,3,0,0,day,2021-07-09,2021,7,9
1756,2,4,3,1,1,day,2021-07-09,2021,7,9
1757,2,5,3,0,0,day,2021-07-09,2021,7,9
1758,2,6,3,0,0,day,2021-07-09,2021,7,9
1759,2,7,3,0,0,day,2021-07-09,2021,7,9
1760,2,8,3,13,1,day,2021-07-09,2021,7,9
1761,2,9,3,0,0,day,2021-07-09,2021,7,9
1762,2,10,3,0,0,day,2021-07-09,2021,7,9
1763,2,11,3,0,0,day,2021-07-09,2021,7,9
1764,2,12,3,0,0,night,2021-07-09,2021,7,9
1765,2,13,3,0,0,night,2021-07-09,2021,7,9
1766,2,14,3,0,0,night,2021-07-09,2021,7,9
1767,2,15,3,0,0,night,2021-07-09,2021,7,9
1768,2,16,3,0,0,night,2021-07-09,2021,7,9
1769,2,17,3,0,0,night,2021-07-09,2021,7,9
1770,2,18,3,0,0,night,2021-07-09,2021,7,9
1771,2,19,3,0,0,night,2021-07-09,2021,7,9
1772,2,20,3,0,0,night,2021-07-09,2021,7,9
1773,2,21,3,0,0,night,2021-07-09,2021,7,9
1774,2,22,3,0,0,night,2021-07-09,2021,7,9
1775,2,23,3,0,0,night,2021-07-09,2021,7,9
1776,3,0,3,0,0,day,2021-07-09,2021,7,9
1777,3,1,3,8,1,day,2021-07-09,2021,7,9
1778,3,2,3,0,0,day,2021-07-09,2021,7,9
1779,3,3,3,3,1,day,2021-07-09,2021,7,9
1780,3,4,3,3,1,day,2021-07-09,2021,7,9
1781,3,5,3,0,0,day,2021-07-09,2021,7,9
1782,3,6,3,0,0,day,2021-07-09,2021,7,9
1783,3,7,3,0,0,day,2021-07-09,2021,7,9
1784,3,8,3,0,0,day,2021-07-09,2021,7,9
1785,3,9,3,0,0,day,2021-07-09,2021,7,9
1786,3,10,3,0,0,day,2021-07-09,2021,7,9
1787,3,11,3,0,0,day,2021-07-09,2021,7,9
1788,3,12,3,0,0,night,2021-07-09,2021,7,9
1789,3,13,3,0,0,night,2021-07-09,2021,7,9
1790,3,14,3,0,0,night,2021-07-09,2021,7,9
1791,3,15,3,0,0,night,2021-07-09,2021,7,9
1792,3,16,3,0,0,night,2021-07-09,2021,7,9
1793,3,17,3,0,0,night,2021-07-09,2021,7,9
1794,3,18,3,0,0,night,2021-07-09,2021,7,9
1795,3,19,3,0,0,night,2021-07-09,2021,7,9
1796,3,20,3,0,0,night,2021-07-09,2021,7,9
1797,3,21,3,0,0,night,2021-07-09,2021,7,9
1798,3,22,3,0,0,night,2021-07-09,2021,7,9
1799,3,23,3,0,0,night,2021-07-09,2021,7,9
1800,4,0,3,3,1,day,2021-07-09,2021,7,9
1801,4,1,3,16,1,day,2021-07-09,2021,7,9
1802,4,2,3,15,1,day,2021-07-09,2021,7,9
1803,4,3,3,0,0,day,2021-07-09,2021,7,9
1804,4,4,3,0,0,day,2021-07-09,2021,7,9
1805,4,5,3,0,0,day,2021-07-09,2021,7,9
1806,4,6,3,0,0,day,2021-07-09,2021,7,9
1807,4,7,3,9,1,day,2021-07-09,2021,7,9
1808,4,8,3,0,0,day,2021-07-09,2021,7,9
1809,4,9,3,1,1,day,2021-07-09,2021,7,9
1810,4,10,3,2,1,day,2021-07-09,2021,7,9
1811,4,11,3,3,1,day,2021-07-09,2021,7,9
1812,4,12,3,0,0,night,2021-07-09,2021,7,9
1813,4,13,3,0,0,night,2021-07-09,2021,7,9
1814,4,14,3,0,0,night,2021-07-09,2021,7,9
1815,4,15,3,0,0,night,2021-07-09,2021,7,9
1816,4,16,3,0,0,night,2021-07-09,2021,7,9
1817,4,17,3,0,0,night,2021-07-09,2021,7,9
1818,4,18,3,0,0,night,2021-07-09,2021,7,9
1819,4,19,3,0,0,night,2021-07-09,2021,7,9
1820,4,20,3,0,0,night,2021-07-09,2021,7,9
1821,4,21,3,0,0,night,2021-07-09,2021,7,9
1822,4,22,3,0,0,night,2021-07-09,2021,7,9
1823,4,23,3,0,0,night,2021-07-09,2021,7,9
1824,5,0,3,0,0,day,2021-07-09,2021,7,9
