,cage,hour,minute,hops,active,phase,date,year,month,day
7367,19,23,12,0,0,night,2021-07-11,2021,7,11
7368,20,0,12,3,1,day,2021-07-11,2021,7,11
7369,20,1,12,17,1,day,2021-07-11,2021,7,11
7370,20,2,12,8,1,day,2021-07-11,2021,7,11
7371,20,3,12,7,1,day,2021-07-11,2021,7,11
7372,20,4,12,13,1,day,2021-07-11,2021,7,11
7373,20,5,12,11,1,day,2021-07-11,2021,7,11
7374,20,6,12,13,1,day,2021-07-11,2021,7,11
7375,20,7,12,0,0,day,2021-07-11,2021,7,11
7376,20,8,12,0,0,day,2021-07-11,2021,7,11
7377,20,9,12,0,0,day,2021-07-11,2021,7,11
7378,20,10,12,0,0,day,2021-07-11,2021,7,11
7379,20,11,12,0,0,day,2021-07-11,2021,7,11
7380,20,12,12,0,0,night,2021-07-11,2021,7,11
7381,20,13,12,0,0,night,2021-07-11,2021,7,11
7382,20,14,12,0,0,night,2021-07-11,2021,7,11
7383,20,15,12,0,0,night,2021-07-11,2021,7,11
7384,20,16,12,0,0,night,2021-07-11,2021,7,11
7385,20,17,12,0,0,night,2021-07-11,2021,7,11
7386,20,18,12,0,0,night,2021-07-11,2021,7,11
7387,20,19,12,0,0,night,2021-07-11,2021,7,11
7388,20,20,12,0,0,night,2021-07-11,2021,7,11
7389,20,21,12,0,0,night,2021-07-11,2021,7,11
7390,20,22,12,0,0,night,2021-07-11,2021,7,11
7391,20,23,12,0,0,night,2021-07-11,2021,7,11
7392,21,0,12,1,1,day,2021-07-11,2021,7,11
7393,21,1,12,13,1,day,2021-07-11,2021,7,11
7394,21,2,12,0,0,day,2021-07-11,2021,7,11
7395,21,3,12,12,1,day,2021-07-11,2021,7,11
7396,21,4,12,6,1,day,2021-07-11,2021,7,11
7397,21,5,12,10,1,day,2021-07-11,2021,7,11
7398,21,6,12,14,1,day,2021-07-11,2021,7,11
7399,21,7,12,26,1,day,2021-07-11,2021,7,11
7400,21,8,12,0,0,day,2021-07-11,2021,7,11
7401,21,9,12,0,0,day,2021-07-11,2021,7,11
7402,21,10,12,0,0,day,2021-07-11,2021,7,11
7403,21,11,12,0,0,day,2021-07-11,2021,7,11
7404,21,12,12,0,0,night,2021-07-11,2021,7,11
7405,21,13,12,0,0,night,2021-07-11,2021,7,11
7406,21,14,12,0,0,night,2021-07-11,2021,7,11
7407,21,15,12,0,0,night,2021-07-11,2021,7,11
7408,21,16,12,0,0,night,2021-07-11,2021,7,11
7409,21,17,12,0,0,night,2021-07-11,2021,7,11
7410,21,18,12,0,0,night,2021-07-11,2021,7,11
7411,21,19,12,0,0,night,2021-07-11,2021,7,11
7412,21,20,12,0,0,night,2021-07-11,2021,7,11
7413,21,21,12,0,0,night,2021-07-11,2021,7,11
7414,21,22,12,0,0,night,2021-07-11,2021,7,11
7415,21,23,12,0,0,night,2021-07-11,2021,7,11
7416,22,0,12,0,0,day,2021-07-11,2021,7,11
7417,22,1,12,0,0,day,2021-07-11,2021,7,11
7418,22,2,12,0,0,day,2021-07-11,2021,7,11
7419,22,3,12,0,0,day,2021-07-11,2021,7,11
7420,22,4,12,0,0,day,2021-07-11,2021,7,11
7421,22,5,12,0,0,day,2021-07-11,2021,7,11
7422,22,6,12,0,0,day,2021-07-11,2021,7,11
7423,22,7,12,0,0,day,2021-07-11,2021,7,11
7424,22,8,12,0,0,day,2021-07-11,2021,7,11
7425,22,9,12,1,1,day,2021-07-11,2021,7,11
7426,22,10,12,0,0,day,2021-07-11,2021,7,11
7427,22,11,12,0,0,day,2021-07-11,2021,7,11
7428,22,12,12,0,0,night,2021-07-11,2021,7,11
7429,22,13,12,0,0,night,2021-07-11,2021,7,11
7430,22,14,12,0,0,night,2021-07-11,2021,7,11
7431,22,15,12,0,0,night,2021-07-11,2021,7,11
7432,22,16,12,0,0,night,2021-07-11,2021,7,11
7433,22,17,12,0,0,night,2021-07-11,2021,7,11
7434,22,18,12,0,0,night,2021-07-11,2021,7,11
7435,22,19,12,0,0,night,2021-07-11,2021,7,11
7436,22,20,12,0,0,night,2021-07-11,2021,7,11
7437,22,21,12,0,0,night,2021-07-11,2021,7,11
7438,22,22,12,0,0,night,2021-07-11,2021,7,11
7439,22,23,12,0,0,night,2021-07-11,2021,7,11
7440,23,0,12,0,0,day,2021-07-11,2021,7,11
7441,23,1,12,0,0,day,2021-07-11,2021,7,11
7442,23,2,12,6,1,day,2021-07-11,2021,7,11
7443,23,3,12,5,1,day,2021-07-11,2021,7,11
7444,23,4,12,0,0,day,2021-07-11,2021,7,11
7445,23,5,12,4,1,day,2021-07-11,2021,7,11
7446,23,6,12,4,1,day,2021-07-11,2021,7,11
7447,23,7,12,1,1,day,2021-07-11,2021,7,11
7448,23,8,12,0,0,day,2021-07-11,2021,7,11
7449,23,9,12,0,0,day,2021-07-11,2021,7,11
7450,23,10,12,0,0,day,2021-07-11,2021,7,11
7451,23,11,12,0,0,day,2021-07-11,2021,7,11
7452,23,12,12,0,0,night,2021-07-11,2021,7,11
7453,23,13,12,0,0,night,2021-07-11,2021,7,11
7454,23,14,12,0,0,night,2021-07-11,2021,7,11
7455,23,15,12,0,0,night,2021-07-11,2021,7,11
7456,23,16,12,0,0,night,2021-07-11,2021,7,11
7457,23,17,12,0,0,night,2021-07-11,2021,7,11
7458,23,18,12,0,0,night,2021-07-11,2021,7,11
7459,23,19,12,0,0,night,2021-07-11,2021,7,11
7460,23,20,12,0,0,night,2021-07-11,2021,7,11
7461,23,21,12,0,0,night,2021-07-11,2021,7,11
7462,23,22,12,0,0,night,2021-07-11,2021,7,11
7463,23,23,12,0,0,night,2021-07-11,2021,7,11
7464,24,0,12,0,0,day,2021-07-11,2021,7,11
7465,24,1,12,0,0,day,2021-07-11,2021,7,11
7466,24,2,12,0,0,day,2021-07-11,2021,7,11
7467,24,3,12,7,1,day,2021-07-11,2021,7,11
7468,24,4,12,5,1,day,2021-07-11,2021,7,11
7469,24,5,12,10,1,day,2021-07-11,2021,7,11
7470,24,6,12,5,1,day,2021-07-11,2021,7,11
7471,24,7,12,5,1,day,2021-07-11,2021,7,11
7472,24,8,12,9,1,day,2021-07-11,2021,7,11
7473,24,9,12,0,0,day,2021-07-11,2021,7,11
7474,24,10,12,2,1,day,2021-07-11,2021,7,11
7475,24,11,12,0,0,day,2021-07-11,2021,7,11
7476,24,12,12,0,0,night,2021-07-11,2021,7,11
7477,24,13,12,0,0,night,2021-07-11,2021,7,11
7478,24,14,12,0,0,night,2021-07-11,2021,7,11
7479,24,15,12,0,0,night,2021-07-11,2021,7,11
7480,24,16,12,0,0,night,2021-07-11,2021,7,11
7481,24,17,12,0,0,night,2021-07-11,2021,7,11
7482,24,18,12,0,0,night,2021-07-11,2021,7,11
7483,24,19,12,0,0,night,2021-07-11,2021,7,11
7484,24,20,12,0,0,night,2021-07-11,2021,7,11
7485,24,21,12,0,0,night,2021-07-11,2021,7,11
7486,24,22,12,0,0,night,2021-07-11,2021,7,11
7487,24,23,12,0,0,night,2021-07-11,2021,7,11
7488,1,0,13,0,0,day,2021-07-11,2021,7,11
7489,1,1,13,0,0,day,2021-07-11,2021,7,11
7490,1,2,13,0,0,day,2021-07-11,2021,7,11
7491,1,3,13,4,1,day,2021-07-11,2021,7,11
7492,1,4,13,2,1,day,2021-07-11,2021,7,11
7493,1,5,13,0,0,day,2021-07-11,2021,7,11
7494,1,6,13,0,0,day,2021-07-11,2021,7,11
7495,1,7,13,0,0,day,2021-07-11,2021,7,11
7496,1,8,13,0,0,day,2021-07-11,2021,7,11
7497,1,9,13,0,0,day,2021-07-11,2021,7,11
7498,1,10,13,0,0,day,2021-07-11,2021,7,11
7499,1,11,13,1,1,day,2021-07-11,2021,7,11
7500,1,12,13,0,0,night,2021-07-11,2021,7,11
7501,1,13,13,0,0,night,2021-07-11,2021,7,11
7502,1,14,13,0,0,night,2021-07-11,2021,7,11
7503,1,15,13,0,0,night,2021-07-11,2021,7,11
7504,1,16,13,0,0,night,2021-07-11,2021,7,11
7505,1,17,13,0,0,night,2021-07-11,2021,7,11
7506,1,18,13,0,0,night,2021-07-11,2021,7,11
7507,1,19,13,0,0,night,2021-07-11,2021,7,11
7508,1,20,13,0,0,night,2021-07-11,2021,7,11
7509,1,21,13,0,0,night,2021-07-11,2021,7,11
7510,1,22,13,0,0,night,2021-07-11,2021,7,11
7511,1,23,13,0,0,night,2021-07-11,2021,7,11
7512,2,0,13,0,0,day,2021-07-11,2021,7,11
7513,2,1,13,0,0,day,2021-07-11,2021,7,11
7514,2,2,13,0,0,day,2021-07-11,2021,7,11
7515,2,3,13,5,1,day,2021-07-11,2021,7,11
7516,2,4,13,0,0,day,2021-07-11,2021,7,11
7517,2,5,13,0,0,day,2021-07-11,2021,7,11
7518,2,6,13,6,1,day,2021-07-11,2021,7,11
7519,2,7,13,0,0,day,2021-07-11,2021,7,11
7520,2,8,13,0,0,day,2021-07-11,2021,7,11
7521,2,9,13,0,0,day,2021-07-11,2021,7,11
7522,2,10,13,0,0,day,2021-07-11,2021,7,11
7523,2,11,13,0,0,day,2021-07-11,2021,7,11
7524,2,12,13,0,0,night,2021-07-11,2021,7,11
7525,2,13,13,0,0,night,2021-07-11,2021,7,11
7526,2,14,13,0,0,night,2021-07-11,2021,7,11
7527,2,15,13,0,0,night,2021-07-11,2021,7,11
7528,2,16,13,0,0,night,2021-07-11,2021,7,11
7529,2,17,13,0,0,night,2021-07-11,2021,7,11
7530,2,18,13,0,0,night,2021-07-11,2021,7,11
7531,2,19,13,0,0,night,2021-07-11,2021,7,11
7532,2,20,13,0,0,night,2021-07-11,2021,7,11
7533,2,21,13,0,0,night,2021-07-11,2021,7,11
7534,2,22,13,0,0,night,2021-07-11,2021,7,11
7535,2,23,13,0,0,night,2021-07-11,2021,7,11
7536,3,0,13,0,0,day,2021-07-11,2021,7,11
7537,3,1,13,3,1,day,2021-07-11,2021,7,11
7538,3,2,13,7,1,day,2021-07-11,2021,7,11
7539,3,3,13,0,0,day,2021-07-11,2021,7,11
7540,3,4,13,12,1,day,2021-07-11,2021,7,11
7541,3,5,13,7,1,day,2021-07-11,2021,7,11
7542,3,6,13,8,1,day,2021-07-11,2021,7,11
7543,3,7,13,0,0,day,2021-07-11,2021,7,11
7544,3,8,13,1,1,day,2021-07-11,2021,7,11
7545,3,9,13,1,1,day,2021-07-11,2021,7,11
7546,3,10,13,0,0,day,2021-07-11,2021,7,11
7547,3,11,13,0,0,day,2021-07-11,2021,7,11
7548,3,12,13,0,0,night,2021-07-11,2021,7,11
7549,3,13,13,0,0,night,2021-07-11,2021,7,11
7550,3,14,13,0,0,night,2021-07-11,2021,7,11
7551,3,15,13,0,0,night,2021-07-11,2021,7,11
7552,3,16,13,0,0,night,2021-07-11,2021,7,11
7553,3,17,13,0,0,night,2021-07-11,2021,7,11
7554,3,18,13,0,0,night,2021-07-11,2021,7,11
7555,3,19,13,0,0,night,2021-07-11,2021,7,11
7556,3,20,13,0,0,night,2021-07-11,2021,7,11
7557,3,21,13,0,0,night,2021-07-11,2021,7,11
7558,3,22,13,0,0,night,2021-07-11,2021,7,11
7559,3,23,13,0,0,night,2021-07-11,2021,7,11
7560,4,0,13,5,1,day,2021-07-11,2021,7,11
7561,4,1,13,5,1,day,2021-07-11,2021,7,11
7562,4,2,13,6,1,day,2021-07-11,2021,7,11
7563,4,3,13,29,1,day,2021-07-11,2021,7,11
7564,4,4,13,0,0,day,2021-07-11,2021,7,11
7565,4,5,13,0,0,day,2021-07-11,2021,7,11
7566,4,6,13,10,1,day,2021-07-11,2021,7,11
7567,4,7,13,0,0,day,2021-07-11,2021,7,11
7568,4,8,13,1,1,day,2021-07-11,2021,7,11
7569,4,9,13,0,0,day,2021-07-11,2021,7,11
7570,4,10,13,0,0,day,2021-07-11,2021,7,11
7571,4,11,13,0,0,day,2021-07-11,2021,7,11
7572,4,12,13,0,0,night,2021-07-11,2021,7,11
7573,4,13,13,0,0,night,2021-07-11,2021,7,11
7574,4,14,13,0,0,night,2021-07-11,2021,7,11
7575,4,15,13,0,0,night,2021-07-11,2021,7,11
7576,4,16,13,0,0,night,2021-07-11,2021,7,11
7577,4,17,13,0,0,night,2021-07-11,2021,7,11
7578,4,18,13,0,0,night,2021-07-11,2021,7,11
7579,4,19,13,0,0,night,2021-07-11,2021,7,11
7580,4,20,13,0,0,night,2021-07-11,2021,7,11
7581,4,21,13,0,0,night,2021-07-11,2021,7,11
7582,4,22,13,0,0,night,2021-07-11,2021,7,11
7583,4,23,13,0,0,night,2021-07-11,2021,7,11
7584,5,0,13,0,0,day,2021-07-11,2021,7,11
7585,5,1,13,0,0,day,2021-07-11,2021,7,11
7586,5,2,13,0,0,day,2021-07-11,2021,7,11
7587,5,3,13,0,0,day,2021-07-11,2021,7,11
7588,5,4,13,0,0,day,2021-07-11,2021,7,11
7589,5,5,13,0,0,day,2021-07-11,2021,7,11
7590,5,6,13,0,0,day,2021-07-11,2021,7,11
7591,5,7,13,0,0,day,2021-07-11,2021,7,11
7592,5,8,13,0,0,day,2021-07-11,2021,7,11
7593,5,9,13,0,0,day,2021-07-11,2021,7,11
7594,5,10,13,0,0,day,2021-07-11,2021,7,11
7595,5,11,13,0,0,day,2021-07-11,2021,7,11
7596,5,12,13,0,0,night,2021-07-11,2021,7,11
7597,5,13,13,0,0,night,2021-07-11,2021,7,11
7598,5,14,13,0,0,night,2021-07-11,2021,7,11
7599,5,15,13,0,0,night,2021-07-11,2021,7,11
7600,5,16,13,0,0,night,2021-07-11,2021,7,11
7601,5,17,13,0,0,night,2021-07-11,2021,7,11
7602,5,18,13,0,0,night,2021-07-11,2021,7,11
7603,5,19,13,0,0,night,2021-07-11,2021,7,11
7604,5,20,13,0,0,night,2021-07-11,2021,7,11
7605,5,21,13,0,0,night,2021-07-11,2021,7,11
7606,5,22,13,0,0,night,2021-07-11,2021,7,11
7607,5,23,13,0,0,night,2021-07-11,2021,7,11
7608,6,0,13,0,0,day,2021-07-11,2021,7,11
7609,6,1,13,0,0,day,2021-07-11,2021,7,11
7610,6,2,13,0,0,day,2021-07-11,2021,7,11
7611,6,3,13,0,0,day,2021-07-11,2021,7,11
7612,6,4,13,0,0,day,2021-07-11,2021,7,11
7613,6,5,13,0,0,day,2021-07-11,2021,7,11
7614,6,6,13,0,0,day,2021-07-11,2021,7,11
7615,6,7,13,0,0,day,2021-07-11,2021,7,11
7616,6,8,13,0,0,day,2021-07-11,2021,7,11
7617,6,9,13,0,0,day,2021-07-11,2021,7,11
7618,6,10,13,0,0,day,2021-07-11,2021,7,11
7619,6,11,13,0,0,day,2021-07-11,2021,7,11
7620,6,12,13,0,0,night,2021-07-11,2021,7,11
7621,6,13,13,0,0,night,2021-07-11,2021,7,11
7622,6,14,13,0,0,night,2021-07-11,2021,7,11
7623,6,15,13,0,0,night,2021-07-11,2021,7,11
7624,6,16,13,0,0,night,2021-07-11,2021,7,11
7625,6,17,13,0,0,night,2021-07-11,2021,7,11
7626,6,18,13,0,0,night,2021-07-11,2021,7,11
7627,6,19,13,0,0,night,2021-07-11,2021,7,11
7628,6,20,13,0,0,night,2021-07-11,2021,7,11
7629,6,21,13,0,0,night,2021-07-11,2021,7,11
7630,6,22,13,0,0,night,2021-07-11,2021,7,11
7631,6,23,13,0,0,night,2021-07-11,2021,7,11
7632,7,0,13,2,1,day,2021-07-11,2021,7,11
7633,7,1,13,7,1,day,2021-07-11,2021,7,11
7634,7,2,13,20,1,day,2021-07-11,2021,7,11
7635,7,3,13,5,1,day,2021-07-11,2021,7,11
7636,7,4,13,0,0,day,2021-07-11,2021,7,11
7637,7,5,13,19,1,day,2021-07-11,2021,7,11
7638,7,6,13,7,1,day,2021-07-11,2021,7,11
7639,7,7,13,20,1,day,2021-07-11,2021,7,11
7640,7,8,13,11,1,day,2021-07-11,2021,7,11
7641,7,9,13,0,0,day,2021-07-11,2021,7,11
7642,7,10,13,0,0,day,2021-07-11,2021,7,11
7643,7,11,13,0,0,day,2021-07-11,2021,7,11
7644,7,12,13,0,0,night,2021-07-11,2021,7,11
7645,7,13,13,0,0,night,2021-07-11,2021,7,11
7646,7,14,13,0,0,night,2021-07-11,2021,7,11
7647,7,15,13,0,0,night,2021-07-11,2021,7,11
7648,7,16,13,0,0,night,2021-07-11,2021,7,11
7649,7,17,13,0,0,night,2021-07-11,2021,7,11
7650,7,18,13,0,0,night,2021-07-11,2021,7,11
7651,7,19,13,0,0,night,2021-07-11,2021,7,11
7652,7,20,13,0,0,night,2021-07-11,2021,7,11
7653,7,21,13,0,0,night,2021-07-11,2021,7,11
7654,7,22,13,0,0,night,2021-07-11,2021,7,11
7655,7,23,13,0,0,night,2021-07-11,2021,7,11
7656,8,0,13,0,0,day,2021-07-11,2021,7,11
7657,8,1,13,2,1,day,2021-07-11,2021,7,11
7658,8,2,13,0,0,day,2021-07-11,2021,7,11
7659,8,3,13,5,1,day,2021-07-11,2021,7,11
7660,8,4,13,0,0,day,2021-07-11,2021,7,11
7661,8,5,13,16,1,day,2021-07-11,2021,7,11
7662,8,6,13,12,1,day,2021-07-11,2021,7,11
7663,8,7,13,5,1,day,2021-07-11,2021,7,11
7664,8,8,13,14,1,day,2021-07-11,2021,7,11
7665,8,9,13,0,0,day,2021-07-11,2021,7,11
7666,8,10,13,0,0,day,2021-07-11,2021,7,11
7667,8,11,13,0,0,day,2021-07-11,2021,7,11
7668,8,12,13,0,0,night,2021-07-11,2021,7,11
7669,8,13,13,0,0,night,2021-07-11,2021,7,11
7670,8,14,13,0,0,night,2021-07-11,2021,7,11
7671,8,15,13,0,0,night,2021-07-11,2021,7,11
7672,8,16,13,0,0,night,2021-07-11,2021,7,11
7673,8,17,13,0,0,night,2021-07-11,2021,7,11
7674,8,18,13,0,0,night,2021-07-11,2021,7,11
7675,8,19,13,0,0,night,2021-07-11,2021,7,11
7676,8,20,13,0,0,night,2021-07-11,2021,7,11
7677,8,21,13,0,0,night,2021-07-11,2021,7,11
7678,8,22,13,0,0,night,2021-07-11,2021,7,11
7679,8,23,13,0,0,night,2021-07-11,2021,7,11
7680,9,0,13,0,0,day,2021-07-11,2021,7,11
7681,9,1,13,0,0,day,2021-07-11,2021,7,11
7682,9,2,13,0,0,day,2021-07-11,2021,7,11
7683,9,3,13,0,0,day,2021-07-11,2021,7,11
7684,9,4,13,0,0,day,2021-07-11,2021,7,11
7685,9,5,13,0,0,day,2021-07-11,2021,7,11
7686,9,6,13,0,0,day,2021-07-11,2021,7,11
7687,9,7,13,0,0,day,2021-07-11,2021,7,11
7688,9,8,13,0,0,day,2021-07-11,2021,7,11
7689,9,9,13,0,0,day,2021-07-11,2021,7,11
7690,9,10,13,0,0,day,2021-07-11,2021,7,11
7691,9,11,13,0,0,day,2021-07-11,2021,7,11
7692,9,12,13,0,0,night,2021-07-11,2021,7,11
7693,9,13,13,0,0,night,2021-07-11,2021,7,11
7694,9,14,13,0,0,night,2021-07-11,2021,7,11
7695,9,15,13,0,0,night,2021-07-11,2021,7,11
7696,9,16,13,0,0,night,2021-07-11,2021,7,11
7697,9,17,13,0,0,night,2021-07-11,2021,7,11
7698,9,18,13,0,0,night,2021-07-11,2021,7,11
7699,9,19,13,0,0,night,2021-07-11,2021,7,11
7700,9,20,13,0,0,night,2021-07-11,2021,7,11
7701,9,21,13,0,0,night,2021-07-11,2021,7,11
7702,9,22,13,0,0,night,2021-07-11,2021,7,11
7703,9,23,13,0,0,night,2021-07-11,2021,7,11
7704,10,0,13,0,0,day,2021-07-11,2021,7,11
7705,10,1,13,0,0,day,2021-07-11,2021,7,11
7706,10,2,13,0,0,day,2021-07-11,2021,7,11
7707,10,3,13,0,0,day,2021-07-11,2021,7,11
7708,10,4,13,0,0,day,2021-07-11,2021,7,11
7709,10,5,13,0,0,day,2021-07-11,2021,7,11
7710,10,6,13,0,0,day,2021-07-11,2021,7,11
7711,10,7,13,0,0,day,2021-07-11,2021,7,11
7712,10,8,13,0,0,day,2021-07-11,2021,7,11
7713,10,9,13,0,0,day,2021-07-11,2021,7,11
7714,10,10,13,0,0,day,2021-07-11,2021,7,11
7715,10,11,13,0,0,day,2021-07-11,2021,7,11
7716,10,12,13,0,0,night,2021-07-11,2021,7,11
7717,10,13,13,0,0,night,2021-07-11,2021,7,11
7718,10,14,13,0,0,night,2021-07-11,2021,7,11
7719,10,15,13,0,0,night,2021-07-11,2021,7,11
7720,10,16,13,0,0,night,2021-07-11,2021,7,11
7721,10,17,13,0,0,night,2021-07-11,2021,7,11
7722,10,18,13,0,0,night,2021-07-11,2021,7,11
7723,10,19,13,0,0,night,2021-07-11,2021,7,11
7724,10,20,13,0,0,night,2021-07-11,2021,7,11
7725,10,21,13,0,0,night,2021-07-11,2021,7,11
7726,10,22,13,0,0,night,2021-07-11,2021,7,11
7727,10,23,13,0,0,night,2021-07-11,2021,7,11
7728,11,0,13,0,0,day,2021-07-11,2021,7,11
7729,11,1,13,0,0,day,2021-07-11,2021,7,11
7730,11,2,13,0,0,day,2021-07-11,2021,7,11
7731,11,3,13,0,0,day,2021-07-11,2021,7,11
7732,11,4,13,0,0,day,2021-07-11,2021,7,11
7733,11,5,13,0,0,day,2021-07-11,2021,7,11
7734,11,6,13,0,0,day,2021-07-11,2021,7,11
7735,11,7,13,0,0,day,2021-07-11,2021,7,11
7736,11,8,13,0,0,day,2021-07-11,2021,7,11
7737,11,9,13,0,0,day,2021-07-11,2021,7,11
7738,11,10,13,0,0,day,2021-07-11,2021,7,11
7739,11,11,13,0,0,day,2021-07-11,2021,7,11
7740,11,12,13,0,0,night,2021-07-11,2021,7,11
7741,11,13,13,0,0,night,2021-07-11,2021,7,11
7742,11,14,13,0,0,night,2021-07-11,2021,7,11
7743,11,15,13,0,0,night,2021-07-11,2021,7,11
7744,11,16,13,0,0,night,2021-07-11,2021,7,11
7745,11,17,13,0,0,night,2021-07-11,2021,7,11
7746,11,18,13,0,0,night,2021-07-11,2021,7,11
7747,11,19,13,0,0,night,2021-07-11,2021,7,11
7748,11,20,13,0,0,night,2021-07-11,2021,7,11
7749,11,21,13,0,0,night,2021-07-11,2021,7,11
7750,11,22,13,0,0,night,2021-07-11,2021,7,11
7751,11,23,13,0,0,night,2021-07-11,2021,7,11
7752,12,0,13,0,0,day,2021-07-11,2021,7,11
7753,12,1,13,0,0,day,2021-07-11,2021,7,11
7754,12,2,13,0,0,day,2021-07-11,2021,7,11
7755,12,3,13,0,0,day,2021-07-11,2021,7,11
7756,12,4,13,0,0,day,2021-07-11,2021,7,11
7757,12,5,13,0,0,day,2021-07-11,2021,7,11
7758,12,6,13,0,0,day,2021-07-11,2021,7,11
7759,12,7,13,0,0,day,2021-07-11,2021,7,11
7760,12,8,13,0,0,day,2021-07-11,2021,7,11
7761,12,9,13,0,0,day,2021-07-11,2021,7,11
7762,12,10,13,0,0,day,2021-07-11,2021,7,11
7763,12,11,13,0,0,day,2021-07-11,2021,7,11
7764,12,12,13,0,0,night,2021-07-11,2021,7,11
7765,12,13,13,0,0,night,2021-07-11,2021,7,11
7766,12,14,13,0,0,night,2021-07-11,2021,7,11
7767,12,15,13,0,0,night,2021-07-11,2021,7,11
7768,12,16,13,0,0,night,2021-07-11,2021,7,11
7769,12,17,13,0,0,night,2021-07-11,2021,7,11
7770,12,18,13,0,0,night,2021-07-11,2021,7,11
7771,12,19,13,0,0,night,2021-07-11,2021,7,11
7772,12,20,13,0,0,night,2021-07-11,2021,7,11
7773,12,21,13,0,0,night,2021-07-11,2021,7,11
7774,12,22,13,0,0,night,2021-07-11,2021,7,11
7775,12,23,13,0,0,night,2021-07-11,2021,7,11
7776,13,0,13,3,1,day,2021-07-11,2021,7,11
7777,13,1,13,4,1,day,2021-07-11,2021,7,11
7778,13,2,13,3,1,day,2021-07-11,2021,7,11
7779,13,3,13,7,1,day,2021-07-11,2021,7,11
7780,13,4,13,0,0,day,2021-07-11,2021,7,11
7781,13,5,13,0,0,day,2021-07-11,2021,7,11
7782,13,6,13,4,1,day,2021-07-11,2021,7,11
7783,13,7,13,0,0,day,2021-07-11,2021,7,11
7784,13,8,13,7,1,day,2021-07-11,2021,7,11
7785,13,9,13,0,0,day,2021-07-11,2021,7,11
7786,13,10,13,0,0,day,2021-07-11,2021,7,11
7787,13,11,13,0,0,day,2021-07-11,2021,7,11
7788,13,12,13,0,0,night,2021-07-11,2021,7,11
7789,13,13,13,0,0,night,2021-07-11,2021,7,11
7790,13,14,13,0,0,night,2021-07-11,2021,7,11
7791,13,15,13,0,0,night,2021-07-11,2021,7,11
7792,13,16,13,0,0,night,2021-07-11,2021,7,11
7793,13,17,13,0,0,night,2021-07-11,2021,7,11
7794,13,18,13,0,0,night,2021-07-11,2021,7,11
7795,13,19,13,0,0,night,2021-07-11,2021,7,11
7796,13,20,13,0,0,night,2021-07-11,2021,7,11
7797,13,21,13,0,0,night,2021-07-11,2021,7,11
7798,13,22,13,0,0,night,2021-07-11,2021,7,11
7799,13,23,13,0,0,night,2021-07-11,2021,7,11
7800,14,0,13,0,0,day,2021-07-11,2021,7,11
7801,14,1,13,2,1,day,2021-07-11,2021,7,11
7802,14,2,13,1,1,day,2021-07-11,2021,7,11
7803,14,3,13,15,1,day,2021-07-11,2021,7,11
7804,14,4,13,22,1,day,2021-07-11,2021,7,11
7805,14,5,13,17,1,day,2021-07-11,2021,7,11
7806,14,6,13,19,1,day,2021-07-11,2021,7,11
7807,14,7,13,17,1,day,2021-07-11,2021,7,11
7808,14,8,13,6,1,day,2021-07-11,2021,7,11
7809,14,9,13,0,0,day,2021-07-11,2021,7,11
7810,14,10,13,17,1,day,2021-07-11,2021,7,11
7811,14,11,13,1,1,day,2021-07-11,2021,7,11
7812,14,12,13,0,0,night,2021-07-11,2021,7,11
7813,14,13,13,0,0,night,2021-07-11,2021,7,11
7814,14,14,13,0,0,night,2021-07-11,2021,7,11
7815,14,15,13,0,0,night,2021-07-11,2021,7,11
7816,14,16,13,0,0,night,2021-07-11,2021,7,11
7817,14,17,13,0,0,night,2021-07-11,2021,7,11
7818,14,18,13,0,0,night,2021-07-11,2021,7,11
7819,14,19,13,0,0,night,2021-07-11,2021,7,11
7820,14,20,13,0,0,night,2021-07-11,2021,7,11
7821,14,21,13,0,0,night,2021-07-11,2021,7,11
7822,14,22,13,0,0,night,2021-07-11,2021,7,11
7823,14,23,13,0,0,night,2021-07-11,2021,7,11
7824,15,0,13,0,0,day,2021-07-11,2021,7,11
7825,15,1,13,19,1,day,2021-07-11,2021,7,11
7826,15,2,13,20,1,day,2021-07-11,2021,7,11
7827,15,3,13,15,1,day,2021-07-11,2021,7,11
7828,15,4,13,16,1,day,2021-07-11,2021,7,11
7829,15,5,13,0,0,day,2021-07-11,2021,7,11
7830,15,6,13,17,1,day,2021-07-11,2021,7,11
7831,15,7,13,18,1,day,2021-07-11,2021,7,11
7832,15,8,13,0,0,day,2021-07-11,2021,7,11
7833,15,9,13,22,1,day,2021-07-11,2021,7,11
7834,15,10,13,0,0,day,2021-07-11,2021,7,11
7835,15,11,13,0,0,day,2021-07-11,2021,7,11
7836,15,12,13,0,0,night,2021-07-11,2021,7,11
7837,15,13,13,0,0,night,2021-07-11,2021,7,11
7838,15,14,13,0,0,night,2021-07-11,2021,7,11
7839,15,15,13,0,0,night,2021-07-11,2021,7,11
7840,15,16,13,0,0,night,2021-07-11,2021,7,11
7841,15,17,13,0,0,night,2021-07-11,2021,7,11
7842,15,18,13,0,0,night,2021-07-11,2021,7,11
7843,15,19,13,0,0,night,2021-07-11,2021,7,11
7844,15,20,13,0,0,night,2021-07-11,2021,7,11
7845,15,21,13,0,0,night,2021-07-11,2021,7,11
7846,15,22,13,0,0,night,2021-07-11,2021,7,11
7847,15,23,13,0,0,night,2021-07-11,2021,7,11
