,cage,hour,minute,hops,active,phase,date,year,month,day
10570,9,10,18,0,0,day,2021-07-13,2021,7,13
10571,9,11,18,0,0,day,2021-07-13,2021,7,13
10572,9,12,18,0,0,night,2021-07-13,2021,7,13
10573,9,13,18,0,0,night,2021-07-13,2021,7,13
10574,9,14,18,0,0,night,2021-07-13,2021,7,13
10575,9,15,18,0,0,night,2021-07-13,2021,7,13
10576,9,16,18,0,0,night,2021-07-13,2021,7,13
10577,9,17,18,0,0,night,2021-07-13,2021,7,13
10578,9,18,18,0,0,night,2021-07-13,2021,7,13
10579,9,19,18,0,0,night,2021-07-13,2021,7,13
10580,9,20,18,0,0,night,2021-07-13,2021,7,13
10581,9,21,18,0,0,night,2021-07-13,2021,7,13
10582,9,22,18,0,0,night,2021-07-13,2021,7,13
10583,9,23,18,0,0,night,2021-07-13,2021,7,13
10584,10,0,18,0,0,day,2021-07-13,2021,7,13
10585,10,1,18,0,0,day,2021-07-13,2021,7,13
10586,10,2,18,0,0,day,2021-07-13,2021,7,13
10587,10,3,18,0,0,day,2021-07-13,2021,7,13
10588,10,4,18,0,0,day,2021-07-13,2021,7,13
10589,10,5,18,0,0,day,2021-07-13,2021,7,13
10590,10,6,18,0,0,day,2021-07-13,2021,7,13
10591,10,7,18,0,0,day,2021-07-13,2021,7,13
10592,10,8,18,0,0,day,2021-07-13,2021,7,13
10593,10,9,18,0,0,day,2021-07-13,2021,7,13
10594,10,10,18,0,0,day,2021-07-13,2021,7,13
10595,10,11,18,0,0,day,2021-07-13,2021,7,13
10596,10,12,18,0,0,night,2021-07-13,2021,7,13
10597,10,13,18,0,0,night,2021-07-13,2021,7,13
10598,10,14,18,0,0,night,2021-07-13,2021,7,13
10599,10,15,18,0,0,night,2021-07-13,2021,7,13
10600,10,16,18,0,0,night,2021-07-13,2021,7,13
10601,10,17,18,0,0,night,2021-07-13,2021,7,13
10602,10,18,18,0,0,night,2021-07-13,2021,7,13
10603,10,19,18,0,0,night,2021-07-13,2021,7,13
10604,10,20,18,0,0,night,2021-07-13,2021,7,13
10605,10,21,18,0,0,night,2021-07-13,2021,7,13
10606,10,22,18,0,0,night,2021-07-13,2021,7,13
10607,10,23,18,0,0,night,2021-07-13,2021,7,13
10608,11,0,18,0,0,day,2021-07-13,2021,7,13
10609,11,1,18,0,0,day,2021-07-13,2021,7,13
10610,11,2,18,0,0,day,2021-07-13,2021,7,13
10611,11,3,18,0,0,day,2021-07-13,2021,7,13
10612,11,4,18,0,0,day,2021-07-13,2021,7,13
10613,11,5,18,0,0,day,2021-07-13,2021,7,13
10614,11,6,18,0,0,day,2021-07-13,2021,7,13
10615,11,7,18,0,0,day,2021-07-13,2021,7,13
10616,11,8,18,0,0,day,2021-07-13,2021,7,13
10617,11,9,18,0,0,day,2021-07-13,2021,7,13
10618,11,10,18,0,0,day,2021-07-13,2021,7,13
10619,11,11,18,0,0,day,2021-07-13,2021,7,13
10620,11,12,18,0,0,night,2021-07-13,2021,7,13
10621,11,13,18,0,0,night,2021-07-13,2021,7,13
10622,11,14,18,0,0,night,2021-07-13,2021,7,13
10623,11,15,18,0,0,night,2021-07-13,2021,7,13
10624,11,16,18,0,0,night,2021-07-13,2021,7,13
10625,11,17,18,0,0,night,2021-07-13,2021,7,13
10626,11,18,18,0,0,night,2021-07-13,2021,7,13
10627,11,19,18,0,0,night,2021-07-13,2021,7,13
10628,11,20,18,0,0,night,2021-07-13,2021,7,13
10629,11,21,18,0,0,night,2021-07-13,2021,7,13
10630,11,22,18,0,0,night,2021-07-13,2021,7,13
10631,11,23,18,0,0,night,2021-07-13,2021,7,13
10632,12,0,18,0,0,day,2021-07-13,2021,7,13
10633,12,1,18,0,0,day,2021-07-13,2021,7,13
10634,12,2,18,0,0,day,2021-07-13,2021,7,13
10635,12,3,18,0,0,day,2021-07-13,2021,7,13
10636,12,4,18,0,0,day,2021-07-13,2021,7,13
10637,12,5,18,0,0,day,2021-07-13,2021,7,13
10638,12,6,18,0,0,day,2021-07-13,2021,7,13
10639,12,7,18,0,0,day,2021-07-13,2021,7,13
10640,12,8,18,0,0,day,2021-07-13,2021,7,13
10641,12,9,18,0,0,day,2021-07-13,2021,7,13
10642,12,10,18,0,0,day,2021-07-13,2021,7,13
10643,12,11,18,0,0,day,2021-07-13,2021,7,13
10644,12,12,18,0,0,night,2021-07-13,2021,7,13
10645,12,13,18,0,0,night,2021-07-13,2021,7,13
10646,12,14,18,0,0,night,2021-07-13,2021,7,13
10647,12,15,18,0,0,night,2021-07-13,2021,7,13
10648,12,16,18,0,0,night,2021-07-13,2021,7,13
10649,12,17,18,0,0,night,2021-07-13,2021,7,13
10650,12,18,18,0,0,night,2021-07-13,2021,7,13
10651,12,19,18,0,0,night,2021-07-13,2021,7,13
10652,12,20,18,0,0,night,2021-07-13,2021,7,13
10653,12,21,18,0,0,night,2021-07-13,2021,7,13
10654,12,22,18,0,0,night,2021-07-13,2021,7,13
10655,12,23,18,0,0,night,2021-07-13,2021,7,13
10656,13,0,18,0,0,day,2021-07-13,2021,7,13
10657,13,1,18,1,1,day,2021-07-13,2021,7,13
10658,13,2,18,0,0,day,2021-07-13,2021,7,13
10659,13,3,18,0,0,day,2021-07-13,2021,7,13
10660,13,4,18,0,0,day,2021-07-13,2021,7,13
10661,13,5,18,6,1,day,2021-07-13,2021,7,13
10662,13,6,18,0,0,day,2021-07-13,2021,7,13
10663,13,7,18,9,1,day,2021-07-13,2021,7,13
10664,13,8,18,0,0,day,2021-07-13,2021,7,13
10665,13,9,18,0,0,day,2021-07-13,2021,7,13
10666,13,10,18,3,1,day,2021-07-13,2021,7,13
10667,13,11,18,0,0,day,2021-07-13,2021,7,13
10668,13,12,18,0,0,night,2021-07-13,2021,7,13
10669,13,13,18,0,0,night,2021-07-13,2021,7,13
10670,13,14,18,0,0,night,2021-07-13,2021,7,13
10671,13,15,18,0,0,night,2021-07-13,2021,7,13
10672,13,16,18,0,0,night,2021-07-13,2021,7,13
10673,13,17,18,0,0,night,2021-07-13,2021,7,13
10674,13,18,18,0,0,night,2021-07-13,2021,7,13
10675,13,19,18,0,0,night,2021-07-13,2021,7,13
10676,13,20,18,0,0,night,2021-07-13,2021,7,13
10677,13,21,18,0,0,night,2021-07-13,2021,7,13
10678,13,22,18,0,0,night,2021-07-13,2021,7,13
10679,13,23,18,11,1,night,2021-07-13,2021,7,13
10680,14,0,18,2,1,day,2021-07-13,2021,7,13
10681,14,1,18,2,1,day,2021-07-13,2021,7,13
10682,14,2,18,0,0,day,2021-07-13,2021,7,13
10683,14,3,18,0,0,day,2021-07-13,2021,7,13
10684,14,4,18,0,0,day,2021-07-13,2021,7,13
10685,14,5,18,9,1,day,2021-07-13,2021,7,13
10686,14,6,18,9,1,day,2021-07-13,2021,7,13
10687,14,7,18,14,1,day,2021-07-13,2021,7,13
10688,14,8,18,15,1,day,2021-07-13,2021,7,13
10689,14,9,18,19,1,day,2021-07-13,2021,7,13
10690,14,10,18,15,1,day,2021-07-13,2021,7,13
10691,14,11,18,4,1,day,2021-07-13,2021,7,13
10692,14,12,18,0,0,night,2021-07-13,2021,7,13
10693,14,13,18,0,0,night,2021-07-13,2021,7,13
10694,14,14,18,0,0,night,2021-07-13,2021,7,13
10695,14,15,18,0,0,night,2021-07-13,2021,7,13
10696,14,16,18,0,0,night,2021-07-13,2021,7,13
10697,14,17,18,0,0,night,2021-07-13,2021,7,13
10698,14,18,18,0,0,night,2021-07-13,2021,7,13
10699,14,19,18,0,0,night,2021-07-13,2021,7,13
10700,14,20,18,0,0,night,2021-07-13,2021,7,13
10701,14,21,18,0,0,night,2021-07-13,2021,7,13
10702,14,22,18,0,0,night,2021-07-13,2021,7,13
10703,14,23,18,0,0,night,2021-07-13,2021,7,13
10704,15,0,18,8,1,day,2021-07-13,2021,7,13
10705,15,1,18,17,1,day,2021-07-13,2021,7,13
10706,15,2,18,0,0,day,2021-07-13,2021,7,13
10707,15,3,18,2,1,day,2021-07-13,2021,7,13
10708,15,4,18,0,0,day,2021-07-13,2021,7,13
10709,15,5,18,0,0,day,2021-07-13,2021,7,13
10710,15,6,18,0,0,day,2021-07-13,2021,7,13
10711,15,7,18,2,1,day,2021-07-13,2021,7,13
10712,15,8,18,0,0,day,2021-07-13,2021,7,13
10713,15,9,18,0,0,day,2021-07-13,2021,7,13
10714,15,10,18,0,0,day,2021-07-13,2021,7,13
10715,15,11,18,0,0,day,2021-07-13,2021,7,13
10716,15,12,18,0,0,night,2021-07-13,2021,7,13
10717,15,13,18,0,0,night,2021-07-13,2021,7,13
10718,15,14,18,0,0,night,2021-07-13,2021,7,13
10719,15,15,18,0,0,night,2021-07-13,2021,7,13
10720,15,16,18,0,0,night,2021-07-13,2021,7,13
10721,15,17,18,0,0,night,2021-07-13,2021,7,13
10722,15,18,18,0,0,night,2021-07-13,2021,7,13
10723,15,19,18,0,0,night,2021-07-13,2021,7,13
10724,15,20,18,0,0,night,2021-07-13,2021,7,13
10725,15,21,18,0,0,night,2021-07-13,2021,7,13
10726,15,22,18,0,0,night,2021-07-13,2021,7,13
10727,15,23,18,0,0,night,2021-07-13,2021,7,13
10728,16,0,18,0,0,day,2021-07-13,2021,7,13
10729,16,1,18,2,1,day,2021-07-13,2021,7,13
10730,16,2,18,0,0,day,2021-07-13,2021,7,13
10731,16,3,18,0,0,day,2021-07-13,2021,7,13
10732,16,4,18,1,1,day,2021-07-13,2021,7,13
10733,16,5,18,0,0,day,2021-07-13,2021,7,13
10734,16,6,18,0,0,day,2021-07-13,2021,7,13
10735,16,7,18,0,0,day,2021-07-13,2021,7,13
10736,16,8,18,1,1,day,2021-07-13,2021,7,13
10737,16,9,18,2,1,day,2021-07-13,2021,7,13
10738,16,10,18,0,0,day,2021-07-13,2021,7,13
10739,16,11,18,0,0,day,2021-07-13,2021,7,13
10740,16,12,18,0,0,night,2021-07-13,2021,7,13
10741,16,13,18,0,0,night,2021-07-13,2021,7,13
10742,16,14,18,0,0,night,2021-07-13,2021,7,13
10743,16,15,18,0,0,night,2021-07-13,2021,7,13
10744,16,16,18,0,0,night,2021-07-13,2021,7,13
10745,16,17,18,0,0,night,2021-07-13,2021,7,13
10746,16,18,18,0,0,night,2021-07-13,2021,7,13
10747,16,19,18,0,0,night,2021-07-13,2021,7,13
10748,16,20,18,0,0,night,2021-07-13,2021,7,13
10749,16,21,18,0,0,night,2021-07-13,2021,7,13
10750,16,22,18,0,0,night,2021-07-13,2021,7,13
10751,16,23,18,0,0,night,2021-07-13,2021,7,13
10752,17,0,18,0,0,day,2021-07-13,2021,7,13
10753,17,1,18,0,0,day,2021-07-13,2021,7,13
10754,17,2,18,0,0,day,2021-07-13,2021,7,13
10755,17,3,18,0,0,day,2021-07-13,2021,7,13
10756,17,4,18,0,0,day,2021-07-13,2021,7,13
10757,17,5,18,0,0,day,2021-07-13,2021,7,13
10758,17,6,18,0,0,day,2021-07-13,2021,7,13
10759,17,7,18,0,0,day,2021-07-13,2021,7,13
10760,17,8,18,0,0,day,2021-07-13,2021,7,13
10761,17,9,18,0,0,day,2021-07-13,2021,7,13
10762,17,10,18,0,0,day,2021-07-13,2021,7,13
10763,17,11,18,0,0,day,2021-07-13,2021,7,13
10764,17,12,18,0,0,night,2021-07-13,2021,7,13
10765,17,13,18,0,0,night,2021-07-13,2021,7,13
10766,17,14,18,0,0,night,2021-07-13,2021,7,13
10767,17,15,18,0,0,night,2021-07-13,2021,7,13
10768,17,16,18,0,0,night,2021-07-13,2021,7,13
10769,17,17,18,0,0,night,2021-07-13,2021,7,13
10770,17,18,18,0,0,night,2021-07-13,2021,7,13
10771,17,19,18,0,0,night,2021-07-13,2021,7,13
10772,17,20,18,0,0,night,2021-07-13,2021,7,13
10773,17,21,18,0,0,night,2021-07-13,2021,7,13
10774,17,22,18,0,0,night,2021-07-13,2021,7,13
10775,17,23,18,0,0,night,2021-07-13,2021,7,13
10776,18,0,18,0,0,day,2021-07-13,2021,7,13
10777,18,1,18,6,1,day,2021-07-13,2021,7,13
10778,18,2,18,6,1,day,2021-07-13,2021,7,13
10779,18,3,18,0,0,day,2021-07-13,2021,7,13
10780,18,4,18,0,0,day,2021-07-13,2021,7,13
10781,18,5,18,0,0,day,2021-07-13,2021,7,13
10782,18,6,18,2,1,day,2021-07-13,2021,7,13
10783,18,7,18,0,0,day,2021-07-13,2021,7,13
10784,18,8,18,2,1,day,2021-07-13,2021,7,13
10785,18,9,18,0,0,day,2021-07-13,2021,7,13
10786,18,10,18,13,1,day,2021-07-13,2021,7,13
10787,18,11,18,0,0,day,2021-07-13,2021,7,13
10788,18,12,18,0,0,night,2021-07-13,2021,7,13
10789,18,13,18,0,0,night,2021-07-13,2021,7,13
10790,18,14,18,0,0,night,2021-07-13,2021,7,13
10791,18,15,18,0,0,night,2021-07-13,2021,7,13
10792,18,16,18,0,0,night,2021-07-13,2021,7,13
10793,18,17,18,0,0,night,2021-07-13,2021,7,13
10794,18,18,18,0,0,night,2021-07-13,2021,7,13
10795,18,19,18,0,0,night,2021-07-13,2021,7,13
10796,18,20,18,0,0,night,2021-07-13,2021,7,13
10797,18,21,18,0,0,night,2021-07-13,2021,7,13
10798,18,22,18,0,0,night,2021-07-13,2021,7,13
10799,18,23,18,0,0,night,2021-07-13,2021,7,13
10800,19,0,18,0,0,day,2021-07-13,2021,7,13
10801,19,1,18,0,0,day,2021-07-13,2021,7,13
10802,19,2,18,0,0,day,2021-07-13,2021,7,13
10803,19,3,18,0,0,day,2021-07-13,2021,7,13
10804,19,4,18,0,0,day,2021-07-13,2021,7,13
10805,19,5,18,0,0,day,2021-07-13,2021,7,13
10806,19,6,18,0,0,day,2021-07-13,2021,7,13
10807,19,7,18,0,0,day,2021-07-13,2021,7,13
10808,19,8,18,0,0,day,2021-07-13,2021,7,13
10809,19,9,18,0,0,day,2021-07-13,2021,7,13
10810,19,10,18,0,0,day,2021-07-13,2021,7,13
10811,19,11,18,0,0,day,2021-07-13,2021,7,13
10812,19,12,18,0,0,night,2021-07-13,2021,7,13
10813,19,13,18,0,0,night,2021-07-13,2021,7,13
10814,19,14,18,0,0,night,2021-07-13,2021,7,13
10815,19,15,18,0,0,night,2021-07-13,2021,7,13
10816,19,16,18,0,0,night,2021-07-13,2021,7,13
10817,19,17,18,0,0,night,2021-07-13,2021,7,13
10818,19,18,18,0,0,night,2021-07-13,2021,7,13
10819,19,19,18,0,0,night,2021-07-13,2021,7,13
10820,19,20,18,0,0,night,2021-07-13,2021,7,13
10821,19,21,18,0,0,night,2021-07-13,2021,7,13
10822,19,22,18,0,0,night,2021-07-13,2021,7,13
10823,19,23,18,0,0,night,2021-07-13,2021,7,13
10824,20,0,18,0,0,day,2021-07-13,2021,7,13
10825,20,1,18,20,1,day,2021-07-13,2021,7,13
10826,20,2,18,16,1,day,2021-07-13,2021,7,13
10827,20,3,18,11,1,day,2021-07-13,2021,7,13
10828,20,4,18,14,1,day,2021-07-13,2021,7,13
10829,20,5,18,17,1,day,2021-07-13,2021,7,13
10830,20,6,18,13,1,day,2021-07-13,2021,7,13
10831,20,7,18,0,0,day,2021-07-13,2021,7,13
10832,20,8,18,0,0,day,2021-07-13,2021,7,13
10833,20,9,18,0,0,day,2021-07-13,2021,7,13
10834,20,10,18,0,0,day,2021-07-13,2021,7,13
10835,20,11,18,0,0,day,2021-07-13,2021,7,13
10836,20,12,18,0,0,night,2021-07-13,2021,7,13
10837,20,13,18,0,0,night,2021-07-13,2021,7,13
10838,20,14,18,0,0,night,2021-07-13,2021,7,13
10839,20,15,18,0,0,night,2021-07-13,2021,7,13
10840,20,16,18,0,0,night,2021-07-13,2021,7,13
10841,20,17,18,0,0,night,2021-07-13,2021,7,13
10842,20,18,18,0,0,night,2021-07-13,2021,7,13
10843,20,19,18,0,0,night,2021-07-13,2021,7,13
10844,20,20,18,0,0,night,2021-07-13,2021,7,13
10845,20,21,18,0,0,night,2021-07-13,2021,7,13
10846,20,22,18,0,0,night,2021-07-13,2021,7,13
10847,20,23,18,0,0,night,2021-07-13,2021,7,13
10848,21,0,18,0,0,day,2021-07-13,2021,7,13
10849,21,1,18,0,0,day,2021-07-13,2021,7,13
10850,21,2,18,25,1,day,2021-07-13,2021,7,13
10851,21,3,18,23,1,day,2021-07-13,2021,7,13
10852,21,4,18,0,0,day,2021-07-13,2021,7,13
10853,21,5,18,0,0,day,2021-07-13,2021,7,13
10854,21,6,18,0,0,day,2021-07-13,2021,7,13
10855,21,7,18,7,1,day,2021-07-13,2021,7,13
10856,21,8,18,7,1,day,2021-07-13,2021,7,13
10857,21,9,18,0,0,day,2021-07-13,2021,7,13
10858,21,10,18,0,0,day,2021-07-13,2021,7,13
10859,21,11,18,0,0,day,2021-07-13,2021,7,13
10860,21,12,18,0,0,night,2021-07-13,2021,7,13
10861,21,13,18,0,0,night,2021-07-13,2021,7,13
10862,21,14,18,0,0,night,2021-07-13,2021,7,13
10863,21,15,18,0,0,night,2021-07-13,2021,7,13
10864,21,16,18,0,0,night,2021-07-13,2021,7,13
10865,21,17,18,0,0,night,2021-07-13,2021,7,13
10866,21,18,18,0,0,night,2021-07-13,2021,7,13
10867,21,19,18,0,0,night,2021-07-13,2021,7,13
10868,21,20,18,0,0,night,2021-07-13,2021,7,13
10869,21,21,18,0,0,night,2021-07-13,2021,7,13
10870,21,22,18,0,0,night,2021-07-13,2021,7,13
10871,21,23,18,0,0,night,2021-07-13,2021,7,13
10872,22,0,18,0,0,day,2021-07-13,2021,7,13
10873,22,1,18,0,0,day,2021-07-13,2021,7,13
10874,22,2,18,0,0,day,2021-07-13,2021,7,13
10875,22,3,18,0,0,day,2021-07-13,2021,7,13
10876,22,4,18,0,0,day,2021-07-13,2021,7,13
10877,22,5,18,0,0,day,2021-07-13,2021,7,13
10878,22,6,18,0,0,day,2021-07-13,2021,7,13
10879,22,7,18,0,0,day,2021-07-13,2021,7,13
10880,22,8,18,0,0,day,2021-07-13,2021,7,13
10881,22,9,18,0,0,day,2021-07-13,2021,7,13
10882,22,10,18,0,0,day,2021-07-13,2021,7,13
10883,22,11,18,0,0,day,2021-07-13,2021,7,13
10884,22,12,18,0,0,night,2021-07-13,2021,7,13
10885,22,13,18,0,0,night,2021-07-13,2021,7,13
10886,22,14,18,0,0,night,2021-07-13,2021,7,13
10887,22,15,18,0,0,night,2021-07-13,2021,7,13
10888,22,16,18,0,0,night,2021-07-13,2021,7,13
10889,22,17,18,0,0,night,2021-07-13,2021,7,13
10890,22,18,18,0,0,night,2021-07-13,2021,7,13
10891,22,19,18,0,0,night,2021-07-13,2021,7,13
10892,22,20,18,0,0,night,2021-07-13,2021,7,13
10893,22,21,18,0,0,night,2021-07-13,2021,7,13
10894,22,22,18,0,0,night,2021-07-13,2021,7,13
10895,22,23,18,0,0,night,2021-07-13,2021,7,13
10896,23,0,18,7,1,day,2021-07-13,2021,7,13
10897,23,1,18,5,1,day,2021-07-13,2021,7,13
10898,23,2,18,3,1,day,2021-07-13,2021,7,13
10899,23,3,18,5,1,day,2021-07-13,2021,7,13
10900,23,4,18,4,1,day,2021-07-13,2021,7,13
10901,23,5,18,4,1,day,2021-07-13,2021,7,13
10902,23,6,18,6,1,day,2021-07-13,2021,7,13
10903,23,7,18,5,1,day,2021-07-13,2021,7,13
10904,23,8,18,0,0,day,2021-07-13,2021,7,13
10905,23,9,18,0,0,day,2021-07-13,2021,7,13
10906,23,10,18,1,1,day,2021-07-13,2021,7,13
10907,23,11,18,0,0,day,2021-07-13,2021,7,13
10908,23,12,18,0,0,night,2021-07-13,2021,7,13
10909,23,13,18,0,0,night,2021-07-13,2021,7,13
10910,23,14,18,0,0,night,2021-07-13,2021,7,13
10911,23,15,18,0,0,night,2021-07-13,2021,7,13
10912,23,16,18,0,0,night,2021-07-13,2021,7,13
10913,23,17,18,0,0,night,2021-07-13,2021,7,13
10914,23,18,18,0,0,night,2021-07-13,2021,7,13
10915,23,19,18,0,0,night,2021-07-13,2021,7,13
10916,23,20,18,0,0,night,2021-07-13,2021,7,13
10917,23,21,18,0,0,night,2021-07-13,2021,7,13
10918,23,22,18,0,0,night,2021-07-13,2021,7,13
10919,23,23,18,0,0,night,2021-07-13,2021,7,13
10920,24,0,18,0,0,day,2021-07-13,2021,7,13
10921,24,1,18,6,1,day,2021-07-13,2021,7,13
10922,24,2,18,12,1,day,2021-07-13,2021,7,13
10923,24,3,18,17,1,day,2021-07-13,2021,7,13
10924,24,4,18,9,1,day,2021-07-13,2021,7,13
10925,24,5,18,18,1,day,2021-07-13,2021,7,13
10926,24,6,18,7,1,day,2021-07-13,2021,7,13
10927,24,7,18,0,0,day,2021-07-13,2021,7,13
10928,24,8,18,9,1,day,2021-07-13,2021,7,13
10929,24,9,18,0,0,day,2021-07-13,2021,7,13
10930,24,10,18,0,0,day,2021-07-13,2021,7,13
10931,24,11,18,0,0,day,2021-07-13,2021,7,13
10932,24,12,18,0,0,night,2021-07-13,2021,7,13
10933,24,13,18,0,0,night,2021-07-13,2021,7,13
10934,24,14,18,0,0,night,2021-07-13,2021,7,13
10935,24,15,18,0,0,night,2021-07-13,2021,7,13
10936,24,16,18,0,0,night,2021-07-13,2021,7,13
10937,24,17,18,0,0,night,2021-07-13,2021,7,13
10938,24,18,18,0,0,night,2021-07-13,2021,7,13
10939,24,19,18,0,0,night,2021-07-13,2021,7,13
10940,24,20,18,0,0,night,2021-07-13,2021,7,13
10941,24,21,18,0,0,night,2021-07-13,2021,7,13
10942,24,22,18,0,0,night,2021-07-13,2021,7,13
10943,24,23,18,0,0,night,2021-07-13,2021,7,13
10944,1,0,19,0,0,day,2021-07-13,2021,7,13
10945,1,1,19,3,1,day,2021-07-13,2021,7,13
10946,1,2,19,0,0,day,2021-07-13,2021,7,13
10947,1,3,19,0,0,day,2021-07-13,2021,7,13
10948,1,4,19,1,1,day,2021-07-13,2021,7,13
10949,1,5,19,0,0,day,2021-07-13,2021,7,13
10950,1,6,19,0,0,day,2021-07-13,2021,7,13
10951,1,7,19,0,0,day,2021-07-13,2021,7,13
10952,1,8,19,0,0,day,2021-07-13,2021,7,13
10953,1,9,19,0,0,day,2021-07-13,2021,7,13
10954,1,10,19,0,0,day,2021-07-13,2021,7,13
10955,1,11,19,0,0,day,2021-07-13,2021,7,13
10956,1,12,19,0,0,night,2021-07-13,2021,7,13
10957,1,13,19,0,0,night,2021-07-13,2021,7,13
10958,1,14,19,0,0,night,2021-07-13,2021,7,13
10959,1,15,19,0,0,night,2021-07-13,2021,7,13
10960,1,16,19,0,0,night,2021-07-13,2021,7,13
10961,1,17,19,0,0,night,2021-07-13,2021,7,13
10962,1,18,19,0,0,night,2021-07-13,2021,7,13
10963,1,19,19,0,0,night,2021-07-13,2021,7,13
10964,1,20,19,0,0,night,2021-07-13,2021,7,13
10965,1,21,19,0,0,night,2021-07-13,2021,7,13
10966,1,22,19,0,0,night,2021-07-13,2021,7,13
10967,1,23,19,0,0,night,2021-07-13,2021,7,13
10968,2,0,19,9,1,day,2021-07-13,2021,7,13
10969,2,1,19,8,1,day,2021-07-13,2021,7,13
10970,2,2,19,2,1,day,2021-07-13,2021,7,13
10971,2,3,19,9,1,day,2021-07-13,2021,7,13
10972,2,4,19,0,0,day,2021-07-13,2021,7,13
10973,2,5,19,2,1,day,2021-07-13,2021,7,13
10974,2,6,19,5,1,day,2021-07-13,2021,7,13
10975,2,7,19,10,1,day,2021-07-13,2021,7,13
10976,2,8,19,0,0,day,2021-07-13,2021,7,13
10977,2,9,19,0,0,day,2021-07-13,2021,7,13
10978,2,10,19,0,0,day,2021-07-13,2021,7,13
10979,2,11,19,0,0,day,2021-07-13,2021,7,13
10980,2,12,19,0,0,night,2021-07-13,2021,7,13
10981,2,13,19,0,0,night,2021-07-13,2021,7,13
10982,2,14,19,0,0,night,2021-07-13,2021,7,13
10983,2,15,19,0,0,night,2021-07-13,2021,7,13
10984,2,16,19,0,0,night,2021-07-13,2021,7,13
10985,2,17,19,0,0,night,2021-07-13,2021,7,13
10986,2,18,19,0,0,night,2021-07-13,2021,7,13
10987,2,19,19,0,0,night,2021-07-13,2021,7,13
10988,2,20,19,0,0,night,2021-07-13,2021,7,13
10989,2,21,19,0,0,night,2021-07-13,2021,7,13
10990,2,22,19,0,0,night,2021-07-13,2021,7,13
10991,2,23,19,0,0,night,2021-07-13,2021,7,13
10992,3,0,19,0,0,day,2021-07-13,2021,7,13
10993,3,1,19,5,1,day,2021-07-13,2021,7,13
10994,3,2,19,0,0,day,2021-07-13,2021,7,13
10995,3,3,19,1,1,day,2021-07-13,2021,7,13
10996,3,4,19,9,1,day,2021-07-13,2021,7,13
10997,3,5,19,2,1,day,2021-07-13,2021,7,13
10998,3,6,19,3,1,day,2021-07-13,2021,7,13
10999,3,7,19,1,1,day,2021-07-13,2021,7,13
11000,3,8,19,0,0,day,2021-07-13,2021,7,13
11001,3,9,19,0,0,day,2021-07-13,2021,7,13
11002,3,10,19,0,0,day,2021-07-13,2021,7,13
11003,3,11,19,0,0,day,2021-07-13,2021,7,13
11004,3,12,19,0,0,night,2021-07-13,2021,7,13
11005,3,13,19,0,0,night,2021-07-13,2021,7,13
11006,3,14,19,0,0,night,2021-07-13,2021,7,13
11007,3,15,19,0,0,night,2021-07-13,2021,7,13
11008,3,16,19,0,0,night,2021-07-13,2021,7,13
11009,3,17,19,0,0,night,2021-07-13,2021,7,13
11010,3,18,19,0,0,night,2021-07-13,2021,7,13
11011,3,19,19,0,0,night,2021-07-13,2021,7,13
11012,3,20,19,0,0,night,2021-07-13,2021,7,13
11013,3,21,19,0,0,night,2021-07-13,2021,7,13
11014,3,22,19,0,0,night,2021-07-13,2021,7,13
11015,3,23,19,0,0,night,2021-07-13,2021,7,13
11016,4,0,19,0,0,day,2021-07-13,2021,7,13
11017,4,1,19,4,1,day,2021-07-13,2021,7,13
11018,4,2,19,14,1,day,2021-07-13,2021,7,13
11019,4,3,19,11,1,day,2021-07-13,2021,7,13
11020,4,4,19,0,0,day,2021-07-13,2021,7,13
11021,4,5,19,15,1,day,2021-07-13,2021,7,13
11022,4,6,19,16,1,day,2021-07-13,2021,7,13
11023,4,7,19,0,0,day,2021-07-13,2021,7,13
11024,4,8,19,14,1,day,2021-07-13,2021,7,13
11025,4,9,19,0,0,day,2021-07-13,2021,7,13
11026,4,10,19,13,1,day,2021-07-13,2021,7,13
11027,4,11,19,0,0,day,2021-07-13,2021,7,13
11028,4,12,19,0,0,night,2021-07-13,2021,7,13
11029,4,13,19,0,0,night,2021-07-13,2021,7,13
11030,4,14,19,0,0,night,2021-07-13,2021,7,13
11031,4,15,19,0,0,night,2021-07-13,2021,7,13
11032,4,16,19,0,0,night,2021-07-13,2021,7,13
11033,4,17,19,0,0,night,2021-07-13,2021,7,13
11034,4,18,19,0,0,night,2021-07-13,2021,7,13
11035,4,19,19,0,0,night,2021-07-13,2021,7,13
11036,4,20,19,0,0,night,2021-07-13,2021,7,13
11037,4,21,19,0,0,night,2021-07-13,2021,7,13
11038,4,22,19,0,0,night,2021-07-13,2021,7,13
11039,4,23,19,0,0,night,2021-07-13,2021,7,13
11040,5,0,19,0,0,day,2021-07-13,2021,7,13
11041,5,1,19,0,0,day,2021-07-13,2021,7,13
11042,5,2,19,0,0,day,2021-07-13,2021,7,13
11043,5,3,19,0,0,day,2021-07-13,2021,7,13
11044,5,4,19,0,0,day,2021-07-13,2021,7,13
11045,5,5,19,0,0,day,2021-07-13,2021,7,13
11046,5,6,19,0,0,day,2021-07-13,2021,7,13
11047,5,7,19,0,0,day,2021-07-13,2021,7,13
11048,5,8,19,0,0,day,2021-07-13,2021,7,13
11049,5,9,19,0,0,day,2021-07-13,2021,7,13
11050,5,10,19,0,0,day,2021-07-13,2021,7,13
