,cage,hour,minute,hops,active,phase,date,year,month,day
2910,2,6,5,1,1,day,2021-07-05,2021,7,5
2911,2,7,5,0,0,day,2021-07-05,2021,7,5
2912,2,8,5,2,1,day,2021-07-05,2021,7,5
2913,2,9,5,0,0,day,2021-07-05,2021,7,5
2914,2,10,5,13,1,day,2021-07-05,2021,7,5
2915,2,11,5,0,0,day,2021-07-05,2021,7,5
2916,2,12,5,0,0,night,2021-07-05,2021,7,5
2917,2,13,5,0,0,night,2021-07-05,2021,7,5
2918,2,14,5,0,0,night,2021-07-05,2021,7,5
2919,2,15,5,0,0,night,2021-07-05,2021,7,5
2920,2,16,5,0,0,night,2021-07-05,2021,7,5
2921,2,17,5,0,0,night,2021-07-05,2021,7,5
2922,2,18,5,0,0,night,2021-07-05,2021,7,5
2923,2,19,5,0,0,night,2021-07-05,2021,7,5
2924,2,20,5,0,0,night,2021-07-05,2021,7,5
2925,2,21,5,0,0,night,2021-07-05,2021,7,5
2926,2,22,5,0,0,night,2021-07-05,2021,7,5
2927,2,23,5,0,0,night,2021-07-05,2021,7,5
2928,3,0,5,0,0,day,2021-07-05,2021,7,5
2929,3,1,5,0,0,day,2021-07-05,2021,7,5
2930,3,2,5,4,1,day,2021-07-05,2021,7,5
2931,3,3,5,7,1,day,2021-07-05,2021,7,5
2932,3,4,5,0,0,day,2021-07-05,2021,7,5
2933,3,5,5,3,1,day,2021-07-05,2021,7,5
2934,3,6,5,0,0,day,2021-07-05,2021,7,5
2935,3,7,5,0,0,day,2021-07-05,2021,7,5
2936,3,8,5,0,0,day,2021-07-05,2021,7,5
2937,3,9,5,0,0,day,2021-07-05,2021,7,5
2938,3,10,5,0,0,day,2021-07-05,2021,7,5
2939,3,11,5,0,0,day,2021-07-05,2021,7,5
2940,3,12,5,0,0,night,2021-07-05,2021,7,5
2941,3,13,5,0,0,night,2021-07-05,2021,7,5
2942,3,14,5,0,0,night,2021-07-05,2021,7,5
2943,3,15,5,0,0,night,2021-07-05,2021,7,5
2944,3,16,5,0,0,night,2021-07-05,2021,7,5
2945,3,17,5,0,0,night,2021-07-05,2021,7,5
2946,3,18,5,0,0,night,2021-07-05,2021,7,5
2947,3,19,5,0,0,night,2021-07-05,2021,7,5
2948,3,20,5,0,0,night,2021-07-05,2021,7,5
2949,3,21,5,0,0,night,2021-07-05,2021,7,5
2950,3,22,5,0,0,night,2021-07-05,2021,7,5
2951,3,23,5,0,0,night,2021-07-05,2021,7,5
2952,4,0,5,0,0,day,2021-07-05,2021,7,5
2953,4,1,5,15,1,day,2021-07-05,2021,7,5
2954,4,2,5,8,1,day,2021-07-05,2021,7,5
2955,4,3,5,11,1,day,2021-07-05,2021,7,5
2956,4,4,5,1,1,day,2021-07-05,2021,7,5
2957,4,5,5,8,1,day,2021-07-05,2021,7,5
2958,4,6,5,0,0,day,2021-07-05,2021,7,5
2959,4,7,5,3,1,day,2021-07-05,2021,7,5
2960,4,8,5,0,0,day,2021-07-05,2021,7,5
2961,4,9,5,13,1,day,2021-07-05,2021,7,5
2962,4,10,5,7,1,day,2021-07-05,2021,7,5
2963,4,11,5,0,0,day,2021-07-05,2021,7,5
2964,4,12,5,0,0,night,2021-07-05,2021,7,5
2965,4,13,5,0,0,night,2021-07-05,2021,7,5
2966,4,14,5,0,0,night,2021-07-05,2021,7,5
2967,4,15,5,0,0,night,2021-07-05,2021,7,5
2968,4,16,5,0,0,night,2021-07-05,2021,7,5
2969,4,17,5,0,0,night,2021-07-05,2021,7,5
2970,4,18,5,0,0,night,2021-07-05,2021,7,5
2971,4,19,5,0,0,night,2021-07-05,2021,7,5
2972,4,20,5,0,0,night,2021-07-05,2021,7,5
2973,4,21,5,0,0,night,2021-07-05,2021,7,5
2974,4,22,5,0,0,night,2021-07-05,2021,7,5
2975,4,23,5,0,0,night,2021-07-05,2021,7,5
2976,5,0,5,0,0,day,2021-07-05,2021,7,5
2977,5,1,5,0,0,day,2021-07-05,2021,7,5
2978,5,2,5,0,0,day,2021-07-05,2021,7,5
2979,5,3,5,0,0,day,2021-07-05,2021,7,5
2980,5,4,5,0,0,day,2021-07-05,2021,7,5
2981,5,5,5,0,0,day,2021-07-05,2021,7,5
2982,5,6,5,0,0,day,2021-07-05,2021,7,5
2983,5,7,5,0,0,day,2021-07-05,2021,7,5
2984,5,8,5,0,0,day,2021-07-05,2021,7,5
2985,5,9,5,0,0,day,2021-07-05,2021,7,5
2986,5,10,5,0,0,day,2021-07-05,2021,7,5
2987,5,11,5,0,0,day,2021-07-05,2021,7,5
2988,5,12,5,0,0,night,2021-07-05,2021,7,5
2989,5,13,5,0,0,night,2021-07-05,2021,7,5
2990,5,14,5,0,0,night,2021-07-05,2021,7,5
2991,5,15,5,0,0,night,2021-07-05,2021,7,5
2992,5,16,5,0,0,night,2021-07-05,2021,7,5
2993,5,17,5,0,0,night,2021-07-05,2021,7,5
2994,5,18,5,0,0,night,2021-07-05,2021,7,5
2995,5,19,5,0,0,night,2021-07-05,2021,7,5
2996,5,20,5,0,0,night,2021-07-05,2021,7,5
2997,5,21,5,0,0,night,2021-07-05,2021,7,5
2998,5,22,5,0,0,night,2021-07-05,2021,7,5
2999,5,23,5,0,0,night,2021-07-05,2021,7,5
3000,6,0,5,0,0,day,2021-07-05,2021,7,5
3001,6,1,5,0,0,day,2021-07-05,2021,7,5
3002,6,2,5,13,1,day,2021-07-05,2021,7,5
3003,6,3,5,0,0,day,2021-07-05,2021,7,5
3004,6,4,5,7,1,day,2021-07-05,2021,7,5
3005,6,5,5,8,1,day,2021-07-05,2021,7,5
3006,6,6,5,0,0,day,2021-07-05,2021,7,5
3007,6,7,5,1,1,day,2021-07-05,2021,7,5
3008,6,8,5,0,0,day,2021-07-05,2021,7,5
3009,6,9,5,14,1,day,2021-07-05,2021,7,5
3010,6,10,5,0,0,day,2021-07-05,2021,7,5
3011,6,11,5,0,0,day,2021-07-05,2021,7,5
3012,6,12,5,0,0,night,2021-07-05,2021,7,5
3013,6,13,5,3,1,night,2021-07-05,2021,7,5
3014,6,14,5,0,0,night,2021-07-05,2021,7,5
3015,6,15,5,0,0,night,2021-07-05,2021,7,5
3016,6,16,5,0,0,night,2021-07-05,2021,7,5
3017,6,17,5,0,0,night,2021-07-05,2021,7,5
3018,6,18,5,0,0,night,2021-07-05,2021,7,5
3019,6,19,5,0,0,night,2021-07-05,2021,7,5
3020,6,20,5,0,0,night,2021-07-05,2021,7,5
3021,6,21,5,0,0,night,2021-07-05,2021,7,5
3022,6,22,5,0,0,night,2021-07-05,2021,7,5
3023,6,23,5,0,0,night,2021-07-05,2021,7,5
3024,7,0,5,0,0,day,2021-07-05,2021,7,5
3025,7,1,5,22,1,day,2021-07-05,2021,7,5
3026,7,2,5,22,1,day,2021-07-05,2021,7,5
3027,7,3,5,23,1,day,2021-07-05,2021,7,5
3028,7,4,5,21,1,day,2021-07-05,2021,7,5
3029,7,5,5,13,1,day,2021-07-05,2021,7,5
3030,7,6,5,18,1,day,2021-07-05,2021,7,5
3031,7,7,5,0,0,day,2021-07-05,2021,7,5
3032,7,8,5,10,1,day,2021-07-05,2021,7,5
3033,7,9,5,0,0,day,2021-07-05,2021,7,5
3034,7,10,5,0,0,day,2021-07-05,2021,7,5
3035,7,11,5,0,0,day,2021-07-05,2021,7,5
3036,7,12,5,0,0,night,2021-07-05,2021,7,5
3037,7,13,5,0,0,night,2021-07-05,2021,7,5
3038,7,14,5,0,0,night,2021-07-05,2021,7,5
3039,7,15,5,0,0,night,2021-07-05,2021,7,5
3040,7,16,5,0,0,night,2021-07-05,2021,7,5
3041,7,17,5,0,0,night,2021-07-05,2021,7,5
3042,7,18,5,0,0,night,2021-07-05,2021,7,5
3043,7,19,5,0,0,night,2021-07-05,2021,7,5
3044,7,20,5,0,0,night,2021-07-05,2021,7,5
3045,7,21,5,0,0,night,2021-07-05,2021,7,5
3046,7,22,5,0,0,night,2021-07-05,2021,7,5
3047,7,23,5,0,0,night,2021-07-05,2021,7,5
3048,8,0,5,0,0,day,2021-07-05,2021,7,5
3049,8,1,5,5,1,day,2021-07-05,2021,7,5
3050,8,2,5,0,0,day,2021-07-05,2021,7,5
3051,8,3,5,0,0,day,2021-07-05,2021,7,5
3052,8,4,5,0,0,day,2021-07-05,2021,7,5
3053,8,5,5,0,0,day,2021-07-05,2021,7,5
3054,8,6,5,2,1,day,2021-07-05,2021,7,5
3055,8,7,5,2,1,day,2021-07-05,2021,7,5
3056,8,8,5,0,0,day,2021-07-05,2021,7,5
3057,8,9,5,1,1,day,2021-07-05,2021,7,5
3058,8,10,5,0,0,day,2021-07-05,2021,7,5
3059,8,11,5,0,0,day,2021-07-05,2021,7,5
3060,8,12,5,0,0,night,2021-07-05,2021,7,5
3061,8,13,5,0,0,night,2021-07-05,2021,7,5
3062,8,14,5,0,0,night,2021-07-05,2021,7,5
3063,8,15,5,0,0,night,2021-07-05,2021,7,5
3064,8,16,5,0,0,night,2021-07-05,2021,7,5
3065,8,17,5,0,0,night,2021-07-05,2021,7,5
3066,8,18,5,0,0,night,2021-07-05,2021,7,5
3067,8,19,5,0,0,night,2021-07-05,2021,7,5
3068,8,20,5,0,0,night,2021-07-05,2021,7,5
3069,8,21,5,0,0,night,2021-07-05,2021,7,5
3070,8,22,5,0,0,night,2021-07-05,2021,7,5
3071,8,23,5,0,0,night,2021-07-05,2021,7,5
3072,9,0,5,0,0,day,2021-07-05,2021,7,5
3073,9,1,5,0,0,day,2021-07-05,2021,7,5
3074,9,2,5,0,0,day,2021-07-05,2021,7,5
3075,9,3,5,0,0,day,2021-07-05,2021,7,5
3076,9,4,5,0,0,day,2021-07-05,2021,7,5
3077,9,5,5,0,0,day,2021-07-05,2021,7,5
3078,9,6,5,0,0,day,2021-07-05,2021,7,5
3079,9,7,5,0,0,day,2021-07-05,2021,7,5
3080,9,8,5,0,0,day,2021-07-05,2021,7,5
3081,9,9,5,0,0,day,2021-07-05,2021,7,5
3082,9,10,5,0,0,day,2021-07-05,2021,7,5
3083,9,11,5,0,0,day,2021-07-05,2021,7,5
3084,9,12,5,0,0,night,2021-07-05,2021,7,5
3085,9,13,5,0,0,night,2021-07-05,2021,7,5
3086,9,14,5,0,0,night,2021-07-05,2021,7,5
3087,9,15,5,0,0,night,2021-07-05,2021,7,5
3088,9,16,5,0,0,night,2021-07-05,2021,7,5
3089,9,17,5,0,0,night,2021-07-05,2021,7,5
3090,9,18,5,0,0,night,2021-07-05,2021,7,5
3091,9,19,5,0,0,night,2021-07-05,2021,7,5
3092,9,20,5,0,0,night,2021-07-05,2021,7,5
3093,9,21,5,0,0,night,2021-07-05,2021,7,5
3094,9,22,5,0,0,night,2021-07-05,2021,7,5
3095,9,23,5,0,0,night,2021-07-05,2021,7,5
3096,10,0,5,0,0,day,2021-07-05,2021,7,5
3097,10,1,5,0,0,day,2021-07-05,2021,7,5
3098,10,2,5,0,0,day,2021-07-05,2021,7,5
3099,10,3,5,0,0,day,2021-07-05,2021,7,5
3100,10,4,5,0,0,day,2021-07-05,2021,7,5
3101,10,5,5,0,0,day,2021-07-05,2021,7,5
3102,10,6,5,0,0,day,2021-07-05,2021,7,5
3103,10,7,5,0,0,day,2021-07-05,2021,7,5
3104,10,8,5,0,0,day,2021-07-05,2021,7,5
3105,10,9,5,0,0,day,2021-07-05,2021,7,5
3106,10,10,5,0,0,day,2021-07-05,2021,7,5
3107,10,11,5,0,0,day,2021-07-05,2021,7,5
3108,10,12,5,0,0,night,2021-07-05,2021,7,5
3109,10,13,5,0,0,night,2021-07-05,2021,7,5
3110,10,14,5,0,0,night,2021-07-05,2021,7,5
3111,10,15,5,0,0,night,2021-07-05,2021,7,5
3112,10,16,5,0,0,night,2021-07-05,2021,7,5
3113,10,17,5,0,0,night,2021-07-05,2021,7,5
3114,10,18,5,0,0,night,2021-07-05,2021,7,5
3115,10,19,5,0,0,night,2021-07-05,2021,7,5
3116,10,20,5,0,0,night,2021-07-05,2021,7,5
3117,10,21,5,0,0,night,2021-07-05,2021,7,5
3118,10,22,5,0,0,night,2021-07-05,2021,7,5
3119,10,23,5,0,0,night,2021-07-05,2021,7,5
3120,11,0,5,0,0,day,2021-07-05,2021,7,5
3121,11,1,5,0,0,day,2021-07-05,2021,7,5
3122,11,2,5,0,0,day,2021-07-05,2021,7,5
3123,11,3,5,0,0,day,2021-07-05,2021,7,5
3124,11,4,5,0,0,day,2021-07-05,2021,7,5
3125,11,5,5,0,0,day,2021-07-05,2021,7,5
3126,11,6,5,0,0,day,2021-07-05,2021,7,5
3127,11,7,5,0,0,day,2021-07-05,2021,7,5
3128,11,8,5,0,0,day,2021-07-05,2021,7,5
3129,11,9,5,0,0,day,2021-07-05,2021,7,5
3130,11,10,5,0,0,day,2021-07-05,2021,7,5
3131,11,11,5,0,0,day,2021-07-05,2021,7,5
3132,11,12,5,0,0,night,2021-07-05,2021,7,5
3133,11,13,5,0,0,night,2021-07-05,2021,7,5
3134,11,14,5,0,0,night,2021-07-05,2021,7,5
3135,11,15,5,0,0,night,2021-07-05,2021,7,5
3136,11,16,5,0,0,night,2021-07-05,2021,7,5
3137,11,17,5,0,0,night,2021-07-05,2021,7,5
3138,11,18,5,0,0,night,2021-07-05,2021,7,5
3139,11,19,5,0,0,night,2021-07-05,2021,7,5
3140,11,20,5,0,0,night,2021-07-05,2021,7,5
3141,11,21,5,0,0,night,2021-07-05,2021,7,5
3142,11,22,5,0,0,night,2021-07-05,2021,7,5
3143,11,23,5,0,0,night,2021-07-05,2021,7,5
3144,12,0,5,0,0,day,2021-07-05,2021,7,5
3145,12,1,5,0,0,day,2021-07-05,2021,7,5
3146,12,2,5,0,0,day,2021-07-05,2021,7,5
3147,12,3,5,0,0,day,2021-07-05,2021,7,5
3148,12,4,5,0,0,day,2021-07-05,2021,7,5
3149,12,5,5,0,0,day,2021-07-05,2021,7,5
3150,12,6,5,0,0,day,2021-07-05,2021,7,5
3151,12,7,5,0,0,day,2021-07-05,2021,7,5
3152,12,8,5,0,0,day,2021-07-05,2021,7,5
3153,12,9,5,0,0,day,2021-07-05,2021,7,5
3154,12,10,5,0,0,day,2021-07-05,2021,7,5
3155,12,11,5,0,0,day,2021-07-05,2021,7,5
3156,12,12,5,0,0,night,2021-07-05,2021,7,5
3157,12,13,5,0,0,night,2021-07-05,2021,7,5
3158,12,14,5,0,0,night,2021-07-05,2021,7,5
3159,12,15,5,0,0,night,2021-07-05,2021,7,5
3160,12,16,5,0,0,night,2021-07-05,2021,7,5
3161,12,17,5,0,0,night,2021-07-05,2021,7,5
3162,12,18,5,0,0,night,2021-07-05,2021,7,5
3163,12,19,5,0,0,night,2021-07-05,2021,7,5
3164,12,20,5,0,0,night,2021-07-05,2021,7,5
3165,12,21,5,0,0,night,2021-07-05,2021,7,5
3166,12,22,5,0,0,night,2021-07-05,2021,7,5
3167,12,23,5,0,0,night,2021-07-05,2021,7,5
3168,13,0,5,2,1,day,2021-07-05,2021,7,5
3169,13,1,5,10,1,day,2021-07-05,2021,7,5
3170,13,2,5,0,0,day,2021-07-05,2021,7,5
3171,13,3,5,8,1,day,2021-07-05,2021,7,5
3172,13,4,5,2,1,day,2021-07-05,2021,7,5
3173,13,5,5,14,1,day,2021-07-05,2021,7,5
3174,13,6,5,0,0,day,2021-07-05,2021,7,5
3175,13,7,5,4,1,day,2021-07-05,2021,7,5
3176,13,8,5,0,0,day,2021-07-05,2021,7,5
3177,13,9,5,10,1,day,2021-07-05,2021,7,5
3178,13,10,5,0,0,day,2021-07-05,2021,7,5
3179,13,11,5,0,0,day,2021-07-05,2021,7,5
3180,13,12,5,0,0,night,2021-07-05,2021,7,5
3181,13,13,5,0,0,night,2021-07-05,2021,7,5
3182,13,14,5,0,0,night,2021-07-05,2021,7,5
3183,13,15,5,0,0,night,2021-07-05,2021,7,5
3184,13,16,5,0,0,night,2021-07-05,2021,7,5
3185,13,17,5,0,0,night,2021-07-05,2021,7,5
3186,13,18,5,0,0,night,2021-07-05,2021,7,5
3187,13,19,5,0,0,night,2021-07-05,2021,7,5
3188,13,20,5,0,0,night,2021-07-05,2021,7,5
3189,13,21,5,0,0,night,2021-07-05,2021,7,5
3190,13,22,5,0,0,night,2021-07-05,2021,7,5
3191,13,23,5,0,0,night,2021-07-05,2021,7,5
3192,14,0,5,0,0,day,2021-07-05,2021,7,5
3193,14,1,5,4,1,day,2021-07-05,2021,7,5
3194,14,2,5,16,1,day,2021-07-05,2021,7,5
3195,14,3,5,17,1,day,2021-07-05,2021,7,5
3196,14,4,5,8,1,day,2021-07-05,2021,7,5
3197,14,5,5,17,1,day,2021-07-05,2021,7,5
3198,14,6,5,10,1,day,2021-07-05,2021,7,5
3199,14,7,5,18,1,day,2021-07-05,2021,7,5
3200,14,8,5,19,1,day,2021-07-05,2021,7,5
3201,14,9,5,14,1,day,2021-07-05,2021,7,5
3202,14,10,5,3,1,day,2021-07-05,2021,7,5
3203,14,11,5,0,0,day,2021-07-05,2021,7,5
3204,14,12,5,2,1,night,2021-07-05,2021,7,5
3205,14,13,5,0,0,night,2021-07-05,2021,7,5
3206,14,14,5,0,0,night,2021-07-05,2021,7,5
3207,14,15,5,0,0,night,2021-07-05,2021,7,5
3208,14,16,5,0,0,night,2021-07-05,2021,7,5
3209,14,17,5,0,0,night,2021-07-05,2021,7,5
3210,14,18,5,0,0,night,2021-07-05,2021,7,5
3211,14,19,5,0,0,night,2021-07-05,2021,7,5
3212,14,20,5,0,0,night,2021-07-05,2021,7,5
3213,14,21,5,0,0,night,2021-07-05,2021,7,5
3214,14,22,5,0,0,night,2021-07-05,2021,7,5
3215,14,23,5,0,0,night,2021-07-05,2021,7,5
3216,15,0,5,2,1,day,2021-07-05,2021,7,5
3217,15,1,5,5,1,day,2021-07-05,2021,7,5
3218,15,2,5,0,0,day,2021-07-05,2021,7,5
3219,15,3,5,0,0,day,2021-07-05,2021,7,5
3220,15,4,5,0,0,day,2021-07-05,2021,7,5
3221,15,5,5,0,0,day,2021-07-05,2021,7,5
3222,15,6,5,0,0,day,2021-07-05,2021,7,5
3223,15,7,5,0,0,day,2021-07-05,2021,7,5
3224,15,8,5,0,0,day,2021-07-05,2021,7,5
3225,15,9,5,0,0,day,2021-07-05,2021,7,5
3226,15,10,5,0,0,day,2021-07-05,2021,7,5
3227,15,11,5,0,0,day,2021-07-05,2021,7,5
3228,15,12,5,0,0,night,2021-07-05,2021,7,5
3229,15,13,5,0,0,night,2021-07-05,2021,7,5
3230,15,14,5,0,0,night,2021-07-05,2021,7,5
3231,15,15,5,0,0,night,2021-07-05,2021,7,5
3232,15,16,5,0,0,night,2021-07-05,2021,7,5
3233,15,17,5,0,0,night,2021-07-05,2021,7,5
3234,15,18,5,0,0,night,2021-07-05,2021,7,5
3235,15,19,5,0,0,night,2021-07-05,2021,7,5
3236,15,20,5,0,0,night,2021-07-05,2021,7,5
3237,15,21,5,0,0,night,2021-07-05,2021,7,5
3238,15,22,5,0,0,night,2021-07-05,2021,7,5
3239,15,23,5,0,0,night,2021-07-05,2021,7,5
3240,16,0,5,1,1,day,2021-07-05,2021,7,5
3241,16,1,5,0,0,day,2021-07-05,2021,7,5
3242,16,2,5,0,0,day,2021-07-05,2021,7,5
3243,16,3,5,0,0,day,2021-07-05,2021,7,5
3244,16,4,5,0,0,day,2021-07-05,2021,7,5
3245,16,5,5,0,0,day,2021-07-05,2021,7,5
3246,16,6,5,0,0,day,2021-07-05,2021,7,5
3247,16,7,5,0,0,day,2021-07-05,2021,7,5
3248,16,8,5,0,0,day,2021-07-05,2021,7,5
3249,16,9,5,0,0,day,2021-07-05,2021,7,5
3250,16,10,5,0,0,day,2021-07-05,2021,7,5
3251,16,11,5,0,0,day,2021-07-05,2021,7,5
3252,16,12,5,0,0,night,2021-07-05,2021,7,5
3253,16,13,5,0,0,night,2021-07-05,2021,7,5
3254,16,14,5,0,0,night,2021-07-05,2021,7,5
3255,16,15,5,0,0,night,2021-07-05,2021,7,5
3256,16,16,5,0,0,night,2021-07-05,2021,7,5
3257,16,17,5,0,0,night,2021-07-05,2021,7,5
3258,16,18,5,0,0,night,2021-07-05,2021,7,5
3259,16,19,5,0,0,night,2021-07-05,2021,7,5
3260,16,20,5,0,0,night,2021-07-05,2021,7,5
3261,16,21,5,0,0,night,2021-07-05,2021,7,5
3262,16,22,5,0,0,night,2021-07-05,2021,7,5
3263,16,23,5,0,0,night,2021-07-05,2021,7,5
3264,17,0,5,0,0,day,2021-07-05,2021,7,5
3265,17,1,5,0,0,day,2021-07-05,2021,7,5
3266,17,2,5,0,0,day,2021-07-05,2021,7,5
3267,17,3,5,0,0,day,2021-07-05,2021,7,5
3268,17,4,5,0,0,day,2021-07-05,2021,7,5
3269,17,5,5,0,0,day,2021-07-05,2021,7,5
3270,17,6,5,0,0,day,2021-07-05,2021,7,5
3271,17,7,5,0,0,day,2021-07-05,2021,7,5
3272,17,8,5,0,0,day,2021-07-05,2021,7,5
3273,17,9,5,0,0,day,2021-07-05,2021,7,5
3274,17,10,5,0,0,day,2021-07-05,2021,7,5
3275,17,11,5,0,0,day,2021-07-05,2021,7,5
3276,17,12,5,0,0,night,2021-07-05,2021,7,5
3277,17,13,5,0,0,night,2021-07-05,2021,7,5
3278,17,14,5,0,0,night,2021-07-05,2021,7,5
3279,17,15,5,0,0,night,2021-07-05,2021,7,5
3280,17,16,5,0,0,night,2021-07-05,2021,7,5
3281,17,17,5,0,0,night,2021-07-05,2021,7,5
3282,17,18,5,0,0,night,2021-07-05,2021,7,5
3283,17,19,5,0,0,night,2021-07-05,2021,7,5
3284,17,20,5,0,0,night,2021-07-05,2021,7,5
3285,17,21,5,0,0,night,2021-07-05,2021,7,5
3286,17,22,5,0,0,night,2021-07-05,2021,7,5
3287,17,23,5,0,0,night,2021-07-05,2021,7,5
3288,18,0,5,0,0,day,2021-07-05,2021,7,5
3289,18,1,5,8,1,day,2021-07-05,2021,7,5
3290,18,2,5,0,0,day,2021-07-05,2021,7,5
3291,18,3,5,0,0,day,2021-07-05,2021,7,5
3292,18,4,5,2,1,day,2021-07-05,2021,7,5
3293,18,5,5,0,0,day,2021-07-05,2021,7,5
3294,18,6,5,0,0,day,2021-07-05,2021,7,5
3295,18,7,5,1,1,day,2021-07-05,2021,7,5
3296,18,8,5,0,0,day,2021-07-05,2021,7,5
3297,18,9,5,0,0,day,2021-07-05,2021,7,5
3298,18,10,5,2,1,day,2021-07-05,2021,7,5
3299,18,11,5,0,0,day,2021-07-05,2021,7,5
3300,18,12,5,0,0,night,2021-07-05,2021,7,5
3301,18,13,5,0,0,night,2021-07-05,2021,7,5
3302,18,14,5,0,0,night,2021-07-05,2021,7,5
3303,18,15,5,0,0,night,2021-07-05,2021,7,5
3304,18,16,5,0,0,night,2021-07-05,2021,7,5
3305,18,17,5,0,0,night,2021-07-05,2021,7,5
3306,18,18,5,0,0,night,2021-07-05,2021,7,5
3307,18,19,5,0,0,night,2021-07-05,2021,7,5
3308,18,20,5,0,0,night,2021-07-05,2021,7,5
3309,18,21,5,0,0,night,2021-07-05,2021,7,5
3310,18,22,5,0,0,night,2021-07-05,2021,7,5
3311,18,23,5,0,0,night,2021-07-05,2021,7,5
3312,19,0,5,0,0,day,2021-07-05,2021,7,5
3313,19,1,5,0,0,day,2021-07-05,2021,7,5
3314,19,2,5,0,0,day,2021-07-05,2021,7,5
3315,19,3,5,0,0,day,2021-07-05,2021,7,5
3316,19,4,5,0,0,day,2021-07-05,2021,7,5
3317,19,5,5,0,0,day,2021-07-05,2021,7,5
3318,19,6,5,0,0,day,2021-07-05,2021,7,5
3319,19,7,5,0,0,day,2021-07-05,2021,7,5
3320,19,8,5,0,0,day,2021-07-05,2021,7,5
3321,19,9,5,0,0,day,2021-07-05,2021,7,5
3322,19,10,5,0,0,day,2021-07-05,2021,7,5
3323,19,11,5,0,0,day,2021-07-05,2021,7,5
3324,19,12,5,0,0,night,2021-07-05,2021,7,5
3325,19,13,5,0,0,night,2021-07-05,2021,7,5
3326,19,14,5,0,0,night,2021-07-05,2021,7,5
3327,19,15,5,0,0,night,2021-07-05,2021,7,5
3328,19,16,5,0,0,night,2021-07-05,2021,7,5
3329,19,17,5,0,0,night,2021-07-05,2021,7,5
3330,19,18,5,0,0,night,2021-07-05,2021,7,5
3331,19,19,5,0,0,night,2021-07-05,2021,7,5
3332,19,20,5,0,0,night,2021-07-05,2021,7,5
3333,19,21,5,0,0,night,2021-07-05,2021,7,5
3334,19,22,5,0,0,night,2021-07-05,2021,7,5
3335,19,23,5,0,0,night,2021-07-05,2021,7,5
3336,20,0,5,4,1,day,2021-07-05,2021,7,5
3337,20,1,5,4,1,day,2021-07-05,2021,7,5
3338,20,2,5,16,1,day,2021-07-05,2021,7,5
3339,20,3,5,12,1,day,2021-07-05,2021,7,5
3340,20,4,5,12,1,day,2021-07-05,2021,7,5
3341,20,5,5,19,1,day,2021-07-05,2021,7,5
3342,20,6,5,18,1,day,2021-07-05,2021,7,5
3343,20,7,5,8,1,day,2021-07-05,2021,7,5
3344,20,8,5,0,0,day,2021-07-05,2021,7,5
3345,20,9,5,8,1,day,2021-07-05,2021,7,5
3346,20,10,5,0,0,day,2021-07-05,2021,7,5
3347,20,11,5,0,0,day,2021-07-05,2021,7,5
3348,20,12,5,0,0,night,2021-07-05,2021,7,5
3349,20,13,5,0,0,night,2021-07-05,2021,7,5
3350,20,14,5,0,0,night,2021-07-05,2021,7,5
3351,20,15,5,0,0,night,2021-07-05,2021,7,5
3352,20,16,5,0,0,night,2021-07-05,2021,7,5
3353,20,17,5,0,0,night,2021-07-05,2021,7,5
3354,20,18,5,0,0,night,2021-07-05,2021,7,5
3355,20,19,5,0,0,night,2021-07-05,2021,7,5
3356,20,20,5,0,0,night,2021-07-05,2021,7,5
3357,20,21,5,0,0,night,2021-07-05,2021,7,5
3358,20,22,5,0,0,night,2021-07-05,2021,7,5
3359,20,23,5,0,0,night,2021-07-05,2021,7,5
3360,21,0,5,0,0,day,2021-07-05,2021,7,5
3361,21,1,5,5,1,day,2021-07-05,2021,7,5
3362,21,2,5,6,1,day,2021-07-05,2021,7,5
3363,21,3,5,11,1,day,2021-07-05,2021,7,5
3364,21,4,5,4,1,day,2021-07-05,2021,7,5
3365,21,5,5,36,1,day,2021-07-05,2021,7,5
3366,21,6,5,3,1,day,2021-07-05,2021,7,5
3367,21,7,5,0,0,day,2021-07-05,2021,7,5
3368,21,8,5,1,1,day,2021-07-05,2021,7,5
3369,21,9,5,0,0,day,2021-07-05,2021,7,5
3370,21,10,5,0,0,day,2021-07-05,2021,7,5
3371,21,11,5,0,0,day,2021-07-05,2021,7,5
3372,21,12,5,0,0,night,2021-07-05,2021,7,5
3373,21,13,5,0,0,night,2021-07-05,2021,7,5
3374,21,14,5,0,0,night,2021-07-05,2021,7,5
3375,21,15,5,0,0,night,2021-07-05,2021,7,5
3376,21,16,5,0,0,night,2021-07-05,2021,7,5
3377,21,17,5,0,0,night,2021-07-05,2021,7,5
3378,21,18,5,0,0,night,2021-07-05,2021,7,5
3379,21,19,5,0,0,night,2021-07-05,2021,7,5
3380,21,20,5,0,0,night,2021-07-05,2021,7,5
3381,21,21,5,0,0,night,2021-07-05,2021,7,5
3382,21,22,5,0,0,night,2021-07-05,2021,7,5
3383,21,23,5,0,0,night,2021-07-05,2021,7,5
3384,22,0,5,0,0,day,2021-07-05,2021,7,5
3385,22,1,5,0,0,day,2021-07-05,2021,7,5
3386,22,2,5,0,0,day,2021-07-05,2021,7,5
3387,22,3,5,0,0,day,2021-07-05,2021,7,5
3388,22,4,5,0,0,day,2021-07-05,2021,7,5
3389,22,5,5,0,0,day,2021-07-05,2021,7,5
3390,22,6,5,0,0,day,2021-07-05,2021,7,5
