,cage,hour,minute,hops,active,phase,date,year,month,day
5118,22,6,8,0,0,day,2021-07-07,2021,7,7
5119,22,7,8,0,0,day,2021-07-07,2021,7,7
5120,22,8,8,0,0,day,2021-07-07,2021,7,7
5121,22,9,8,0,0,day,2021-07-07,2021,7,7
5122,22,10,8,0,0,day,2021-07-07,2021,7,7
5123,22,11,8,3,1,day,2021-07-07,2021,7,7
5124,22,12,8,0,0,night,2021-07-07,2021,7,7
5125,22,13,8,0,0,night,2021-07-07,2021,7,7
5126,22,14,8,0,0,night,2021-07-07,2021,7,7
5127,22,15,8,0,0,night,2021-07-07,2021,7,7
5128,22,16,8,0,0,night,2021-07-07,2021,7,7
5129,22,17,8,0,0,night,2021-07-07,2021,7,7
5130,22,18,8,0,0,night,2021-07-07,2021,7,7
5131,22,19,8,0,0,night,2021-07-07,2021,7,7
5132,22,20,8,0,0,night,2021-07-07,2021,7,7
5133,22,21,8,0,0,night,2021-07-07,2021,7,7
5134,22,22,8,0,0,night,2021-07-07,2021,7,7
5135,22,23,8,0,0,night,2021-07-07,2021,7,7
5136,23,0,8,0,0,day,2021-07-07,2021,7,7
5137,23,1,8,4,1,day,2021-07-07,2021,7,7
5138,23,2,8,4,1,day,2021-07-07,2021,7,7
5139,23,3,8,6,1,day,2021-07-07,2021,7,7
5140,23,4,8,4,1,day,2021-07-07,2021,7,7
5141,23,5,8,5,1,day,2021-07-07,2021,7,7
5142,23,6,8,6,1,day,2021-07-07,2021,7,7
5143,23,7,8,3,1,day,2021-07-07,2021,7,7
5144,23,8,8,5,1,day,2021-07-07,2021,7,7
5145,23,9,8,9,1,day,2021-07-07,2021,7,7
5146,23,10,8,0,0,day,2021-07-07,2021,7,7
5147,23,11,8,18,1,day,2021-07-07,2021,7,7
5148,23,12,8,0,0,night,2021-07-07,2021,7,7
5149,23,13,8,0,0,night,2021-07-07,2021,7,7
5150,23,14,8,0,0,night,2021-07-07,2021,7,7
5151,23,15,8,0,0,night,2021-07-07,2021,7,7
5152,23,16,8,0,0,night,2021-07-07,2021,7,7
5153,23,17,8,0,0,night,2021-07-07,2021,7,7
5154,23,18,8,0,0,night,2021-07-07,2021,7,7
5155,23,19,8,0,0,night,2021-07-07,2021,7,7
5156,23,20,8,0,0,night,2021-07-07,2021,7,7
5157,23,21,8,0,0,night,2021-07-07,2021,7,7
5158,23,22,8,0,0,night,2021-07-07,2021,7,7
5159,23,23,8,0,0,night,2021-07-07,2021,7,7
5160,24,0,8,0,0,day,2021-07-07,2021,7,7
5161,24,1,8,4,1,day,2021-07-07,2021,7,7
5162,24,2,8,2,1,day,2021-07-07,2021,7,7
5163,24,3,8,7,1,day,2021-07-07,2021,7,7
5164,24,4,8,1,1,day,2021-07-07,2021,7,7
5165,24,5,8,4,1,day,2021-07-07,2021,7,7
5166,24,6,8,5,1,day,2021-07-07,2021,7,7
5167,24,7,8,1,1,day,2021-07-07,2021,7,7
5168,24,8,8,0,0,day,2021-07-07,2021,7,7
5169,24,9,8,0,0,day,2021-07-07,2021,7,7
5170,24,10,8,0,0,day,2021-07-07,2021,7,7
5171,24,11,8,13,1,day,2021-07-07,2021,7,7
5172,24,12,8,0,0,night,2021-07-07,2021,7,7
5173,24,13,8,0,0,night,2021-07-07,2021,7,7
5174,24,14,8,0,0,night,2021-07-07,2021,7,7
5175,24,15,8,0,0,night,2021-07-07,2021,7,7
5176,24,16,8,0,0,night,2021-07-07,2021,7,7
5177,24,17,8,0,0,night,2021-07-07,2021,7,7
5178,24,18,8,0,0,night,2021-07-07,2021,7,7
5179,24,19,8,0,0,night,2021-07-07,2021,7,7
5180,24,20,8,0,0,night,2021-07-07,2021,7,7
5181,24,21,8,0,0,night,2021-07-07,2021,7,7
5182,24,22,8,0,0,night,2021-07-07,2021,7,7
5183,24,23,8,0,0,night,2021-07-07,2021,7,7
5184,1,0,9,0,0,day,2021-07-07,2021,7,7
5185,1,1,9,0,0,day,2021-07-07,2021,7,7
5186,1,2,9,8,1,day,2021-07-07,2021,7,7
5187,1,3,9,9,1,day,2021-07-07,2021,7,7
5188,1,4,9,0,0,day,2021-07-07,2021,7,7
5189,1,5,9,0,0,day,2021-07-07,2021,7,7
5190,1,6,9,4,1,day,2021-07-07,2021,7,7
5191,1,7,9,0,0,day,2021-07-07,2021,7,7
5192,1,8,9,0,0,day,2021-07-07,2021,7,7
5193,1,9,9,1,1,day,2021-07-07,2021,7,7
5194,1,10,9,1,1,day,2021-07-07,2021,7,7
5195,1,11,9,0,0,day,2021-07-07,2021,7,7
5196,1,12,9,0,0,night,2021-07-07,2021,7,7
5197,1,13,9,0,0,night,2021-07-07,2021,7,7
5198,1,14,9,0,0,night,2021-07-07,2021,7,7
5199,1,15,9,0,0,night,2021-07-07,2021,7,7
5200,1,16,9,0,0,night,2021-07-07,2021,7,7
5201,1,17,9,0,0,night,2021-07-07,2021,7,7
5202,1,18,9,0,0,night,2021-07-07,2021,7,7
5203,1,19,9,0,0,night,2021-07-07,2021,7,7
5204,1,20,9,0,0,night,2021-07-07,2021,7,7
5205,1,21,9,0,0,night,2021-07-07,2021,7,7
5206,1,22,9,0,0,night,2021-07-07,2021,7,7
5207,1,23,9,0,0,night,2021-07-07,2021,7,7
5208,2,0,9,0,0,day,2021-07-07,2021,7,7
5209,2,1,9,0,0,day,2021-07-07,2021,7,7
5210,2,2,9,0,0,day,2021-07-07,2021,7,7
5211,2,3,9,0,0,day,2021-07-07,2021,7,7
5212,2,4,9,0,0,day,2021-07-07,2021,7,7
5213,2,5,9,0,0,day,2021-07-07,2021,7,7
5214,2,6,9,0,0,day,2021-07-07,2021,7,7
5215,2,7,9,0,0,day,2021-07-07,2021,7,7
5216,2,8,9,0,0,day,2021-07-07,2021,7,7
5217,2,9,9,0,0,day,2021-07-07,2021,7,7
5218,2,10,9,0,0,day,2021-07-07,2021,7,7
5219,2,11,9,6,1,day,2021-07-07,2021,7,7
5220,2,12,9,0,0,night,2021-07-07,2021,7,7
5221,2,13,9,0,0,night,2021-07-07,2021,7,7
5222,2,14,9,0,0,night,2021-07-07,2021,7,7
5223,2,15,9,0,0,night,2021-07-07,2021,7,7
5224,2,16,9,0,0,night,2021-07-07,2021,7,7
5225,2,17,9,0,0,night,2021-07-07,2021,7,7
5226,2,18,9,0,0,night,2021-07-07,2021,7,7
5227,2,19,9,0,0,night,2021-07-07,2021,7,7
5228,2,20,9,0,0,night,2021-07-07,2021,7,7
5229,2,21,9,0,0,night,2021-07-07,2021,7,7
5230,2,22,9,0,0,night,2021-07-07,2021,7,7
5231,2,23,9,0,0,night,2021-07-07,2021,7,7
5232,3,0,9,0,0,day,2021-07-07,2021,7,7
5233,3,1,9,0,0,day,2021-07-07,2021,7,7
5234,3,2,9,0,0,day,2021-07-07,2021,7,7
5235,3,3,9,1,1,day,2021-07-07,2021,7,7
5236,3,4,9,0,0,day,2021-07-07,2021,7,7
5237,3,5,9,6,1,day,2021-07-07,2021,7,7
5238,3,6,9,0,0,day,2021-07-07,2021,7,7
5239,3,7,9,0,0,day,2021-07-07,2021,7,7
5240,3,8,9,0,0,day,2021-07-07,2021,7,7
5241,3,9,9,0,0,day,2021-07-07,2021,7,7
5242,3,10,9,0,0,day,2021-07-07,2021,7,7
5243,3,11,9,0,0,day,2021-07-07,2021,7,7
5244,3,12,9,0,0,night,2021-07-07,2021,7,7
5245,3,13,9,0,0,night,2021-07-07,2021,7,7
5246,3,14,9,0,0,night,2021-07-07,2021,7,7
5247,3,15,9,0,0,night,2021-07-07,2021,7,7
5248,3,16,9,0,0,night,2021-07-07,2021,7,7
5249,3,17,9,0,0,night,2021-07-07,2021,7,7
5250,3,18,9,0,0,night,2021-07-07,2021,7,7
5251,3,19,9,0,0,night,2021-07-07,2021,7,7
5252,3,20,9,0,0,night,2021-07-07,2021,7,7
5253,3,21,9,0,0,night,2021-07-07,2021,7,7
5254,3,22,9,0,0,night,2021-07-07,2021,7,7
5255,3,23,9,0,0,night,2021-07-07,2021,7,7
5256,4,0,9,4,1,day,2021-07-07,2021,7,7
5257,4,1,9,9,1,day,2021-07-07,2021,7,7
5258,4,2,9,13,1,day,2021-07-07,2021,7,7
5259,4,3,9,16,1,day,2021-07-07,2021,7,7
5260,4,4,9,10,1,day,2021-07-07,2021,7,7
5261,4,5,9,18,1,day,2021-07-07,2021,7,7
5262,4,6,9,0,0,day,2021-07-07,2021,7,7
5263,4,7,9,21,1,day,2021-07-07,2021,7,7
5264,4,8,9,0,0,day,2021-07-07,2021,7,7
5265,4,9,9,0,0,day,2021-07-07,2021,7,7
5266,4,10,9,12,1,day,2021-07-07,2021,7,7
5267,4,11,9,0,0,day,2021-07-07,2021,7,7
5268,4,12,9,0,0,night,2021-07-07,2021,7,7
5269,4,13,9,0,0,night,2021-07-07,2021,7,7
5270,4,14,9,0,0,night,2021-07-07,2021,7,7
5271,4,15,9,0,0,night,2021-07-07,2021,7,7
5272,4,16,9,0,0,night,2021-07-07,2021,7,7
5273,4,17,9,0,0,night,2021-07-07,2021,7,7
5274,4,18,9,0,0,night,2021-07-07,2021,7,7
5275,4,19,9,0,0,night,2021-07-07,2021,7,7
5276,4,20,9,1,1,night,2021-07-07,2021,7,7
5277,4,21,9,0,0,night,2021-07-07,2021,7,7
5278,4,22,9,0,0,night,2021-07-07,2021,7,7
5279,4,23,9,0,0,night,2021-07-07,2021,7,7
5280,5,0,9,0,0,day,2021-07-07,2021,7,7
5281,5,1,9,0,0,day,2021-07-07,2021,7,7
5282,5,2,9,0,0,day,2021-07-07,2021,7,7
5283,5,3,9,0,0,day,2021-07-07,2021,7,7
5284,5,4,9,0,0,day,2021-07-07,2021,7,7
5285,5,5,9,0,0,day,2021-07-07,2021,7,7
5286,5,6,9,0,0,day,2021-07-07,2021,7,7
5287,5,7,9,0,0,day,2021-07-07,2021,7,7
5288,5,8,9,0,0,day,2021-07-07,2021,7,7
5289,5,9,9,0,0,day,2021-07-07,2021,7,7
5290,5,10,9,0,0,day,2021-07-07,2021,7,7
5291,5,11,9,0,0,day,2021-07-07,2021,7,7
5292,5,12,9,0,0,night,2021-07-07,2021,7,7
5293,5,13,9,0,0,night,2021-07-07,2021,7,7
5294,5,14,9,0,0,night,2021-07-07,2021,7,7
5295,5,15,9,0,0,night,2021-07-07,2021,7,7
5296,5,16,9,0,0,night,2021-07-07,2021,7,7
5297,5,17,9,0,0,night,2021-07-07,2021,7,7
5298,5,18,9,0,0,night,2021-07-07,2021,7,7
5299,5,19,9,0,0,night,2021-07-07,2021,7,7
5300,5,20,9,0,0,night,2021-07-07,2021,7,7
5301,5,21,9,0,0,night,2021-07-07,2021,7,7
5302,5,22,9,0,0,night,2021-07-07,2021,7,7
5303,5,23,9,0,0,night,2021-07-07,2021,7,7
5304,6,0,9,0,0,day,2021-07-07,2021,7,7
5305,6,1,9,8,1,day,2021-07-07,2021,7,7
5306,6,2,9,1,1,day,2021-07-07,2021,7,7
5307,6,3,9,25,1,day,2021-07-07,2021,7,7
5308,6,4,9,13,1,day,2021-07-07,2021,7,7
5309,6,5,9,16,1,day,2021-07-07,2021,7,7
5310,6,6,9,0,0,day,2021-07-07,2021,7,7
5311,6,7,9,0,0,day,2021-07-07,2021,7,7
5312,6,8,9,4,1,day,2021-07-07,2021,7,7
5313,6,9,9,0,0,day,2021-07-07,2021,7,7
5314,6,10,9,0,0,day,2021-07-07,2021,7,7
5315,6,11,9,19,1,day,2021-07-07,2021,7,7
5316,6,12,9,0,0,night,2021-07-07,2021,7,7
5317,6,13,9,0,0,night,2021-07-07,2021,7,7
5318,6,14,9,0,0,night,2021-07-07,2021,7,7
5319,6,15,9,0,0,night,2021-07-07,2021,7,7
5320,6,16,9,0,0,night,2021-07-07,2021,7,7
5321,6,17,9,0,0,night,2021-07-07,2021,7,7
5322,6,18,9,0,0,night,2021-07-07,2021,7,7
5323,6,19,9,0,0,night,2021-07-07,2021,7,7
5324,6,20,9,0,0,night,2021-07-07,2021,7,7
5325,6,21,9,0,0,night,2021-07-07,2021,7,7
5326,6,22,9,0,0,night,2021-07-07,2021,7,7
5327,6,23,9,0,0,night,2021-07-07,2021,7,7
5328,7,0,9,1,1,day,2021-07-07,2021,7,7
5329,7,1,9,19,1,day,2021-07-07,2021,7,7
5330,7,2,9,17,1,day,2021-07-07,2021,7,7
5331,7,3,9,22,1,day,2021-07-07,2021,7,7
5332,7,4,9,13,1,day,2021-07-07,2021,7,7
5333,7,5,9,0,0,day,2021-07-07,2021,7,7
5334,7,6,9,17,1,day,2021-07-07,2021,7,7
5335,7,7,9,0,0,day,2021-07-07,2021,7,7
5336,7,8,9,14,1,day,2021-07-07,2021,7,7
5337,7,9,9,9,1,day,2021-07-07,2021,7,7
5338,7,10,9,0,0,day,2021-07-07,2021,7,7
5339,7,11,9,0,0,day,2021-07-07,2021,7,7
5340,7,12,9,0,0,night,2021-07-07,2021,7,7
5341,7,13,9,0,0,night,2021-07-07,2021,7,7
5342,7,14,9,0,0,night,2021-07-07,2021,7,7
5343,7,15,9,0,0,night,2021-07-07,2021,7,7
5344,7,16,9,0,0,night,2021-07-07,2021,7,7
5345,7,17,9,0,0,night,2021-07-07,2021,7,7
5346,7,18,9,0,0,night,2021-07-07,2021,7,7
5347,7,19,9,0,0,night,2021-07-07,2021,7,7
5348,7,20,9,0,0,night,2021-07-07,2021,7,7
5349,7,21,9,0,0,night,2021-07-07,2021,7,7
5350,7,22,9,0,0,night,2021-07-07,2021,7,7
5351,7,23,9,0,0,night,2021-07-07,2021,7,7
5352,8,0,9,1,1,day,2021-07-07,2021,7,7
5353,8,1,9,7,1,day,2021-07-07,2021,7,7
5354,8,2,9,2,1,day,2021-07-07,2021,7,7
5355,8,3,9,0,0,day,2021-07-07,2021,7,7
5356,8,4,9,8,1,day,2021-07-07,2021,7,7
5357,8,5,9,6,1,day,2021-07-07,2021,7,7
5358,8,6,9,0,0,day,2021-07-07,2021,7,7
5359,8,7,9,0,0,day,2021-07-07,2021,7,7
5360,8,8,9,2,1,day,2021-07-07,2021,7,7
5361,8,9,9,0,0,day,2021-07-07,2021,7,7
5362,8,10,9,0,0,day,2021-07-07,2021,7,7
5363,8,11,9,14,1,day,2021-07-07,2021,7,7
5364,8,12,9,0,0,night,2021-07-07,2021,7,7
5365,8,13,9,0,0,night,2021-07-07,2021,7,7
5366,8,14,9,0,0,night,2021-07-07,2021,7,7
5367,8,15,9,0,0,night,2021-07-07,2021,7,7
5368,8,16,9,0,0,night,2021-07-07,2021,7,7
5369,8,17,9,0,0,night,2021-07-07,2021,7,7
5370,8,18,9,0,0,night,2021-07-07,2021,7,7
5371,8,19,9,0,0,night,2021-07-07,2021,7,7
5372,8,20,9,0,0,night,2021-07-07,2021,7,7
5373,8,21,9,0,0,night,2021-07-07,2021,7,7
5374,8,22,9,0,0,night,2021-07-07,2021,7,7
5375,8,23,9,0,0,night,2021-07-07,2021,7,7
5376,9,0,9,0,0,day,2021-07-07,2021,7,7
5377,9,1,9,0,0,day,2021-07-07,2021,7,7
5378,9,2,9,0,0,day,2021-07-07,2021,7,7
5379,9,3,9,0,0,day,2021-07-07,2021,7,7
5380,9,4,9,0,0,day,2021-07-07,2021,7,7
5381,9,5,9,0,0,day,2021-07-07,2021,7,7
5382,9,6,9,0,0,day,2021-07-07,2021,7,7
5383,9,7,9,0,0,day,2021-07-07,2021,7,7
5384,9,8,9,0,0,day,2021-07-07,2021,7,7
5385,9,9,9,0,0,day,2021-07-07,2021,7,7
5386,9,10,9,0,0,day,2021-07-07,2021,7,7
5387,9,11,9,0,0,day,2021-07-07,2021,7,7
5388,9,12,9,0,0,night,2021-07-07,2021,7,7
5389,9,13,9,0,0,night,2021-07-07,2021,7,7
5390,9,14,9,0,0,night,2021-07-07,2021,7,7
5391,9,15,9,0,0,night,2021-07-07,2021,7,7
5392,9,16,9,0,0,night,2021-07-07,2021,7,7
5393,9,17,9,0,0,night,2021-07-07,2021,7,7
5394,9,18,9,0,0,night,2021-07-07,2021,7,7
5395,9,19,9,0,0,night,2021-07-07,2021,7,7
5396,9,20,9,0,0,night,2021-07-07,2021,7,7
5397,9,21,9,0,0,night,2021-07-07,2021,7,7
5398,9,22,9,0,0,night,2021-07-07,2021,7,7
5399,9,23,9,0,0,night,2021-07-07,2021,7,7
5400,10,0,9,0,0,day,2021-07-07,2021,7,7
5401,10,1,9,0,0,day,2021-07-07,2021,7,7
5402,10,2,9,0,0,day,2021-07-07,2021,7,7
5403,10,3,9,0,0,day,2021-07-07,2021,7,7
5404,10,4,9,0,0,day,2021-07-07,2021,7,7
5405,10,5,9,0,0,day,2021-07-07,2021,7,7
5406,10,6,9,0,0,day,2021-07-07,2021,7,7
5407,10,7,9,0,0,day,2021-07-07,2021,7,7
5408,10,8,9,0,0,day,2021-07-07,2021,7,7
5409,10,9,9,0,0,day,2021-07-07,2021,7,7
5410,10,10,9,0,0,day,2021-07-07,2021,7,7
5411,10,11,9,0,0,day,2021-07-07,2021,7,7
5412,10,12,9,0,0,night,2021-07-07,2021,7,7
5413,10,13,9,0,0,night,2021-07-07,2021,7,7
5414,10,14,9,0,0,night,2021-07-07,2021,7,7
5415,10,15,9,0,0,night,2021-07-07,2021,7,7
5416,10,16,9,0,0,night,2021-07-07,2021,7,7
5417,10,17,9,0,0,night,2021-07-07,2021,7,7
5418,10,18,9,0,0,night,2021-07-07,2021,7,7
5419,10,19,9,0,0,night,2021-07-07,2021,7,7
5420,10,20,9,0,0,night,2021-07-07,2021,7,7
5421,10,21,9,0,0,night,2021-07-07,2021,7,7
5422,10,22,9,0,0,night,2021-07-07,2021,7,7
5423,10,23,9,0,0,night,2021-07-07,2021,7,7
5424,11,0,9,0,0,day,2021-07-07,2021,7,7
5425,11,1,9,0,0,day,2021-07-07,2021,7,7
5426,11,2,9,0,0,day,2021-07-07,2021,7,7
5427,11,3,9,0,0,day,2021-07-07,2021,7,7
5428,11,4,9,0,0,day,2021-07-07,2021,7,7
5429,11,5,9,0,0,day,2021-07-07,2021,7,7
5430,11,6,9,0,0,day,2021-07-07,2021,7,7
5431,11,7,9,0,0,day,2021-07-07,2021,7,7
5432,11,8,9,0,0,day,2021-07-07,2021,7,7
5433,11,9,9,0,0,day,2021-07-07,2021,7,7
5434,11,10,9,0,0,day,2021-07-07,2021,7,7
5435,11,11,9,0,0,day,2021-07-07,2021,7,7
5436,11,12,9,0,0,night,2021-07-07,2021,7,7
5437,11,13,9,0,0,night,2021-07-07,2021,7,7
5438,11,14,9,0,0,night,2021-07-07,2021,7,7
5439,11,15,9,0,0,night,2021-07-07,2021,7,7
5440,11,16,9,0,0,night,2021-07-07,2021,7,7
5441,11,17,9,0,0,night,2021-07-07,2021,7,7
5442,11,18,9,0,0,night,2021-07-07,2021,7,7
5443,11,19,9,0,0,night,2021-07-07,2021,7,7
5444,11,20,9,0,0,night,2021-07-07,2021,7,7
5445,11,21,9,0,0,night,2021-07-07,2021,7,7
5446,11,22,9,0,0,night,2021-07-07,2021,7,7
5447,11,23,9,0,0,night,2021-07-07,2021,7,7
5448,12,0,9,0,0,day,2021-07-07,2021,7,7
5449,12,1,9,0,0,day,2021-07-07,2021,7,7
5450,12,2,9,0,0,day,2021-07-07,2021,7,7
5451,12,3,9,0,0,day,2021-07-07,2021,7,7
5452,12,4,9,0,0,day,2021-07-07,2021,7,7
5453,12,5,9,0,0,day,2021-07-07,2021,7,7
5454,12,6,9,0,0,day,2021-07-07,2021,7,7
5455,12,7,9,0,0,day,2021-07-07,2021,7,7
5456,12,8,9,0,0,day,2021-07-07,2021,7,7
5457,12,9,9,0,0,day,2021-07-07,2021,7,7
5458,12,10,9,0,0,day,2021-07-07,2021,7,7
5459,12,11,9,0,0,day,2021-07-07,2021,7,7
5460,12,12,9,0,0,night,2021-07-07,2021,7,7
5461,12,13,9,0,0,night,2021-07-07,2021,7,7
5462,12,14,9,0,0,night,2021-07-07,2021,7,7
5463,12,15,9,0,0,night,2021-07-07,2021,7,7
5464,12,16,9,0,0,night,2021-07-07,2021,7,7
5465,12,17,9,0,0,night,2021-07-07,2021,7,7
5466,12,18,9,0,0,night,2021-07-07,2021,7,7
5467,12,19,9,0,0,night,2021-07-07,2021,7,7
5468,12,20,9,0,0,night,2021-07-07,2021,7,7
5469,12,21,9,0,0,night,2021-07-07,2021,7,7
5470,12,22,9,0,0,night,2021-07-07,2021,7,7
5471,12,23,9,0,0,night,2021-07-07,2021,7,7
5472,13,0,9,0,0,day,2021-07-07,2021,7,7
5473,13,1,9,8,1,day,2021-07-07,2021,7,7
5474,13,2,9,0,0,day,2021-07-07,2021,7,7
5475,13,3,9,2,1,day,2021-07-07,2021,7,7
5476,13,4,9,0,0,day,2021-07-07,2021,7,7
5477,13,5,9,5,1,day,2021-07-07,2021,7,7
5478,13,6,9,0,0,day,2021-07-07,2021,7,7
5479,13,7,9,0,0,day,2021-07-07,2021,7,7
5480,13,8,9,14,1,day,2021-07-07,2021,7,7
5481,13,9,9,2,1,day,2021-07-07,2021,7,7
5482,13,10,9,0,0,day,2021-07-07,2021,7,7
5483,13,11,9,3,1,day,2021-07-07,2021,7,7
5484,13,12,9,0,0,night,2021-07-07,2021,7,7
5485,13,13,9,0,0,night,2021-07-07,2021,7,7
5486,13,14,9,0,0,night,2021-07-07,2021,7,7
5487,13,15,9,0,0,night,2021-07-07,2021,7,7
5488,13,16,9,0,0,night,2021-07-07,2021,7,7
5489,13,17,9,0,0,night,2021-07-07,2021,7,7
5490,13,18,9,0,0,night,2021-07-07,2021,7,7
5491,13,19,9,0,0,night,2021-07-07,2021,7,7
5492,13,20,9,0,0,night,2021-07-07,2021,7,7
5493,13,21,9,0,0,night,2021-07-07,2021,7,7
5494,13,22,9,0,0,night,2021-07-07,2021,7,7
5495,13,23,9,0,0,night,2021-07-07,2021,7,7
5496,14,0,9,0,0,day,2021-07-07,2021,7,7
5497,14,1,9,5,1,day,2021-07-07,2021,7,7
5498,14,2,9,12,1,day,2021-07-07,2021,7,7
5499,14,3,9,12,1,day,2021-07-07,2021,7,7
5500,14,4,9,17,1,day,2021-07-07,2021,7,7
5501,14,5,9,7,1,day,2021-07-07,2021,7,7
5502,14,6,9,17,1,day,2021-07-07,2021,7,7
5503,14,7,9,0,0,day,2021-07-07,2021,7,7
5504,14,8,9,11,1,day,2021-07-07,2021,7,7
5505,14,9,9,4,1,day,2021-07-07,2021,7,7
5506,14,10,9,13,1,day,2021-07-07,2021,7,7
5507,14,11,9,9,1,day,2021-07-07,2021,7,7
5508,14,12,9,0,0,night,2021-07-07,2021,7,7
5509,14,13,9,0,0,night,2021-07-07,2021,7,7
5510,14,14,9,0,0,night,2021-07-07,2021,7,7
5511,14,15,9,0,0,night,2021-07-07,2021,7,7
5512,14,16,9,0,0,night,2021-07-07,2021,7,7
5513,14,17,9,0,0,night,2021-07-07,2021,7,7
5514,14,18,9,0,0,night,2021-07-07,2021,7,7
5515,14,19,9,0,0,night,2021-07-07,2021,7,7
5516,14,20,9,0,0,night,2021-07-07,2021,7,7
5517,14,21,9,0,0,night,2021-07-07,2021,7,7
5518,14,22,9,0,0,night,2021-07-07,2021,7,7
5519,14,23,9,0,0,night,2021-07-07,2021,7,7
5520,15,0,9,0,0,day,2021-07-07,2021,7,7
5521,15,1,9,12,1,day,2021-07-07,2021,7,7
5522,15,2,9,7,1,day,2021-07-07,2021,7,7
5523,15,3,9,0,0,day,2021-07-07,2021,7,7
5524,15,4,9,0,0,day,2021-07-07,2021,7,7
5525,15,5,9,0,0,day,2021-07-07,2021,7,7
5526,15,6,9,0,0,day,2021-07-07,2021,7,7
5527,15,7,9,0,0,day,2021-07-07,2021,7,7
5528,15,8,9,2,1,day,2021-07-07,2021,7,7
5529,15,9,9,0,0,day,2021-07-07,2021,7,7
5530,15,10,9,0,0,day,2021-07-07,2021,7,7
5531,15,11,9,13,1,day,2021-07-07,2021,7,7
5532,15,12,9,0,0,night,2021-07-07,2021,7,7
5533,15,13,9,0,0,night,2021-07-07,2021,7,7
5534,15,14,9,0,0,night,2021-07-07,2021,7,7
5535,15,15,9,0,0,night,2021-07-07,2021,7,7
5536,15,16,9,0,0,night,2021-07-07,2021,7,7
5537,15,17,9,0,0,night,2021-07-07,2021,7,7
5538,15,18,9,0,0,night,2021-07-07,2021,7,7
5539,15,19,9,0,0,night,2021-07-07,2021,7,7
5540,15,20,9,0,0,night,2021-07-07,2021,7,7
5541,15,21,9,0,0,night,2021-07-07,2021,7,7
5542,15,22,9,0,0,night,2021-07-07,2021,7,7
5543,15,23,9,0,0,night,2021-07-07,2021,7,7
5544,16,0,9,0,0,day,2021-07-07,2021,7,7
5545,16,1,9,0,0,day,2021-07-07,2021,7,7
5546,16,2,9,0,0,day,2021-07-07,2021,7,7
5547,16,3,9,0,0,day,2021-07-07,2021,7,7
5548,16,4,9,0,0,day,2021-07-07,2021,7,7
5549,16,5,9,2,1,day,2021-07-07,2021,7,7
5550,16,6,9,0,0,day,2021-07-07,2021,7,7
5551,16,7,9,0,0,day,2021-07-07,2021,7,7
5552,16,8,9,0,0,day,2021-07-07,2021,7,7
5553,16,9,9,3,1,day,2021-07-07,2021,7,7
5554,16,10,9,0,0,day,2021-07-07,2021,7,7
5555,16,11,9,8,1,day,2021-07-07,2021,7,7
5556,16,12,9,0,0,night,2021-07-07,2021,7,7
5557,16,13,9,0,0,night,2021-07-07,2021,7,7
5558,16,14,9,0,0,night,2021-07-07,2021,7,7
5559,16,15,9,0,0,night,2021-07-07,2021,7,7
5560,16,16,9,0,0,night,2021-07-07,2021,7,7
5561,16,17,9,0,0,night,2021-07-07,2021,7,7
5562,16,18,9,0,0,night,2021-07-07,2021,7,7
5563,16,19,9,0,0,night,2021-07-07,2021,7,7
5564,16,20,9,0,0,night,2021-07-07,2021,7,7
5565,16,21,9,0,0,night,2021-07-07,2021,7,7
5566,16,22,9,0,0,night,2021-07-07,2021,7,7
5567,16,23,9,0,0,night,2021-07-07,2021,7,7
5568,17,0,9,0,0,day,2021-07-07,2021,7,7
5569,17,1,9,0,0,day,2021-07-07,2021,7,7
5570,17,2,9,0,0,day,2021-07-07,2021,7,7
5571,17,3,9,0,0,day,2021-07-07,2021,7,7
5572,17,4,9,0,0,day,2021-07-07,2021,7,7
5573,17,5,9,0,0,day,2021-07-07,2021,7,7
5574,17,6,9,0,0,day,2021-07-07,2021,7,7
5575,17,7,9,0,0,day,2021-07-07,2021,7,7
5576,17,8,9,0,0,day,2021-07-07,2021,7,7
5577,17,9,9,0,0,day,2021-07-07,2021,7,7
5578,17,10,9,0,0,day,2021-07-07,2021,7,7
5579,17,11,9,0,0,day,2021-07-07,2021,7,7
5580,17,12,9,0,0,night,2021-07-07,2021,7,7
5581,17,13,9,0,0,night,2021-07-07,2021,7,7
5582,17,14,9,0,0,night,2021-07-07,2021,7,7
5583,17,15,9,0,0,night,2021-07-07,2021,7,7
5584,17,16,9,0,0,night,2021-07-07,2021,7,7
5585,17,17,9,0,0,night,2021-07-07,2021,7,7
5586,17,18,9,0,0,night,2021-07-07,2021,7,7
5587,17,19,9,0,0,night,2021-07-07,2021,7,7
5588,17,20,9,0,0,night,2021-07-07,2021,7,7
5589,17,21,9,0,0,night,2021-07-07,2021,7,7
5590,17,22,9,0,0,night,2021-07-07,2021,7,7
5591,17,23,9,0,0,night,2021-07-07,2021,7,7
5592,18,0,9,0,0,day,2021-07-07,2021,7,7
5593,18,1,9,0,0,day,2021-07-07,2021,7,7
5594,18,2,9,1,1,day,2021-07-07,2021,7,7
5595,18,3,9,0,0,day,2021-07-07,2021,7,7
5596,18,4,9,2,1,day,2021-07-07,2021,7,7
5597,18,5,9,1,1,day,2021-07-07,2021,7,7
5598,18,6,9,0,0,day,2021-07-07,2021,7,7
