,cage,hour,minute,hops,active,phase,date,year,month,day
1935,9,15,3,0,0,night,2021-07-03,2021,7,3
1936,9,16,3,0,0,night,2021-07-03,2021,7,3
1937,9,17,3,0,0,night,2021-07-03,2021,7,3
1938,9,18,3,0,0,night,2021-07-03,2021,7,3
1939,9,19,3,0,0,night,2021-07-03,2021,7,3
1940,9,20,3,0,0,night,2021-07-03,2021,7,3
1941,9,21,3,0,0,night,2021-07-03,2021,7,3
1942,9,22,3,0,0,night,2021-07-03,2021,7,3
1943,9,23,3,0,0,night,2021-07-03,2021,7,3
1944,10,0,3,0,0,day,2021-07-03,2021,7,3
1945,10,1,3,0,0,day,2021-07-03,2021,7,3
1946,10,2,3,0,0,day,2021-07-03,2021,7,3
1947,10,3,3,0,0,day,2021-07-03,2021,7,3
1948,10,4,3,0,0,day,2021-07-03,2021,7,3
1949,10,5,3,0,0,day,2021-07-03,2021,7,3
1950,10,6,3,0,0,day,2021-07-03,2021,7,3
1951,10,7,3,0,0,day,2021-07-03,2021,7,3
1952,10,8,3,0,0,day,2021-07-03,2021,7,3
1953,10,9,3,0,0,day,2021-07-03,2021,7,3
1954,10,10,3,0,0,day,2021-07-03,2021,7,3
1955,10,11,3,0,0,day,2021-07-03,2021,7,3
1956,10,12,3,0,0,night,2021-07-03,2021,7,3
1957,10,13,3,0,0,night,2021-07-03,2021,7,3
1958,10,14,3,0,0,night,2021-07-03,2021,7,3
1959,10,15,3,0,0,night,2021-07-03,2021,7,3
1960,10,16,3,0,0,night,2021-07-03,2021,7,3
1961,10,17,3,0,0,night,2021-07-03,2021,7,3
1962,10,18,3,0,0,night,2021-07-03,2021,7,3
1963,10,19,3,0,0,night,2021-07-03,2021,7,3
1964,10,20,3,0,0,night,2021-07-03,2021,7,3
1965,10,21,3,0,0,night,2021-07-03,2021,7,3
1966,10,22,3,0,0,night,2021-07-03,2021,7,3
1967,10,23,3,0,0,night,2021-07-03,2021,7,3
1968,11,0,3,0,0,day,2021-07-03,2021,7,3
1969,11,1,3,0,0,day,2021-07-03,2021,7,3
1970,11,2,3,0,0,day,2021-07-03,2021,7,3
1971,11,3,3,0,0,day,2021-07-03,2021,7,3
1972,11,4,3,0,0,day,2021-07-03,2021,7,3
1973,11,5,3,0,0,day,2021-07-03,2021,7,3
1974,11,6,3,0,0,day,2021-07-03,2021,7,3
1975,11,7,3,0,0,day,2021-07-03,2021,7,3
1976,11,8,3,0,0,day,2021-07-03,2021,7,3
1977,11,9,3,0,0,day,2021-07-03,2021,7,3
1978,11,10,3,0,0,day,2021-07-03,2021,7,3
1979,11,11,3,0,0,day,2021-07-03,2021,7,3
1980,11,12,3,0,0,night,2021-07-03,2021,7,3
1981,11,13,3,0,0,night,2021-07-03,2021,7,3
1982,11,14,3,0,0,night,2021-07-03,2021,7,3
1983,11,15,3,0,0,night,2021-07-03,2021,7,3
1984,11,16,3,0,0,night,2021-07-03,2021,7,3
1985,11,17,3,0,0,night,2021-07-03,2021,7,3
1986,11,18,3,0,0,night,2021-07-03,2021,7,3
1987,11,19,3,0,0,night,2021-07-03,2021,7,3
1988,11,20,3,0,0,night,2021-07-03,2021,7,3
1989,11,21,3,0,0,night,2021-07-03,2021,7,3
1990,11,22,3,0,0,night,2021-07-03,2021,7,3
1991,11,23,3,0,0,night,2021-07-03,2021,7,3
1992,12,0,3,0,0,day,2021-07-03,2021,7,3
1993,12,1,3,0,0,day,2021-07-03,2021,7,3
1994,12,2,3,0,0,day,2021-07-03,2021,7,3
1995,12,3,3,0,0,day,2021-07-03,2021,7,3
1996,12,4,3,0,0,day,2021-07-03,2021,7,3
1997,12,5,3,0,0,day,2021-07-03,2021,7,3
1998,12,6,3,0,0,day,2021-07-03,2021,7,3
1999,12,7,3,0,0,day,2021-07-03,2021,7,3
2000,12,8,3,0,0,day,2021-07-03,2021,7,3
2001,12,9,3,0,0,day,2021-07-03,2021,7,3
2002,12,10,3,0,0,day,2021-07-03,2021,7,3
2003,12,11,3,0,0,day,2021-07-03,2021,7,3
2004,12,12,3,0,0,night,2021-07-03,2021,7,3
2005,12,13,3,0,0,night,2021-07-03,2021,7,3
2006,12,14,3,0,0,night,2021-07-03,2021,7,3
2007,12,15,3,0,0,night,2021-07-03,2021,7,3
2008,12,16,3,0,0,night,2021-07-03,2021,7,3
2009,12,17,3,0,0,night,2021-07-03,2021,7,3
2010,12,18,3,0,0,night,2021-07-03,2021,7,3
2011,12,19,3,0,0,night,2021-07-03,2021,7,3
2012,12,20,3,0,0,night,2021-07-03,2021,7,3
2013,12,21,3,0,0,night,2021-07-03,2021,7,3
2014,12,22,3,0,0,night,2021-07-03,2021,7,3
2015,12,23,3,0,0,night,2021-07-03,2021,7,3
2016,13,0,3,63,1,day,2021-07-03,2021,7,3
2017,13,1,3,60,1,day,2021-07-03,2021,7,3
2018,13,2,3,58,1,day,2021-07-03,2021,7,3
2019,13,3,3,70,1,day,2021-07-03,2021,7,3
2020,13,4,3,63,1,day,2021-07-03,2021,7,3
2021,13,5,3,60,1,day,2021-07-03,2021,7,3
2022,13,6,3,67,1,day,2021-07-03,2021,7,3
2023,13,7,3,58,1,day,2021-07-03,2021,7,3
2024,13,8,3,66,1,day,2021-07-03,2021,7,3
2025,13,9,3,59,1,day,2021-07-03,2021,7,3
2026,13,10,3,63,1,day,2021-07-03,2021,7,3
2027,13,11,3,63,1,day,2021-07-03,2021,7,3
2028,13,12,3,0,0,night,2021-07-03,2021,7,3
2029,13,13,3,0,0,night,2021-07-03,2021,7,3
2030,13,14,3,0,0,night,2021-07-03,2021,7,3
2031,13,15,3,0,0,night,2021-07-03,2021,7,3
2032,13,16,3,0,0,night,2021-07-03,2021,7,3
2033,13,17,3,0,0,night,2021-07-03,2021,7,3
2034,13,18,3,0,0,night,2021-07-03,2021,7,3
2035,13,19,3,0,0,night,2021-07-03,2021,7,3
2036,13,20,3,0,0,night,2021-07-03,2021,7,3
2037,13,21,3,0,0,night,2021-07-03,2021,7,3
2038,13,22,3,0,0,night,2021-07-03,2021,7,3
2039,13,23,3,0,0,night,2021-07-03,2021,7,3
2040,14,0,3,2,1,day,2021-07-03,2021,7,3
2041,14,1,3,8,1,day,2021-07-03,2021,7,3
2042,14,2,3,0,0,day,2021-07-03,2021,7,3
2043,14,3,3,0,0,day,2021-07-03,2021,7,3
2044,14,4,3,2,1,day,2021-07-03,2021,7,3
2045,14,5,3,3,1,day,2021-07-03,2021,7,3
2046,14,6,3,17,1,day,2021-07-03,2021,7,3
2047,14,7,3,14,1,day,2021-07-03,2021,7,3
2048,14,8,3,12,1,day,2021-07-03,2021,7,3
2049,14,9,3,15,1,day,2021-07-03,2021,7,3
2050,14,10,3,10,1,day,2021-07-03,2021,7,3
2051,14,11,3,0,0,day,2021-07-03,2021,7,3
2052,14,12,3,1,1,night,2021-07-03,2021,7,3
2053,14,13,3,0,0,night,2021-07-03,2021,7,3
2054,14,14,3,0,0,night,2021-07-03,2021,7,3
2055,14,15,3,0,0,night,2021-07-03,2021,7,3
2056,14,16,3,0,0,night,2021-07-03,2021,7,3
2057,14,17,3,0,0,night,2021-07-03,2021,7,3
2058,14,18,3,0,0,night,2021-07-03,2021,7,3
2059,14,19,3,0,0,night,2021-07-03,2021,7,3
2060,14,20,3,0,0,night,2021-07-03,2021,7,3
2061,14,21,3,0,0,night,2021-07-03,2021,7,3
2062,14,22,3,0,0,night,2021-07-03,2021,7,3
2063,14,23,3,0,0,night,2021-07-03,2021,7,3
2064,15,0,3,0,0,day,2021-07-03,2021,7,3
2065,15,1,3,0,0,day,2021-07-03,2021,7,3
2066,15,2,3,0,0,day,2021-07-03,2021,7,3
2067,15,3,3,0,0,day,2021-07-03,2021,7,3
2068,15,4,3,0,0,day,2021-07-03,2021,7,3
2069,15,5,3,0,0,day,2021-07-03,2021,7,3
2070,15,6,3,0,0,day,2021-07-03,2021,7,3
2071,15,7,3,0,0,day,2021-07-03,2021,7,3
2072,15,8,3,0,0,day,2021-07-03,2021,7,3
2073,15,9,3,0,0,day,2021-07-03,2021,7,3
2074,15,10,3,0,0,day,2021-07-03,2021,7,3
2075,15,11,3,0,0,day,2021-07-03,2021,7,3
2076,15,12,3,0,0,night,2021-07-03,2021,7,3
2077,15,13,3,0,0,night,2021-07-03,2021,7,3
2078,15,14,3,0,0,night,2021-07-03,2021,7,3
2079,15,15,3,0,0,night,2021-07-03,2021,7,3
2080,15,16,3,0,0,night,2021-07-03,2021,7,3
2081,15,17,3,0,0,night,2021-07-03,2021,7,3
2082,15,18,3,0,0,night,2021-07-03,2021,7,3
2083,15,19,3,0,0,night,2021-07-03,2021,7,3
2084,15,20,3,0,0,night,2021-07-03,2021,7,3
2085,15,21,3,0,0,night,2021-07-03,2021,7,3
2086,15,22,3,0,0,night,2021-07-03,2021,7,3
2087,15,23,3,0,0,night,2021-07-03,2021,7,3
2088,16,0,3,6,1,day,2021-07-03,2021,7,3
2089,16,1,3,0,0,day,2021-07-03,2021,7,3
2090,16,2,3,0,0,day,2021-07-03,2021,7,3
2091,16,3,3,0,0,day,2021-07-03,2021,7,3
2092,16,4,3,0,0,day,2021-07-03,2021,7,3
2093,16,5,3,0,0,day,2021-07-03,2021,7,3
2094,16,6,3,0,0,day,2021-07-03,2021,7,3
2095,16,7,3,0,0,day,2021-07-03,2021,7,3
2096,16,8,3,0,0,day,2021-07-03,2021,7,3
2097,16,9,3,0,0,day,2021-07-03,2021,7,3
2098,16,10,3,0,0,day,2021-07-03,2021,7,3
2099,16,11,3,0,0,day,2021-07-03,2021,7,3
2100,16,12,3,0,0,night,2021-07-03,2021,7,3
2101,16,13,3,0,0,night,2021-07-03,2021,7,3
2102,16,14,3,0,0,night,2021-07-03,2021,7,3
2103,16,15,3,0,0,night,2021-07-03,2021,7,3
2104,16,16,3,0,0,night,2021-07-03,2021,7,3
2105,16,17,3,0,0,night,2021-07-03,2021,7,3
2106,16,18,3,0,0,night,2021-07-03,2021,7,3
2107,16,19,3,0,0,night,2021-07-03,2021,7,3
2108,16,20,3,0,0,night,2021-07-03,2021,7,3
2109,16,21,3,0,0,night,2021-07-03,2021,7,3
2110,16,22,3,0,0,night,2021-07-03,2021,7,3
2111,16,23,3,0,0,night,2021-07-03,2021,7,3
2112,17,0,3,0,0,day,2021-07-03,2021,7,3
2113,17,1,3,0,0,day,2021-07-03,2021,7,3
2114,17,2,3,0,0,day,2021-07-03,2021,7,3
2115,17,3,3,0,0,day,2021-07-03,2021,7,3
2116,17,4,3,0,0,day,2021-07-03,2021,7,3
2117,17,5,3,0,0,day,2021-07-03,2021,7,3
2118,17,6,3,0,0,day,2021-07-03,2021,7,3
2119,17,7,3,0,0,day,2021-07-03,2021,7,3
2120,17,8,3,0,0,day,2021-07-03,2021,7,3
2121,17,9,3,0,0,day,2021-07-03,2021,7,3
2122,17,10,3,0,0,day,2021-07-03,2021,7,3
2123,17,11,3,0,0,day,2021-07-03,2021,7,3
2124,17,12,3,0,0,night,2021-07-03,2021,7,3
2125,17,13,3,0,0,night,2021-07-03,2021,7,3
2126,17,14,3,0,0,night,2021-07-03,2021,7,3
2127,17,15,3,0,0,night,2021-07-03,2021,7,3
2128,17,16,3,0,0,night,2021-07-03,2021,7,3
2129,17,17,3,0,0,night,2021-07-03,2021,7,3
2130,17,18,3,0,0,night,2021-07-03,2021,7,3
2131,17,19,3,0,0,night,2021-07-03,2021,7,3
2132,17,20,3,0,0,night,2021-07-03,2021,7,3
2133,17,21,3,0,0,night,2021-07-03,2021,7,3
2134,17,22,3,0,0,night,2021-07-03,2021,7,3
2135,17,23,3,0,0,night,2021-07-03,2021,7,3
2136,18,0,3,0,0,day,2021-07-03,2021,7,3
2137,18,1,3,0,0,day,2021-07-03,2021,7,3
2138,18,2,3,21,1,day,2021-07-03,2021,7,3
2139,18,3,3,25,1,day,2021-07-03,2021,7,3
2140,18,4,3,0,0,day,2021-07-03,2021,7,3
2141,18,5,3,0,0,day,2021-07-03,2021,7,3
2142,18,6,3,19,1,day,2021-07-03,2021,7,3
2143,18,7,3,18,1,day,2021-07-03,2021,7,3
2144,18,8,3,0,0,day,2021-07-03,2021,7,3
2145,18,9,3,0,0,day,2021-07-03,2021,7,3
2146,18,10,3,9,1,day,2021-07-03,2021,7,3
2147,18,11,3,0,0,day,2021-07-03,2021,7,3
2148,18,12,3,0,0,night,2021-07-03,2021,7,3
2149,18,13,3,0,0,night,2021-07-03,2021,7,3
2150,18,14,3,0,0,night,2021-07-03,2021,7,3
2151,18,15,3,0,0,night,2021-07-03,2021,7,3
2152,18,16,3,0,0,night,2021-07-03,2021,7,3
2153,18,17,3,0,0,night,2021-07-03,2021,7,3
2154,18,18,3,0,0,night,2021-07-03,2021,7,3
2155,18,19,3,0,0,night,2021-07-03,2021,7,3
2156,18,20,3,0,0,night,2021-07-03,2021,7,3
2157,18,21,3,0,0,night,2021-07-03,2021,7,3
2158,18,22,3,0,0,night,2021-07-03,2021,7,3
2159,18,23,3,0,0,night,2021-07-03,2021,7,3
2160,19,0,3,0,0,day,2021-07-03,2021,7,3
2161,19,1,3,0,0,day,2021-07-03,2021,7,3
2162,19,2,3,0,0,day,2021-07-03,2021,7,3
2163,19,3,3,0,0,day,2021-07-03,2021,7,3
2164,19,4,3,0,0,day,2021-07-03,2021,7,3
2165,19,5,3,0,0,day,2021-07-03,2021,7,3
2166,19,6,3,0,0,day,2021-07-03,2021,7,3
2167,19,7,3,0,0,day,2021-07-03,2021,7,3
2168,19,8,3,0,0,day,2021-07-03,2021,7,3
2169,19,9,3,0,0,day,2021-07-03,2021,7,3
2170,19,10,3,0,0,day,2021-07-03,2021,7,3
2171,19,11,3,0,0,day,2021-07-03,2021,7,3
2172,19,12,3,0,0,night,2021-07-03,2021,7,3
2173,19,13,3,0,0,night,2021-07-03,2021,7,3
2174,19,14,3,0,0,night,2021-07-03,2021,7,3
2175,19,15,3,0,0,night,2021-07-03,2021,7,3
2176,19,16,3,0,0,night,2021-07-03,2021,7,3
2177,19,17,3,0,0,night,2021-07-03,2021,7,3
2178,19,18,3,0,0,night,2021-07-03,2021,7,3
2179,19,19,3,0,0,night,2021-07-03,2021,7,3
2180,19,20,3,0,0,night,2021-07-03,2021,7,3
2181,19,21,3,0,0,night,2021-07-03,2021,7,3
2182,19,22,3,0,0,night,2021-07-03,2021,7,3
2183,19,23,3,0,0,night,2021-07-03,2021,7,3
2184,20,0,3,2,1,day,2021-07-03,2021,7,3
2185,20,1,3,4,1,day,2021-07-03,2021,7,3
2186,20,2,3,10,1,day,2021-07-03,2021,7,3
2187,20,3,3,1,1,day,2021-07-03,2021,7,3
2188,20,4,3,5,1,day,2021-07-03,2021,7,3
2189,20,5,3,13,1,day,2021-07-03,2021,7,3
2190,20,6,3,0,0,day,2021-07-03,2021,7,3
2191,20,7,3,0,0,day,2021-07-03,2021,7,3
2192,20,8,3,0,0,day,2021-07-03,2021,7,3
2193,20,9,3,18,1,day,2021-07-03,2021,7,3
2194,20,10,3,5,1,day,2021-07-03,2021,7,3
2195,20,11,3,1,1,day,2021-07-03,2021,7,3
2196,20,12,3,0,0,night,2021-07-03,2021,7,3
2197,20,13,3,0,0,night,2021-07-03,2021,7,3
2198,20,14,3,0,0,night,2021-07-03,2021,7,3
2199,20,15,3,0,0,night,2021-07-03,2021,7,3
2200,20,16,3,0,0,night,2021-07-03,2021,7,3
2201,20,17,3,0,0,night,2021-07-03,2021,7,3
2202,20,18,3,0,0,night,2021-07-03,2021,7,3
2203,20,19,3,0,0,night,2021-07-03,2021,7,3
2204,20,20,3,0,0,night,2021-07-03,2021,7,3
2205,20,21,3,0,0,night,2021-07-03,2021,7,3
2206,20,22,3,0,0,night,2021-07-03,2021,7,3
2207,20,23,3,0,0,night,2021-07-03,2021,7,3
2208,21,0,3,0,0,day,2021-07-03,2021,7,3
2209,21,1,3,0,0,day,2021-07-03,2021,7,3
2210,21,2,3,0,0,day,2021-07-03,2021,7,3
2211,21,3,3,8,1,day,2021-07-03,2021,7,3
2212,21,4,3,20,1,day,2021-07-03,2021,7,3
2213,21,5,3,5,1,day,2021-07-03,2021,7,3
2214,21,6,3,0,0,day,2021-07-03,2021,7,3
2215,21,7,3,0,0,day,2021-07-03,2021,7,3
2216,21,8,3,1,1,day,2021-07-03,2021,7,3
2217,21,9,3,0,0,day,2021-07-03,2021,7,3
2218,21,10,3,0,0,day,2021-07-03,2021,7,3
2219,21,11,3,1,1,day,2021-07-03,2021,7,3
2220,21,12,3,0,0,night,2021-07-03,2021,7,3
2221,21,13,3,0,0,night,2021-07-03,2021,7,3
2222,21,14,3,0,0,night,2021-07-03,2021,7,3
2223,21,15,3,0,0,night,2021-07-03,2021,7,3
2224,21,16,3,0,0,night,2021-07-03,2021,7,3
2225,21,17,3,0,0,night,2021-07-03,2021,7,3
2226,21,18,3,0,0,night,2021-07-03,2021,7,3
2227,21,19,3,0,0,night,2021-07-03,2021,7,3
2228,21,20,3,0,0,night,2021-07-03,2021,7,3
2229,21,21,3,0,0,night,2021-07-03,2021,7,3
2230,21,22,3,0,0,night,2021-07-03,2021,7,3
2231,21,23,3,0,0,night,2021-07-03,2021,7,3
2232,22,0,3,0,0,day,2021-07-03,2021,7,3
2233,22,1,3,0,0,day,2021-07-03,2021,7,3
2234,22,2,3,0,0,day,2021-07-03,2021,7,3
2235,22,3,3,0,0,day,2021-07-03,2021,7,3
2236,22,4,3,0,0,day,2021-07-03,2021,7,3
2237,22,5,3,0,0,day,2021-07-03,2021,7,3
2238,22,6,3,0,0,day,2021-07-03,2021,7,3
2239,22,7,3,0,0,day,2021-07-03,2021,7,3
2240,22,8,3,0,0,day,2021-07-03,2021,7,3
2241,22,9,3,0,0,day,2021-07-03,2021,7,3
2242,22,10,3,0,0,day,2021-07-03,2021,7,3
2243,22,11,3,0,0,day,2021-07-03,2021,7,3
2244,22,12,3,0,0,night,2021-07-03,2021,7,3
2245,22,13,3,0,0,night,2021-07-03,2021,7,3
2246,22,14,3,0,0,night,2021-07-03,2021,7,3
2247,22,15,3,0,0,night,2021-07-03,2021,7,3
2248,22,16,3,0,0,night,2021-07-03,2021,7,3
2249,22,17,3,0,0,night,2021-07-03,2021,7,3
2250,22,18,3,0,0,night,2021-07-03,2021,7,3
2251,22,19,3,0,0,night,2021-07-03,2021,7,3
2252,22,20,3,0,0,night,2021-07-03,2021,7,3
2253,22,21,3,0,0,night,2021-07-03,2021,7,3
2254,22,22,3,0,0,night,2021-07-03,2021,7,3
2255,22,23,3,0,0,night,2021-07-03,2021,7,3
2256,23,0,3,0,0,day,2021-07-03,2021,7,3
2257,23,1,3,2,1,day,2021-07-03,2021,7,3
2258,23,2,3,0,0,day,2021-07-03,2021,7,3
2259,23,3,3,2,1,day,2021-07-03,2021,7,3
2260,23,4,3,2,1,day,2021-07-03,2021,7,3
2261,23,5,3,3,1,day,2021-07-03,2021,7,3
2262,23,6,3,2,1,day,2021-07-03,2021,7,3
2263,23,7,3,0,0,day,2021-07-03,2021,7,3
2264,23,8,3,3,1,day,2021-07-03,2021,7,3
2265,23,9,3,3,1,day,2021-07-03,2021,7,3
2266,23,10,3,3,1,day,2021-07-03,2021,7,3
2267,23,11,3,0,0,day,2021-07-03,2021,7,3
2268,23,12,3,0,0,night,2021-07-03,2021,7,3
2269,23,13,3,0,0,night,2021-07-03,2021,7,3
2270,23,14,3,0,0,night,2021-07-03,2021,7,3
2271,23,15,3,0,0,night,2021-07-03,2021,7,3
2272,23,16,3,0,0,night,2021-07-03,2021,7,3
2273,23,17,3,0,0,night,2021-07-03,2021,7,3
2274,23,18,3,0,0,night,2021-07-03,2021,7,3
2275,23,19,3,0,0,night,2021-07-03,2021,7,3
2276,23,20,3,0,0,night,2021-07-03,2021,7,3
2277,23,21,3,0,0,night,2021-07-03,2021,7,3
2278,23,22,3,0,0,night,2021-07-03,2021,7,3
2279,23,23,3,0,0,night,2021-07-03,2021,7,3
2280,24,0,3,0,0,day,2021-07-03,2021,7,3
2281,24,1,3,2,1,day,2021-07-03,2021,7,3
2282,24,2,3,1,1,day,2021-07-03,2021,7,3
2283,24,3,3,8,1,day,2021-07-03,2021,7,3
2284,24,4,3,12,1,day,2021-07-03,2021,7,3
2285,24,5,3,7,1,day,2021-07-03,2021,7,3
2286,24,6,3,0,0,day,2021-07-03,2021,7,3
2287,24,7,3,11,1,day,2021-07-03,2021,7,3
2288,24,8,3,9,1,day,2021-07-03,2021,7,3
2289,24,9,3,0,0,day,2021-07-03,2021,7,3
2290,24,10,3,0,0,day,2021-07-03,2021,7,3
2291,24,11,3,2,1,day,2021-07-03,2021,7,3
2292,24,12,3,0,0,night,2021-07-03,2021,7,3
2293,24,13,3,0,0,night,2021-07-03,2021,7,3
2294,24,14,3,0,0,night,2021-07-03,2021,7,3
2295,24,15,3,0,0,night,2021-07-03,2021,7,3
2296,24,16,3,0,0,night,2021-07-03,2021,7,3
2297,24,17,3,0,0,night,2021-07-03,2021,7,3
2298,24,18,3,0,0,night,2021-07-03,2021,7,3
2299,24,19,3,0,0,night,2021-07-03,2021,7,3
2300,24,20,3,0,0,night,2021-07-03,2021,7,3
2301,24,21,3,0,0,night,2021-07-03,2021,7,3
2302,24,22,3,0,0,night,2021-07-03,2021,7,3
2303,24,23,3,0,0,night,2021-07-03,2021,7,3
2304,1,0,4,0,0,day,2021-07-03,2021,7,3
2305,1,1,4,0,0,day,2021-07-03,2021,7,3
2306,1,2,4,1,1,day,2021-07-03,2021,7,3
2307,1,3,4,5,1,day,2021-07-03,2021,7,3
2308,1,4,4,5,1,day,2021-07-03,2021,7,3
2309,1,5,4,1,1,day,2021-07-03,2021,7,3
2310,1,6,4,1,1,day,2021-07-03,2021,7,3
2311,1,7,4,0,0,day,2021-07-03,2021,7,3
2312,1,8,4,2,1,day,2021-07-03,2021,7,3
2313,1,9,4,0,0,day,2021-07-03,2021,7,3
2314,1,10,4,2,1,day,2021-07-03,2021,7,3
2315,1,11,4,0,0,day,2021-07-03,2021,7,3
2316,1,12,4,0,0,night,2021-07-03,2021,7,3
2317,1,13,4,0,0,night,2021-07-03,2021,7,3
2318,1,14,4,0,0,night,2021-07-03,2021,7,3
2319,1,15,4,0,0,night,2021-07-03,2021,7,3
2320,1,16,4,0,0,night,2021-07-03,2021,7,3
2321,1,17,4,0,0,night,2021-07-03,2021,7,3
2322,1,18,4,0,0,night,2021-07-03,2021,7,3
2323,1,19,4,0,0,night,2021-07-03,2021,7,3
2324,1,20,4,0,0,night,2021-07-03,2021,7,3
2325,1,21,4,0,0,night,2021-07-03,2021,7,3
2326,1,22,4,0,0,night,2021-07-03,2021,7,3
2327,1,23,4,0,0,night,2021-07-03,2021,7,3
2328,2,0,4,1,1,day,2021-07-03,2021,7,3
2329,2,1,4,5,1,day,2021-07-03,2021,7,3
2330,2,2,4,0,0,day,2021-07-03,2021,7,3
2331,2,3,4,8,1,day,2021-07-03,2021,7,3
2332,2,4,4,2,1,day,2021-07-03,2021,7,3
2333,2,5,4,0,0,day,2021-07-03,2021,7,3
2334,2,6,4,0,0,day,2021-07-03,2021,7,3
2335,2,7,4,1,1,day,2021-07-03,2021,7,3
2336,2,8,4,5,1,day,2021-07-03,2021,7,3
2337,2,9,4,0,0,day,2021-07-03,2021,7,3
2338,2,10,4,0,0,day,2021-07-03,2021,7,3
2339,2,11,4,0,0,day,2021-07-03,2021,7,3
2340,2,12,4,0,0,night,2021-07-03,2021,7,3
2341,2,13,4,1,1,night,2021-07-03,2021,7,3
2342,2,14,4,0,0,night,2021-07-03,2021,7,3
2343,2,15,4,0,0,night,2021-07-03,2021,7,3
2344,2,16,4,0,0,night,2021-07-03,2021,7,3
2345,2,17,4,0,0,night,2021-07-03,2021,7,3
2346,2,18,4,0,0,night,2021-07-03,2021,7,3
2347,2,19,4,2,1,night,2021-07-03,2021,7,3
2348,2,20,4,1,1,night,2021-07-03,2021,7,3
2349,2,21,4,0,0,night,2021-07-03,2021,7,3
2350,2,22,4,0,0,night,2021-07-03,2021,7,3
2351,2,23,4,0,0,night,2021-07-03,2021,7,3
2352,3,0,4,0,0,day,2021-07-03,2021,7,3
2353,3,1,4,4,1,day,2021-07-03,2021,7,3
2354,3,2,4,8,1,day,2021-07-03,2021,7,3
2355,3,3,4,0,0,day,2021-07-03,2021,7,3
2356,3,4,4,2,1,day,2021-07-03,2021,7,3
2357,3,5,4,0,0,day,2021-07-03,2021,7,3
2358,3,6,4,0,0,day,2021-07-03,2021,7,3
2359,3,7,4,0,0,day,2021-07-03,2021,7,3
2360,3,8,4,0,0,day,2021-07-03,2021,7,3
2361,3,9,4,0,0,day,2021-07-03,2021,7,3
2362,3,10,4,0,0,day,2021-07-03,2021,7,3
2363,3,11,4,0,0,day,2021-07-03,2021,7,3
2364,3,12,4,0,0,night,2021-07-03,2021,7,3
2365,3,13,4,0,0,night,2021-07-03,2021,7,3
2366,3,14,4,0,0,night,2021-07-03,2021,7,3
2367,3,15,4,0,0,night,2021-07-03,2021,7,3
2368,3,16,4,0,0,night,2021-07-03,2021,7,3
2369,3,17,4,0,0,night,2021-07-03,2021,7,3
2370,3,18,4,0,0,night,2021-07-03,2021,7,3
2371,3,19,4,0,0,night,2021-07-03,2021,7,3
2372,3,20,4,0,0,night,2021-07-03,2021,7,3
2373,3,21,4,0,0,night,2021-07-03,2021,7,3
2374,3,22,4,0,0,night,2021-07-03,2021,7,3
2375,3,23,4,0,0,night,2021-07-03,2021,7,3
2376,4,0,4,0,0,day,2021-07-03,2021,7,3
2377,4,1,4,8,1,day,2021-07-03,2021,7,3
2378,4,2,4,7,1,day,2021-07-03,2021,7,3
2379,4,3,4,3,1,day,2021-07-03,2021,7,3
2380,4,4,4,4,1,day,2021-07-03,2021,7,3
2381,4,5,4,14,1,day,2021-07-03,2021,7,3
2382,4,6,4,6,1,day,2021-07-03,2021,7,3
2383,4,7,4,2,1,day,2021-07-03,2021,7,3
2384,4,8,4,0,0,day,2021-07-03,2021,7,3
2385,4,9,4,0,0,day,2021-07-03,2021,7,3
2386,4,10,4,0,0,day,2021-07-03,2021,7,3
2387,4,11,4,0,0,day,2021-07-03,2021,7,3
2388,4,12,4,0,0,night,2021-07-03,2021,7,3
2389,4,13,4,0,0,night,2021-07-03,2021,7,3
2390,4,14,4,0,0,night,2021-07-03,2021,7,3
2391,4,15,4,0,0,night,2021-07-03,2021,7,3
2392,4,16,4,0,0,night,2021-07-03,2021,7,3
2393,4,17,4,0,0,night,2021-07-03,2021,7,3
2394,4,18,4,0,0,night,2021-07-03,2021,7,3
2395,4,19,4,0,0,night,2021-07-03,2021,7,3
2396,4,20,4,0,0,night,2021-07-03,2021,7,3
2397,4,21,4,0,0,night,2021-07-03,2021,7,3
2398,4,22,4,0,0,night,2021-07-03,2021,7,3
2399,4,23,4,0,0,night,2021-07-03,2021,7,3
2400,5,0,4,0,0,day,2021-07-03,2021,7,3
2401,5,1,4,0,0,day,2021-07-03,2021,7,3
2402,5,2,4,0,0,day,2021-07-03,2021,7,3
2403,5,3,4,0,0,day,2021-07-03,2021,7,3
2404,5,4,4,0,0,day,2021-07-03,2021,7,3
2405,5,5,4,0,0,day,2021-07-03,2021,7,3
2406,5,6,4,0,0,day,2021-07-03,2021,7,3
2407,5,7,4,0,0,day,2021-07-03,2021,7,3
2408,5,8,4,0,0,day,2021-07-03,2021,7,3
2409,5,9,4,0,0,day,2021-07-03,2021,7,3
2410,5,10,4,0,0,day,2021-07-03,2021,7,3
2411,5,11,4,0,0,day,2021-07-03,2021,7,3
2412,5,12,4,0,0,night,2021-07-03,2021,7,3
2413,5,13,4,0,0,night,2021-07-03,2021,7,3
2414,5,14,4,0,0,night,2021-07-03,2021,7,3
2415,5,15,4,0,0,night,2021-07-03,2021,7,3
