,cage,hour,minute,hops,active,phase,date,year,month,day
8729,4,17,15,0,0,night,2021-07-02,2021,7,2
8730,4,18,15,0,0,night,2021-07-02,2021,7,2
8731,4,19,15,0,0,night,2021-07-02,2021,7,2
8732,4,20,15,0,0,night,2021-07-02,2021,7,2
8733,4,21,15,0,0,night,2021-07-02,2021,7,2
8734,4,22,15,0,0,night,2021-07-02,2021,7,2
8735,4,23,15,0,0,night,2021-07-02,2021,7,2
8736,5,0,15,0,0,day,2021-07-02,2021,7,2
8737,5,1,15,0,0,day,2021-07-02,2021,7,2
8738,5,2,15,0,0,day,2021-07-02,2021,7,2
8739,5,3,15,0,0,day,2021-07-02,2021,7,2
8740,5,4,15,0,0,day,2021-07-02,2021,7,2
8741,5,5,15,0,0,day,2021-07-02,2021,7,2
8742,5,6,15,0,0,day,2021-07-02,2021,7,2
8743,5,7,15,0,0,day,2021-07-02,2021,7,2
8744,5,8,15,0,0,day,2021-07-02,2021,7,2
8745,5,9,15,0,0,day,2021-07-02,2021,7,2
8746,5,10,15,0,0,day,2021-07-02,2021,7,2
8747,5,11,15,0,0,day,2021-07-02,2021,7,2
8748,5,12,15,0,0,night,2021-07-02,2021,7,2
8749,5,13,15,0,0,night,2021-07-02,2021,7,2
8750,5,14,15,0,0,night,2021-07-02,2021,7,2
8751,5,15,15,0,0,night,2021-07-02,2021,7,2
8752,5,16,15,0,0,night,2021-07-02,2021,7,2
8753,5,17,15,0,0,night,2021-07-02,2021,7,2
8754,5,18,15,0,0,night,2021-07-02,2021,7,2
8755,5,19,15,0,0,night,2021-07-02,2021,7,2
8756,5,20,15,0,0,night,2021-07-02,2021,7,2
8757,5,21,15,0,0,night,2021-07-02,2021,7,2
8758,5,22,15,0,0,night,2021-07-02,2021,7,2
8759,5,23,15,0,0,night,2021-07-02,2021,7,2
8760,6,0,15,0,0,day,2021-07-02,2021,7,2
8761,6,1,15,0,0,day,2021-07-02,2021,7,2
8762,6,2,15,2,1,day,2021-07-02,2021,7,2
8763,6,3,15,12,1,day,2021-07-02,2021,7,2
8764,6,4,15,1,1,day,2021-07-02,2021,7,2
8765,6,5,15,0,0,day,2021-07-02,2021,7,2
8766,6,6,15,9,1,day,2021-07-02,2021,7,2
8767,6,7,15,6,1,day,2021-07-02,2021,7,2
8768,6,8,15,0,0,day,2021-07-02,2021,7,2
8769,6,9,15,7,1,day,2021-07-02,2021,7,2
8770,6,10,15,0,0,day,2021-07-02,2021,7,2
8771,6,11,15,12,1,day,2021-07-02,2021,7,2
8772,6,12,15,10,1,night,2021-07-02,2021,7,2
8773,6,13,15,0,0,night,2021-07-02,2021,7,2
8774,6,14,15,0,0,night,2021-07-02,2021,7,2
8775,6,15,15,0,0,night,2021-07-02,2021,7,2
8776,6,16,15,0,0,night,2021-07-02,2021,7,2
8777,6,17,15,0,0,night,2021-07-02,2021,7,2
8778,6,18,15,0,0,night,2021-07-02,2021,7,2
8779,6,19,15,0,0,night,2021-07-02,2021,7,2
8780,6,20,15,0,0,night,2021-07-02,2021,7,2
8781,6,21,15,0,0,night,2021-07-02,2021,7,2
8782,6,22,15,0,0,night,2021-07-02,2021,7,2
8783,6,23,15,0,0,night,2021-07-02,2021,7,2
8784,7,0,15,13,1,day,2021-07-02,2021,7,2
8785,7,1,15,8,1,day,2021-07-02,2021,7,2
8786,7,2,15,7,1,day,2021-07-02,2021,7,2
8787,7,3,15,10,1,day,2021-07-02,2021,7,2
8788,7,4,15,21,1,day,2021-07-02,2021,7,2
8789,7,5,15,16,1,day,2021-07-02,2021,7,2
8790,7,6,15,15,1,day,2021-07-02,2021,7,2
8791,7,7,15,18,1,day,2021-07-02,2021,7,2
8792,7,8,15,12,1,day,2021-07-02,2021,7,2
8793,7,9,15,0,0,day,2021-07-02,2021,7,2
8794,7,10,15,0,0,day,2021-07-02,2021,7,2
8795,7,11,15,0,0,day,2021-07-02,2021,7,2
8796,7,12,15,0,0,night,2021-07-02,2021,7,2
8797,7,13,15,0,0,night,2021-07-02,2021,7,2
8798,7,14,15,0,0,night,2021-07-02,2021,7,2
8799,7,15,15,0,0,night,2021-07-02,2021,7,2
8800,7,16,15,0,0,night,2021-07-02,2021,7,2
8801,7,17,15,0,0,night,2021-07-02,2021,7,2
8802,7,18,15,0,0,night,2021-07-02,2021,7,2
8803,7,19,15,0,0,night,2021-07-02,2021,7,2
8804,7,20,15,0,0,night,2021-07-02,2021,7,2
8805,7,21,15,0,0,night,2021-07-02,2021,7,2
8806,7,22,15,0,0,night,2021-07-02,2021,7,2
8807,7,23,15,0,0,night,2021-07-02,2021,7,2
8808,8,0,15,0,0,day,2021-07-02,2021,7,2
8809,8,1,15,8,1,day,2021-07-02,2021,7,2
8810,8,2,15,0,0,day,2021-07-02,2021,7,2
8811,8,3,15,3,1,day,2021-07-02,2021,7,2
8812,8,4,15,4,1,day,2021-07-02,2021,7,2
8813,8,5,15,3,1,day,2021-07-02,2021,7,2
8814,8,6,15,5,1,day,2021-07-02,2021,7,2
8815,8,7,15,4,1,day,2021-07-02,2021,7,2
8816,8,8,15,2,1,day,2021-07-02,2021,7,2
8817,8,9,15,0,0,day,2021-07-02,2021,7,2
8818,8,10,15,0,0,day,2021-07-02,2021,7,2
8819,8,11,15,0,0,day,2021-07-02,2021,7,2
8820,8,12,15,0,0,night,2021-07-02,2021,7,2
8821,8,13,15,0,0,night,2021-07-02,2021,7,2
8822,8,14,15,0,0,night,2021-07-02,2021,7,2
8823,8,15,15,0,0,night,2021-07-02,2021,7,2
8824,8,16,15,0,0,night,2021-07-02,2021,7,2
8825,8,17,15,0,0,night,2021-07-02,2021,7,2
8826,8,18,15,0,0,night,2021-07-02,2021,7,2
8827,8,19,15,0,0,night,2021-07-02,2021,7,2
8828,8,20,15,0,0,night,2021-07-02,2021,7,2
8829,8,21,15,0,0,night,2021-07-02,2021,7,2
8830,8,22,15,0,0,night,2021-07-02,2021,7,2
8831,8,23,15,0,0,night,2021-07-02,2021,7,2
8832,9,0,15,0,0,day,2021-07-02,2021,7,2
8833,9,1,15,0,0,day,2021-07-02,2021,7,2
8834,9,2,15,0,0,day,2021-07-02,2021,7,2
8835,9,3,15,0,0,day,2021-07-02,2021,7,2
8836,9,4,15,0,0,day,2021-07-02,2021,7,2
8837,9,5,15,0,0,day,2021-07-02,2021,7,2
8838,9,6,15,0,0,day,2021-07-02,2021,7,2
8839,9,7,15,0,0,day,2021-07-02,2021,7,2
8840,9,8,15,0,0,day,2021-07-02,2021,7,2
8841,9,9,15,0,0,day,2021-07-02,2021,7,2
8842,9,10,15,0,0,day,2021-07-02,2021,7,2
8843,9,11,15,0,0,day,2021-07-02,2021,7,2
8844,9,12,15,0,0,night,2021-07-02,2021,7,2
8845,9,13,15,0,0,night,2021-07-02,2021,7,2
8846,9,14,15,0,0,night,2021-07-02,2021,7,2
8847,9,15,15,0,0,night,2021-07-02,2021,7,2
8848,9,16,15,0,0,night,2021-07-02,2021,7,2
8849,9,17,15,0,0,night,2021-07-02,2021,7,2
8850,9,18,15,0,0,night,2021-07-02,2021,7,2
8851,9,19,15,0,0,night,2021-07-02,2021,7,2
8852,9,20,15,0,0,night,2021-07-02,2021,7,2
8853,9,21,15,0,0,night,2021-07-02,2021,7,2
8854,9,22,15,0,0,night,2021-07-02,2021,7,2
8855,9,23,15,0,0,night,2021-07-02,2021,7,2
8856,10,0,15,0,0,day,2021-07-02,2021,7,2
8857,10,1,15,0,0,day,2021-07-02,2021,7,2
8858,10,2,15,0,0,day,2021-07-02,2021,7,2
8859,10,3,15,0,0,day,2021-07-02,2021,7,2
8860,10,4,15,0,0,day,2021-07-02,2021,7,2
8861,10,5,15,0,0,day,2021-07-02,2021,7,2
8862,10,6,15,0,0,day,2021-07-02,2021,7,2
8863,10,7,15,0,0,day,2021-07-02,2021,7,2
8864,10,8,15,0,0,day,2021-07-02,2021,7,2
8865,10,9,15,0,0,day,2021-07-02,2021,7,2
8866,10,10,15,0,0,day,2021-07-02,2021,7,2
8867,10,11,15,0,0,day,2021-07-02,2021,7,2
8868,10,12,15,0,0,night,2021-07-02,2021,7,2
8869,10,13,15,0,0,night,2021-07-02,2021,7,2
8870,10,14,15,0,0,night,2021-07-02,2021,7,2
8871,10,15,15,0,0,night,2021-07-02,2021,7,2
8872,10,16,15,0,0,night,2021-07-02,2021,7,2
8873,10,17,15,0,0,night,2021-07-02,2021,7,2
8874,10,18,15,0,0,night,2021-07-02,2021,7,2
8875,10,19,15,0,0,night,2021-07-02,2021,7,2
8876,10,20,15,0,0,night,2021-07-02,2021,7,2
8877,10,21,15,0,0,night,2021-07-02,2021,7,2
8878,10,22,15,0,0,night,2021-07-02,2021,7,2
8879,10,23,15,0,0,night,2021-07-02,2021,7,2
8880,11,0,15,0,0,day,2021-07-02,2021,7,2
8881,11,1,15,0,0,day,2021-07-02,2021,7,2
8882,11,2,15,0,0,day,2021-07-02,2021,7,2
8883,11,3,15,0,0,day,2021-07-02,2021,7,2
8884,11,4,15,0,0,day,2021-07-02,2021,7,2
8885,11,5,15,0,0,day,2021-07-02,2021,7,2
8886,11,6,15,0,0,day,2021-07-02,2021,7,2
8887,11,7,15,0,0,day,2021-07-02,2021,7,2
8888,11,8,15,0,0,day,2021-07-02,2021,7,2
8889,11,9,15,0,0,day,2021-07-02,2021,7,2
8890,11,10,15,0,0,day,2021-07-02,2021,7,2
8891,11,11,15,0,0,day,2021-07-02,2021,7,2
8892,11,12,15,0,0,night,2021-07-02,2021,7,2
8893,11,13,15,0,0,night,2021-07-02,2021,7,2
8894,11,14,15,0,0,night,2021-07-02,2021,7,2
8895,11,15,15,0,0,night,2021-07-02,2021,7,2
8896,11,16,15,0,0,night,2021-07-02,2021,7,2
8897,11,17,15,0,0,night,2021-07-02,2021,7,2
8898,11,18,15,0,0,night,2021-07-02,2021,7,2
8899,11,19,15,0,0,night,2021-07-02,2021,7,2
8900,11,20,15,0,0,night,2021-07-02,2021,7,2
8901,11,21,15,0,0,night,2021-07-02,2021,7,2
8902,11,22,15,0,0,night,2021-07-02,2021,7,2
8903,11,23,15,0,0,night,2021-07-02,2021,7,2
8904,12,0,15,0,0,day,2021-07-02,2021,7,2
8905,12,1,15,0,0,day,2021-07-02,2021,7,2
8906,12,2,15,0,0,day,2021-07-02,2021,7,2
8907,12,3,15,0,0,day,2021-07-02,2021,7,2
8908,12,4,15,0,0,day,2021-07-02,2021,7,2
8909,12,5,15,0,0,day,2021-07-02,2021,7,2
8910,12,6,15,0,0,day,2021-07-02,2021,7,2
8911,12,7,15,0,0,day,2021-07-02,2021,7,2
8912,12,8,15,0,0,day,2021-07-02,2021,7,2
8913,12,9,15,0,0,day,2021-07-02,2021,7,2
8914,12,10,15,0,0,day,2021-07-02,2021,7,2
8915,12,11,15,0,0,day,2021-07-02,2021,7,2
8916,12,12,15,0,0,night,2021-07-02,2021,7,2
8917,12,13,15,0,0,night,2021-07-02,2021,7,2
8918,12,14,15,0,0,night,2021-07-02,2021,7,2
8919,12,15,15,0,0,night,2021-07-02,2021,7,2
8920,12,16,15,0,0,night,2021-07-02,2021,7,2
8921,12,17,15,0,0,night,2021-07-02,2021,7,2
8922,12,18,15,0,0,night,2021-07-02,2021,7,2
8923,12,19,15,0,0,night,2021-07-02,2021,7,2
8924,12,20,15,0,0,night,2021-07-02,2021,7,2
8925,12,21,15,0,0,night,2021-07-02,2021,7,2
8926,12,22,15,0,0,night,2021-07-02,2021,7,2
8927,12,23,15,0,0,night,2021-07-02,2021,7,2
8928,13,0,15,58,1,day,2021-07-02,2021,7,2
8929,13,1,15,62,1,day,2021-07-02,2021,7,2
8930,13,2,15,68,1,day,2021-07-02,2021,7,2
8931,13,3,15,63,1,day,2021-07-02,2021,7,2
8932,13,4,15,63,1,day,2021-07-02,2021,7,2
8933,13,5,15,62,1,day,2021-07-02,2021,7,2
8934,13,6,15,63,1,day,2021-07-02,2021,7,2
8935,13,7,15,59,1,day,2021-07-02,2021,7,2
8936,13,8,15,64,1,day,2021-07-02,2021,7,2
8937,13,9,15,61,1,day,2021-07-02,2021,7,2
8938,13,10,15,68,1,day,2021-07-02,2021,7,2
8939,13,11,15,56,1,day,2021-07-02,2021,7,2
8940,13,12,15,61,1,night,2021-07-02,2021,7,2
8941,13,13,15,66,1,night,2021-07-02,2021,7,2
8942,13,14,15,56,1,night,2021-07-02,2021,7,2
8943,13,15,15,62,1,night,2021-07-02,2021,7,2
8944,13,16,15,65,1,night,2021-07-02,2021,7,2
8945,13,17,15,63,1,night,2021-07-02,2021,7,2
8946,13,18,15,62,1,night,2021-07-02,2021,7,2
8947,13,19,15,59,1,night,2021-07-02,2021,7,2
8948,13,20,15,58,1,night,2021-07-02,2021,7,2
8949,13,21,15,67,1,night,2021-07-02,2021,7,2
8950,13,22,15,58,1,night,2021-07-02,2021,7,2
8951,13,23,15,69,1,night,2021-07-02,2021,7,2
8952,14,0,15,0,0,day,2021-07-02,2021,7,2
8953,14,1,15,4,1,day,2021-07-02,2021,7,2
8954,14,2,15,3,1,day,2021-07-02,2021,7,2
8955,14,3,15,0,0,day,2021-07-02,2021,7,2
8956,14,4,15,19,1,day,2021-07-02,2021,7,2
8957,14,5,15,15,1,day,2021-07-02,2021,7,2
8958,14,6,15,0,0,day,2021-07-02,2021,7,2
8959,14,7,15,6,1,day,2021-07-02,2021,7,2
8960,14,8,15,4,1,day,2021-07-02,2021,7,2
8961,14,9,15,17,1,day,2021-07-02,2021,7,2
8962,14,10,15,2,1,day,2021-07-02,2021,7,2
8963,14,11,15,0,0,day,2021-07-02,2021,7,2
8964,14,12,15,0,0,night,2021-07-02,2021,7,2
8965,14,13,15,0,0,night,2021-07-02,2021,7,2
8966,14,14,15,0,0,night,2021-07-02,2021,7,2
8967,14,15,15,0,0,night,2021-07-02,2021,7,2
8968,14,16,15,0,0,night,2021-07-02,2021,7,2
8969,14,17,15,0,0,night,2021-07-02,2021,7,2
8970,14,18,15,0,0,night,2021-07-02,2021,7,2
8971,14,19,15,0,0,night,2021-07-02,2021,7,2
8972,14,20,15,0,0,night,2021-07-02,2021,7,2
8973,14,21,15,0,0,night,2021-07-02,2021,7,2
8974,14,22,15,0,0,night,2021-07-02,2021,7,2
8975,14,23,15,0,0,night,2021-07-02,2021,7,2
8976,15,0,15,0,0,day,2021-07-02,2021,7,2
8977,15,1,15,0,0,day,2021-07-02,2021,7,2
8978,15,2,15,0,0,day,2021-07-02,2021,7,2
8979,15,3,15,1,1,day,2021-07-02,2021,7,2
8980,15,4,15,0,0,day,2021-07-02,2021,7,2
8981,15,5,15,0,0,day,2021-07-02,2021,7,2
8982,15,6,15,0,0,day,2021-07-02,2021,7,2
8983,15,7,15,0,0,day,2021-07-02,2021,7,2
8984,15,8,15,0,0,day,2021-07-02,2021,7,2
8985,15,9,15,0,0,day,2021-07-02,2021,7,2
8986,15,10,15,0,0,day,2021-07-02,2021,7,2
8987,15,11,15,0,0,day,2021-07-02,2021,7,2
8988,15,12,15,0,0,night,2021-07-02,2021,7,2
8989,15,13,15,0,0,night,2021-07-02,2021,7,2
8990,15,14,15,0,0,night,2021-07-02,2021,7,2
8991,15,15,15,0,0,night,2021-07-02,2021,7,2
8992,15,16,15,0,0,night,2021-07-02,2021,7,2
8993,15,17,15,0,0,night,2021-07-02,2021,7,2
8994,15,18,15,0,0,night,2021-07-02,2021,7,2
8995,15,19,15,0,0,night,2021-07-02,2021,7,2
8996,15,20,15,0,0,night,2021-07-02,2021,7,2
8997,15,21,15,0,0,night,2021-07-02,2021,7,2
8998,15,22,15,0,0,night,2021-07-02,2021,7,2
8999,15,23,15,0,0,night,2021-07-02,2021,7,2
9000,16,0,15,0,0,day,2021-07-02,2021,7,2
9001,16,1,15,0,0,day,2021-07-02,2021,7,2
9002,16,2,15,1,1,day,2021-07-02,2021,7,2
9003,16,3,15,0,0,day,2021-07-02,2021,7,2
9004,16,4,15,0,0,day,2021-07-02,2021,7,2
9005,16,5,15,0,0,day,2021-07-02,2021,7,2
9006,16,6,15,0,0,day,2021-07-02,2021,7,2
9007,16,7,15,0,0,day,2021-07-02,2021,7,2
9008,16,8,15,0,0,day,2021-07-02,2021,7,2
9009,16,9,15,0,0,day,2021-07-02,2021,7,2
9010,16,10,15,0,0,day,2021-07-02,2021,7,2
9011,16,11,15,0,0,day,2021-07-02,2021,7,2
9012,16,12,15,0,0,night,2021-07-02,2021,7,2
9013,16,13,15,0,0,night,2021-07-02,2021,7,2
9014,16,14,15,0,0,night,2021-07-02,2021,7,2
9015,16,15,15,0,0,night,2021-07-02,2021,7,2
9016,16,16,15,0,0,night,2021-07-02,2021,7,2
9017,16,17,15,0,0,night,2021-07-02,2021,7,2
9018,16,18,15,0,0,night,2021-07-02,2021,7,2
9019,16,19,15,0,0,night,2021-07-02,2021,7,2
9020,16,20,15,0,0,night,2021-07-02,2021,7,2
9021,16,21,15,0,0,night,2021-07-02,2021,7,2
9022,16,22,15,0,0,night,2021-07-02,2021,7,2
9023,16,23,15,0,0,night,2021-07-02,2021,7,2
9024,17,0,15,0,0,day,2021-07-02,2021,7,2
9025,17,1,15,0,0,day,2021-07-02,2021,7,2
9026,17,2,15,0,0,day,2021-07-02,2021,7,2
9027,17,3,15,0,0,day,2021-07-02,2021,7,2
9028,17,4,15,0,0,day,2021-07-02,2021,7,2
9029,17,5,15,0,0,day,2021-07-02,2021,7,2
9030,17,6,15,0,0,day,2021-07-02,2021,7,2
9031,17,7,15,0,0,day,2021-07-02,2021,7,2
9032,17,8,15,0,0,day,2021-07-02,2021,7,2
9033,17,9,15,0,0,day,2021-07-02,2021,7,2
9034,17,10,15,0,0,day,2021-07-02,2021,7,2
9035,17,11,15,0,0,day,2021-07-02,2021,7,2
9036,17,12,15,0,0,night,2021-07-02,2021,7,2
9037,17,13,15,0,0,night,2021-07-02,2021,7,2
9038,17,14,15,0,0,night,2021-07-02,2021,7,2
9039,17,15,15,0,0,night,2021-07-02,2021,7,2
9040,17,16,15,0,0,night,2021-07-02,2021,7,2
9041,17,17,15,0,0,night,2021-07-02,2021,7,2
9042,17,18,15,0,0,night,2021-07-02,2021,7,2
9043,17,19,15,0,0,night,2021-07-02,2021,7,2
9044,17,20,15,0,0,night,2021-07-02,2021,7,2
9045,17,21,15,0,0,night,2021-07-02,2021,7,2
9046,17,22,15,0,0,night,2021-07-02,2021,7,2
9047,17,23,15,0,0,night,2021-07-02,2021,7,2
9048,18,0,15,0,0,day,2021-07-02,2021,7,2
9049,18,1,15,0,0,day,2021-07-02,2021,7,2
9050,18,2,15,0,0,day,2021-07-02,2021,7,2
9051,18,3,15,23,1,day,2021-07-02,2021,7,2
9052,18,4,15,0,0,day,2021-07-02,2021,7,2
9053,18,5,15,19,1,day,2021-07-02,2021,7,2
9054,18,6,15,0,0,day,2021-07-02,2021,7,2
9055,18,7,15,21,1,day,2021-07-02,2021,7,2
9056,18,8,15,2,1,day,2021-07-02,2021,7,2
9057,18,9,15,22,1,day,2021-07-02,2021,7,2
9058,18,10,15,0,0,day,2021-07-02,2021,7,2
9059,18,11,15,0,0,day,2021-07-02,2021,7,2
9060,18,12,15,0,0,night,2021-07-02,2021,7,2
9061,18,13,15,0,0,night,2021-07-02,2021,7,2
9062,18,14,15,0,0,night,2021-07-02,2021,7,2
9063,18,15,15,0,0,night,2021-07-02,2021,7,2
9064,18,16,15,0,0,night,2021-07-02,2021,7,2
9065,18,17,15,0,0,night,2021-07-02,2021,7,2
9066,18,18,15,0,0,night,2021-07-02,2021,7,2
9067,18,19,15,0,0,night,2021-07-02,2021,7,2
9068,18,20,15,0,0,night,2021-07-02,2021,7,2
9069,18,21,15,0,0,night,2021-07-02,2021,7,2
9070,18,22,15,0,0,night,2021-07-02,2021,7,2
9071,18,23,15,0,0,night,2021-07-02,2021,7,2
9072,19,0,15,0,0,day,2021-07-02,2021,7,2
9073,19,1,15,0,0,day,2021-07-02,2021,7,2
9074,19,2,15,0,0,day,2021-07-02,2021,7,2
9075,19,3,15,0,0,day,2021-07-02,2021,7,2
9076,19,4,15,0,0,day,2021-07-02,2021,7,2
9077,19,5,15,0,0,day,2021-07-02,2021,7,2
9078,19,6,15,0,0,day,2021-07-02,2021,7,2
9079,19,7,15,0,0,day,2021-07-02,2021,7,2
9080,19,8,15,0,0,day,2021-07-02,2021,7,2
9081,19,9,15,0,0,day,2021-07-02,2021,7,2
9082,19,10,15,0,0,day,2021-07-02,2021,7,2
9083,19,11,15,0,0,day,2021-07-02,2021,7,2
9084,19,12,15,0,0,night,2021-07-02,2021,7,2
9085,19,13,15,0,0,night,2021-07-02,2021,7,2
9086,19,14,15,0,0,night,2021-07-02,2021,7,2
9087,19,15,15,0,0,night,2021-07-02,2021,7,2
9088,19,16,15,0,0,night,2021-07-02,2021,7,2
9089,19,17,15,0,0,night,2021-07-02,2021,7,2
9090,19,18,15,0,0,night,2021-07-02,2021,7,2
9091,19,19,15,0,0,night,2021-07-02,2021,7,2
9092,19,20,15,0,0,night,2021-07-02,2021,7,2
9093,19,21,15,0,0,night,2021-07-02,2021,7,2
9094,19,22,15,0,0,night,2021-07-02,2021,7,2
9095,19,23,15,0,0,night,2021-07-02,2021,7,2
9096,20,0,15,0,0,day,2021-07-02,2021,7,2
9097,20,1,15,9,1,day,2021-07-02,2021,7,2
9098,20,2,15,7,1,day,2021-07-02,2021,7,2
9099,20,3,15,17,1,day,2021-07-02,2021,7,2
9100,20,4,15,10,1,day,2021-07-02,2021,7,2
9101,20,5,15,8,1,day,2021-07-02,2021,7,2
9102,20,6,15,1,1,day,2021-07-02,2021,7,2
9103,20,7,15,0,0,day,2021-07-02,2021,7,2
9104,20,8,15,7,1,day,2021-07-02,2021,7,2
9105,20,9,15,0,0,day,2021-07-02,2021,7,2
9106,20,10,15,0,0,day,2021-07-02,2021,7,2
9107,20,11,15,0,0,day,2021-07-02,2021,7,2
9108,20,12,15,0,0,night,2021-07-02,2021,7,2
9109,20,13,15,0,0,night,2021-07-02,2021,7,2
9110,20,14,15,0,0,night,2021-07-02,2021,7,2
9111,20,15,15,0,0,night,2021-07-02,2021,7,2
9112,20,16,15,0,0,night,2021-07-02,2021,7,2
9113,20,17,15,0,0,night,2021-07-02,2021,7,2
9114,20,18,15,0,0,night,2021-07-02,2021,7,2
9115,20,19,15,0,0,night,2021-07-02,2021,7,2
9116,20,20,15,0,0,night,2021-07-02,2021,7,2
9117,20,21,15,0,0,night,2021-07-02,2021,7,2
9118,20,22,15,0,0,night,2021-07-02,2021,7,2
9119,20,23,15,0,0,night,2021-07-02,2021,7,2
9120,21,0,15,0,0,day,2021-07-02,2021,7,2
9121,21,1,15,0,0,day,2021-07-02,2021,7,2
9122,21,2,15,9,1,day,2021-07-02,2021,7,2
9123,21,3,15,22,1,day,2021-07-02,2021,7,2
9124,21,4,15,28,1,day,2021-07-02,2021,7,2
9125,21,5,15,2,1,day,2021-07-02,2021,7,2
9126,21,6,15,2,1,day,2021-07-02,2021,7,2
9127,21,7,15,2,1,day,2021-07-02,2021,7,2
9128,21,8,15,0,0,day,2021-07-02,2021,7,2
9129,21,9,15,1,1,day,2021-07-02,2021,7,2
9130,21,10,15,0,0,day,2021-07-02,2021,7,2
9131,21,11,15,0,0,day,2021-07-02,2021,7,2
9132,21,12,15,0,0,night,2021-07-02,2021,7,2
9133,21,13,15,0,0,night,2021-07-02,2021,7,2
9134,21,14,15,0,0,night,2021-07-02,2021,7,2
9135,21,15,15,0,0,night,2021-07-02,2021,7,2
9136,21,16,15,0,0,night,2021-07-02,2021,7,2
9137,21,17,15,0,0,night,2021-07-02,2021,7,2
9138,21,18,15,0,0,night,2021-07-02,2021,7,2
9139,21,19,15,0,0,night,2021-07-02,2021,7,2
9140,21,20,15,0,0,night,2021-07-02,2021,7,2
9141,21,21,15,0,0,night,2021-07-02,2021,7,2
9142,21,22,15,0,0,night,2021-07-02,2021,7,2
9143,21,23,15,0,0,night,2021-07-02,2021,7,2
9144,22,0,15,0,0,day,2021-07-02,2021,7,2
9145,22,1,15,0,0,day,2021-07-02,2021,7,2
9146,22,2,15,0,0,day,2021-07-02,2021,7,2
9147,22,3,15,0,0,day,2021-07-02,2021,7,2
9148,22,4,15,0,0,day,2021-07-02,2021,7,2
9149,22,5,15,1,1,day,2021-07-02,2021,7,2
9150,22,6,15,0,0,day,2021-07-02,2021,7,2
9151,22,7,15,0,0,day,2021-07-02,2021,7,2
9152,22,8,15,1,1,day,2021-07-02,2021,7,2
9153,22,9,15,0,0,day,2021-07-02,2021,7,2
9154,22,10,15,0,0,day,2021-07-02,2021,7,2
9155,22,11,15,0,0,day,2021-07-02,2021,7,2
9156,22,12,15,0,0,night,2021-07-02,2021,7,2
9157,22,13,15,0,0,night,2021-07-02,2021,7,2
9158,22,14,15,0,0,night,2021-07-02,2021,7,2
9159,22,15,15,0,0,night,2021-07-02,2021,7,2
9160,22,16,15,0,0,night,2021-07-02,2021,7,2
9161,22,17,15,0,0,night,2021-07-02,2021,7,2
9162,22,18,15,0,0,night,2021-07-02,2021,7,2
9163,22,19,15,0,0,night,2021-07-02,2021,7,2
9164,22,20,15,0,0,night,2021-07-02,2021,7,2
9165,22,21,15,0,0,night,2021-07-02,2021,7,2
9166,22,22,15,0,0,night,2021-07-02,2021,7,2
9167,22,23,15,0,0,night,2021-07-02,2021,7,2
9168,23,0,15,0,0,day,2021-07-02,2021,7,2
9169,23,1,15,3,1,day,2021-07-02,2021,7,2
9170,23,2,15,2,1,day,2021-07-02,2021,7,2
9171,23,3,15,1,1,day,2021-07-02,2021,7,2
9172,23,4,15,3,1,day,2021-07-02,2021,7,2
9173,23,5,15,7,1,day,2021-07-02,2021,7,2
9174,23,6,15,10,1,day,2021-07-02,2021,7,2
9175,23,7,15,10,1,day,2021-07-02,2021,7,2
9176,23,8,15,0,0,day,2021-07-02,2021,7,2
9177,23,9,15,0,0,day,2021-07-02,2021,7,2
9178,23,10,15,13,1,day,2021-07-02,2021,7,2
9179,23,11,15,0,0,day,2021-07-02,2021,7,2
9180,23,12,15,0,0,night,2021-07-02,2021,7,2
9181,23,13,15,0,0,night,2021-07-02,2021,7,2
9182,23,14,15,0,0,night,2021-07-02,2021,7,2
9183,23,15,15,0,0,night,2021-07-02,2021,7,2
9184,23,16,15,0,0,night,2021-07-02,2021,7,2
9185,23,17,15,0,0,night,2021-07-02,2021,7,2
9186,23,18,15,0,0,night,2021-07-02,2021,7,2
9187,23,19,15,0,0,night,2021-07-02,2021,7,2
9188,23,20,15,0,0,night,2021-07-02,2021,7,2
9189,23,21,15,0,0,night,2021-07-02,2021,7,2
9190,23,22,15,0,0,night,2021-07-02,2021,7,2
9191,23,23,15,0,0,night,2021-07-02,2021,7,2
9192,24,0,15,1,1,day,2021-07-02,2021,7,2
9193,24,1,15,10,1,day,2021-07-02,2021,7,2
9194,24,2,15,6,1,day,2021-07-02,2021,7,2
9195,24,3,15,1,1,day,2021-07-02,2021,7,2
9196,24,4,15,7,1,day,2021-07-02,2021,7,2
9197,24,5,15,8,1,day,2021-07-02,2021,7,2
9198,24,6,15,0,0,day,2021-07-02,2021,7,2
9199,24,7,15,12,1,day,2021-07-02,2021,7,2
9200,24,8,15,6,1,day,2021-07-02,2021,7,2
9201,24,9,15,0,0,day,2021-07-02,2021,7,2
9202,24,10,15,13,1,day,2021-07-02,2021,7,2
9203,24,11,15,3,1,day,2021-07-02,2021,7,2
9204,24,12,15,0,0,night,2021-07-02,2021,7,2
9205,24,13,15,0,0,night,2021-07-02,2021,7,2
9206,24,14,15,0,0,night,2021-07-02,2021,7,2
9207,24,15,15,0,0,night,2021-07-02,2021,7,2
9208,24,16,15,0,0,night,2021-07-02,2021,7,2
9209,24,17,15,0,0,night,2021-07-02,2021,7,2
