,cage,hour,minute,hops,active,phase,date,year,month,day
11161,10,1,19,0,0,day,2021-07-15,2021,7,15
11162,10,2,19,0,0,day,2021-07-15,2021,7,15
11163,10,3,19,0,0,day,2021-07-15,2021,7,15
11164,10,4,19,0,0,day,2021-07-15,2021,7,15
11165,10,5,19,0,0,day,2021-07-15,2021,7,15
11166,10,6,19,0,0,day,2021-07-15,2021,7,15
11167,10,7,19,0,0,day,2021-07-15,2021,7,15
11168,10,8,19,0,0,day,2021-07-15,2021,7,15
11169,10,9,19,0,0,day,2021-07-15,2021,7,15
11170,10,10,19,0,0,day,2021-07-15,2021,7,15
11171,10,11,19,0,0,day,2021-07-15,2021,7,15
11172,10,12,19,0,0,night,2021-07-15,2021,7,15
11173,10,13,19,0,0,night,2021-07-15,2021,7,15
11174,10,14,19,0,0,night,2021-07-15,2021,7,15
11175,10,15,19,0,0,night,2021-07-15,2021,7,15
11176,10,16,19,0,0,night,2021-07-15,2021,7,15
11177,10,17,19,0,0,night,2021-07-15,2021,7,15
11178,10,18,19,0,0,night,2021-07-15,2021,7,15
11179,10,19,19,0,0,night,2021-07-15,2021,7,15
11180,10,20,19,0,0,night,2021-07-15,2021,7,15
11181,10,21,19,0,0,night,2021-07-15,2021,7,15
11182,10,22,19,0,0,night,2021-07-15,2021,7,15
11183,10,23,19,0,0,night,2021-07-15,2021,7,15
11184,11,0,19,0,0,day,2021-07-15,2021,7,15
11185,11,1,19,0,0,day,2021-07-15,2021,7,15
11186,11,2,19,0,0,day,2021-07-15,2021,7,15
11187,11,3,19,0,0,day,2021-07-15,2021,7,15
11188,11,4,19,0,0,day,2021-07-15,2021,7,15
11189,11,5,19,0,0,day,2021-07-15,2021,7,15
11190,11,6,19,0,0,day,2021-07-15,2021,7,15
11191,11,7,19,0,0,day,2021-07-15,2021,7,15
11192,11,8,19,0,0,day,2021-07-15,2021,7,15
11193,11,9,19,0,0,day,2021-07-15,2021,7,15
11194,11,10,19,0,0,day,2021-07-15,2021,7,15
11195,11,11,19,0,0,day,2021-07-15,2021,7,15
11196,11,12,19,0,0,night,2021-07-15,2021,7,15
11197,11,13,19,0,0,night,2021-07-15,2021,7,15
11198,11,14,19,0,0,night,2021-07-15,2021,7,15
11199,11,15,19,0,0,night,2021-07-15,2021,7,15
11200,11,16,19,0,0,night,2021-07-15,2021,7,15
11201,11,17,19,0,0,night,2021-07-15,2021,7,15
11202,11,18,19,0,0,night,2021-07-15,2021,7,15
11203,11,19,19,0,0,night,2021-07-15,2021,7,15
11204,11,20,19,0,0,night,2021-07-15,2021,7,15
11205,11,21,19,0,0,night,2021-07-15,2021,7,15
11206,11,22,19,0,0,night,2021-07-15,2021,7,15
11207,11,23,19,0,0,night,2021-07-15,2021,7,15
11208,12,0,19,0,0,day,2021-07-15,2021,7,15
11209,12,1,19,0,0,day,2021-07-15,2021,7,15
11210,12,2,19,0,0,day,2021-07-15,2021,7,15
11211,12,3,19,0,0,day,2021-07-15,2021,7,15
11212,12,4,19,0,0,day,2021-07-15,2021,7,15
11213,12,5,19,0,0,day,2021-07-15,2021,7,15
11214,12,6,19,0,0,day,2021-07-15,2021,7,15
11215,12,7,19,0,0,day,2021-07-15,2021,7,15
11216,12,8,19,0,0,day,2021-07-15,2021,7,15
11217,12,9,19,0,0,day,2021-07-15,2021,7,15
11218,12,10,19,0,0,day,2021-07-15,2021,7,15
11219,12,11,19,0,0,day,2021-07-15,2021,7,15
11220,12,12,19,0,0,night,2021-07-15,2021,7,15
11221,12,13,19,0,0,night,2021-07-15,2021,7,15
11222,12,14,19,0,0,night,2021-07-15,2021,7,15
11223,12,15,19,0,0,night,2021-07-15,2021,7,15
11224,12,16,19,0,0,night,2021-07-15,2021,7,15
11225,12,17,19,0,0,night,2021-07-15,2021,7,15
11226,12,18,19,0,0,night,2021-07-15,2021,7,15
11227,12,19,19,0,0,night,2021-07-15,2021,7,15
11228,12,20,19,0,0,night,2021-07-15,2021,7,15
11229,12,21,19,0,0,night,2021-07-15,2021,7,15
11230,12,22,19,0,0,night,2021-07-15,2021,7,15
11231,12,23,19,0,0,night,2021-07-15,2021,7,15
11232,13,0,19,4,1,day,2021-07-15,2021,7,15
11233,13,1,19,8,1,day,2021-07-15,2021,7,15
11234,13,2,19,14,1,day,2021-07-15,2021,7,15
11235,13,3,19,0,0,day,2021-07-15,2021,7,15
11236,13,4,19,11,1,day,2021-07-15,2021,7,15
11237,13,5,19,9,1,day,2021-07-15,2021,7,15
11238,13,6,19,9,1,day,2021-07-15,2021,7,15
11239,13,7,19,0,0,day,2021-07-15,2021,7,15
11240,13,8,19,0,0,day,2021-07-15,2021,7,15
11241,13,9,19,0,0,day,2021-07-15,2021,7,15
11242,13,10,19,0,0,day,2021-07-15,2021,7,15
11243,13,11,19,0,0,day,2021-07-15,2021,7,15
11244,13,12,19,0,0,night,2021-07-15,2021,7,15
11245,13,13,19,0,0,night,2021-07-15,2021,7,15
11246,13,14,19,0,0,night,2021-07-15,2021,7,15
11247,13,15,19,0,0,night,2021-07-15,2021,7,15
11248,13,16,19,0,0,night,2021-07-15,2021,7,15
11249,13,17,19,0,0,night,2021-07-15,2021,7,15
11250,13,18,19,0,0,night,2021-07-15,2021,7,15
11251,13,19,19,0,0,night,2021-07-15,2021,7,15
11252,13,20,19,0,0,night,2021-07-15,2021,7,15
11253,13,21,19,0,0,night,2021-07-15,2021,7,15
11254,13,22,19,0,0,night,2021-07-15,2021,7,15
11255,13,23,19,0,0,night,2021-07-15,2021,7,15
11256,14,0,19,0,0,day,2021-07-15,2021,7,15
11257,14,1,19,0,0,day,2021-07-15,2021,7,15
11258,14,2,19,12,1,day,2021-07-15,2021,7,15
11259,14,3,19,19,1,day,2021-07-15,2021,7,15
11260,14,4,19,1,1,day,2021-07-15,2021,7,15
11261,14,5,19,0,0,day,2021-07-15,2021,7,15
11262,14,6,19,0,0,day,2021-07-15,2021,7,15
11263,14,7,19,0,0,day,2021-07-15,2021,7,15
11264,14,8,19,0,0,day,2021-07-15,2021,7,15
11265,14,9,19,0,0,day,2021-07-15,2021,7,15
11266,14,10,19,0,0,day,2021-07-15,2021,7,15
11267,14,11,19,0,0,day,2021-07-15,2021,7,15
11268,14,12,19,0,0,night,2021-07-15,2021,7,15
11269,14,13,19,0,0,night,2021-07-15,2021,7,15
11270,14,14,19,0,0,night,2021-07-15,2021,7,15
11271,14,15,19,0,0,night,2021-07-15,2021,7,15
11272,14,16,19,0,0,night,2021-07-15,2021,7,15
11273,14,17,19,0,0,night,2021-07-15,2021,7,15
11274,14,18,19,0,0,night,2021-07-15,2021,7,15
11275,14,19,19,0,0,night,2021-07-15,2021,7,15
11276,14,20,19,0,0,night,2021-07-15,2021,7,15
11277,14,21,19,0,0,night,2021-07-15,2021,7,15
11278,14,22,19,0,0,night,2021-07-15,2021,7,15
11279,14,23,19,0,0,night,2021-07-15,2021,7,15
11280,15,0,19,0,0,day,2021-07-15,2021,7,15
11281,15,1,19,0,0,day,2021-07-15,2021,7,15
11282,15,2,19,16,1,day,2021-07-15,2021,7,15
11283,15,3,19,11,1,day,2021-07-15,2021,7,15
11284,15,4,19,7,1,day,2021-07-15,2021,7,15
11285,15,5,19,2,1,day,2021-07-15,2021,7,15
11286,15,6,19,7,1,day,2021-07-15,2021,7,15
11287,15,7,19,5,1,day,2021-07-15,2021,7,15
11288,15,8,19,0,0,day,2021-07-15,2021,7,15
11289,15,9,19,0,0,day,2021-07-15,2021,7,15
11290,15,10,19,0,0,day,2021-07-15,2021,7,15
11291,15,11,19,0,0,day,2021-07-15,2021,7,15
11292,15,12,19,0,0,night,2021-07-15,2021,7,15
11293,15,13,19,0,0,night,2021-07-15,2021,7,15
11294,15,14,19,0,0,night,2021-07-15,2021,7,15
11295,15,15,19,0,0,night,2021-07-15,2021,7,15
11296,15,16,19,0,0,night,2021-07-15,2021,7,15
11297,15,17,19,0,0,night,2021-07-15,2021,7,15
11298,15,18,19,0,0,night,2021-07-15,2021,7,15
11299,15,19,19,0,0,night,2021-07-15,2021,7,15
11300,15,20,19,0,0,night,2021-07-15,2021,7,15
11301,15,21,19,0,0,night,2021-07-15,2021,7,15
11302,15,22,19,0,0,night,2021-07-15,2021,7,15
11303,15,23,19,0,0,night,2021-07-15,2021,7,15
11304,16,0,19,0,0,day,2021-07-15,2021,7,15
11305,16,1,19,0,0,day,2021-07-15,2021,7,15
11306,16,2,19,0,0,day,2021-07-15,2021,7,15
11307,16,3,19,5,1,day,2021-07-15,2021,7,15
11308,16,4,19,0,0,day,2021-07-15,2021,7,15
11309,16,5,19,0,0,day,2021-07-15,2021,7,15
11310,16,6,19,0,0,day,2021-07-15,2021,7,15
11311,16,7,19,0,0,day,2021-07-15,2021,7,15
11312,16,8,19,0,0,day,2021-07-15,2021,7,15
11313,16,9,19,0,0,day,2021-07-15,2021,7,15
11314,16,10,19,0,0,day,2021-07-15,2021,7,15
11315,16,11,19,0,0,day,2021-07-15,2021,7,15
11316,16,12,19,0,0,night,2021-07-15,2021,7,15
11317,16,13,19,0,0,night,2021-07-15,2021,7,15
11318,16,14,19,0,0,night,2021-07-15,2021,7,15
11319,16,15,19,0,0,night,2021-07-15,2021,7,15
11320,16,16,19,0,0,night,2021-07-15,2021,7,15
11321,16,17,19,0,0,night,2021-07-15,2021,7,15
11322,16,18,19,0,0,night,2021-07-15,2021,7,15
11323,16,19,19,0,0,night,2021-07-15,2021,7,15
11324,16,20,19,0,0,night,2021-07-15,2021,7,15
11325,16,21,19,0,0,night,2021-07-15,2021,7,15
11326,16,22,19,0,0,night,2021-07-15,2021,7,15
11327,16,23,19,0,0,night,2021-07-15,2021,7,15
11328,17,0,19,0,0,day,2021-07-15,2021,7,15
11329,17,1,19,0,0,day,2021-07-15,2021,7,15
11330,17,2,19,0,0,day,2021-07-15,2021,7,15
11331,17,3,19,0,0,day,2021-07-15,2021,7,15
11332,17,4,19,0,0,day,2021-07-15,2021,7,15
11333,17,5,19,0,0,day,2021-07-15,2021,7,15
11334,17,6,19,0,0,day,2021-07-15,2021,7,15
11335,17,7,19,0,0,day,2021-07-15,2021,7,15
11336,17,8,19,0,0,day,2021-07-15,2021,7,15
11337,17,9,19,0,0,day,2021-07-15,2021,7,15
11338,17,10,19,0,0,day,2021-07-15,2021,7,15
11339,17,11,19,0,0,day,2021-07-15,2021,7,15
11340,17,12,19,0,0,night,2021-07-15,2021,7,15
11341,17,13,19,0,0,night,2021-07-15,2021,7,15
11342,17,14,19,0,0,night,2021-07-15,2021,7,15
11343,17,15,19,0,0,night,2021-07-15,2021,7,15
11344,17,16,19,0,0,night,2021-07-15,2021,7,15
11345,17,17,19,0,0,night,2021-07-15,2021,7,15
11346,17,18,19,0,0,night,2021-07-15,2021,7,15
11347,17,19,19,0,0,night,2021-07-15,2021,7,15
11348,17,20,19,0,0,night,2021-07-15,2021,7,15
11349,17,21,19,0,0,night,2021-07-15,2021,7,15
11350,17,22,19,0,0,night,2021-07-15,2021,7,15
11351,17,23,19,0,0,night,2021-07-15,2021,7,15
11352,18,0,19,0,0,day,2021-07-15,2021,7,15
11353,18,1,19,0,0,day,2021-07-15,2021,7,15
11354,18,2,19,15,1,day,2021-07-15,2021,7,15
11355,18,3,19,7,1,day,2021-07-15,2021,7,15
11356,18,4,19,3,1,day,2021-07-15,2021,7,15
11357,18,5,19,0,0,day,2021-07-15,2021,7,15
11358,18,6,19,2,1,day,2021-07-15,2021,7,15
11359,18,7,19,0,0,day,2021-07-15,2021,7,15
11360,18,8,19,0,0,day,2021-07-15,2021,7,15
11361,18,9,19,0,0,day,2021-07-15,2021,7,15
11362,18,10,19,0,0,day,2021-07-15,2021,7,15
11363,18,11,19,0,0,day,2021-07-15,2021,7,15
11364,18,12,19,0,0,night,2021-07-15,2021,7,15
11365,18,13,19,0,0,night,2021-07-15,2021,7,15
11366,18,14,19,0,0,night,2021-07-15,2021,7,15
11367,18,15,19,0,0,night,2021-07-15,2021,7,15
11368,18,16,19,0,0,night,2021-07-15,2021,7,15
11369,18,17,19,0,0,night,2021-07-15,2021,7,15
11370,18,18,19,0,0,night,2021-07-15,2021,7,15
11371,18,19,19,0,0,night,2021-07-15,2021,7,15
11372,18,20,19,0,0,night,2021-07-15,2021,7,15
11373,18,21,19,0,0,night,2021-07-15,2021,7,15
11374,18,22,19,0,0,night,2021-07-15,2021,7,15
11375,18,23,19,0,0,night,2021-07-15,2021,7,15
11376,19,0,19,0,0,day,2021-07-15,2021,7,15
11377,19,1,19,0,0,day,2021-07-15,2021,7,15
11378,19,2,19,0,0,day,2021-07-15,2021,7,15
11379,19,3,19,0,0,day,2021-07-15,2021,7,15
11380,19,4,19,0,0,day,2021-07-15,2021,7,15
11381,19,5,19,0,0,day,2021-07-15,2021,7,15
11382,19,6,19,0,0,day,2021-07-15,2021,7,15
11383,19,7,19,0,0,day,2021-07-15,2021,7,15
11384,19,8,19,0,0,day,2021-07-15,2021,7,15
11385,19,9,19,0,0,day,2021-07-15,2021,7,15
11386,19,10,19,0,0,day,2021-07-15,2021,7,15
11387,19,11,19,0,0,day,2021-07-15,2021,7,15
11388,19,12,19,0,0,night,2021-07-15,2021,7,15
11389,19,13,19,0,0,night,2021-07-15,2021,7,15
11390,19,14,19,0,0,night,2021-07-15,2021,7,15
11391,19,15,19,0,0,night,2021-07-15,2021,7,15
11392,19,16,19,0,0,night,2021-07-15,2021,7,15
11393,19,17,19,0,0,night,2021-07-15,2021,7,15
11394,19,18,19,0,0,night,2021-07-15,2021,7,15
11395,19,19,19,0,0,night,2021-07-15,2021,7,15
11396,19,20,19,0,0,night,2021-07-15,2021,7,15
11397,19,21,19,0,0,night,2021-07-15,2021,7,15
11398,19,22,19,0,0,night,2021-07-15,2021,7,15
11399,19,23,19,0,0,night,2021-07-15,2021,7,15
11400,20,0,19,0,0,day,2021-07-15,2021,7,15
11401,20,1,19,7,1,day,2021-07-15,2021,7,15
11402,20,2,19,0,0,day,2021-07-15,2021,7,15
11403,20,3,19,3,1,day,2021-07-15,2021,7,15
11404,20,4,19,3,1,day,2021-07-15,2021,7,15
11405,20,5,19,0,0,day,2021-07-15,2021,7,15
11406,20,6,19,0,0,day,2021-07-15,2021,7,15
11407,20,7,19,0,0,day,2021-07-15,2021,7,15
11408,20,8,19,0,0,day,2021-07-15,2021,7,15
11409,20,9,19,0,0,day,2021-07-15,2021,7,15
11410,20,10,19,0,0,day,2021-07-15,2021,7,15
11411,20,11,19,0,0,day,2021-07-15,2021,7,15
11412,20,12,19,0,0,night,2021-07-15,2021,7,15
11413,20,13,19,0,0,night,2021-07-15,2021,7,15
11414,20,14,19,0,0,night,2021-07-15,2021,7,15
11415,20,15,19,0,0,night,2021-07-15,2021,7,15
11416,20,16,19,0,0,night,2021-07-15,2021,7,15
11417,20,17,19,0,0,night,2021-07-15,2021,7,15
11418,20,18,19,0,0,night,2021-07-15,2021,7,15
11419,20,19,19,0,0,night,2021-07-15,2021,7,15
11420,20,20,19,0,0,night,2021-07-15,2021,7,15
11421,20,21,19,0,0,night,2021-07-15,2021,7,15
11422,20,22,19,0,0,night,2021-07-15,2021,7,15
11423,20,23,19,0,0,night,2021-07-15,2021,7,15
11424,21,0,19,0,0,day,2021-07-15,2021,7,15
11425,21,1,19,0,0,day,2021-07-15,2021,7,15
11426,21,2,19,1,1,day,2021-07-15,2021,7,15
11427,21,3,19,0,0,day,2021-07-15,2021,7,15
11428,21,4,19,0,0,day,2021-07-15,2021,7,15
11429,21,5,19,0,0,day,2021-07-15,2021,7,15
11430,21,6,19,0,0,day,2021-07-15,2021,7,15
11431,21,7,19,0,0,day,2021-07-15,2021,7,15
11432,21,8,19,0,0,day,2021-07-15,2021,7,15
11433,21,9,19,0,0,day,2021-07-15,2021,7,15
11434,21,10,19,0,0,day,2021-07-15,2021,7,15
11435,21,11,19,0,0,day,2021-07-15,2021,7,15
11436,21,12,19,0,0,night,2021-07-15,2021,7,15
11437,21,13,19,0,0,night,2021-07-15,2021,7,15
11438,21,14,19,0,0,night,2021-07-15,2021,7,15
11439,21,15,19,0,0,night,2021-07-15,2021,7,15
11440,21,16,19,0,0,night,2021-07-15,2021,7,15
11441,21,17,19,0,0,night,2021-07-15,2021,7,15
11442,21,18,19,0,0,night,2021-07-15,2021,7,15
11443,21,19,19,0,0,night,2021-07-15,2021,7,15
11444,21,20,19,0,0,night,2021-07-15,2021,7,15
11445,21,21,19,0,0,night,2021-07-15,2021,7,15
11446,21,22,19,0,0,night,2021-07-15,2021,7,15
11447,21,23,19,0,0,night,2021-07-15,2021,7,15
11448,22,0,19,0,0,day,2021-07-15,2021,7,15
11449,22,1,19,0,0,day,2021-07-15,2021,7,15
11450,22,2,19,0,0,day,2021-07-15,2021,7,15
11451,22,3,19,0,0,day,2021-07-15,2021,7,15
11452,22,4,19,0,0,day,2021-07-15,2021,7,15
11453,22,5,19,0,0,day,2021-07-15,2021,7,15
11454,22,6,19,0,0,day,2021-07-15,2021,7,15
11455,22,7,19,0,0,day,2021-07-15,2021,7,15
11456,22,8,19,0,0,day,2021-07-15,2021,7,15
11457,22,9,19,0,0,day,2021-07-15,2021,7,15
11458,22,10,19,0,0,day,2021-07-15,2021,7,15
11459,22,11,19,0,0,day,2021-07-15,2021,7,15
11460,22,12,19,0,0,night,2021-07-15,2021,7,15
11461,22,13,19,0,0,night,2021-07-15,2021,7,15
11462,22,14,19,0,0,night,2021-07-15,2021,7,15
11463,22,15,19,0,0,night,2021-07-15,2021,7,15
11464,22,16,19,0,0,night,2021-07-15,2021,7,15
11465,22,17,19,0,0,night,2021-07-15,2021,7,15
11466,22,18,19,0,0,night,2021-07-15,2021,7,15
11467,22,19,19,0,0,night,2021-07-15,2021,7,15
11468,22,20,19,0,0,night,2021-07-15,2021,7,15
11469,22,21,19,0,0,night,2021-07-15,2021,7,15
11470,22,22,19,0,0,night,2021-07-15,2021,7,15
11471,22,23,19,0,0,night,2021-07-15,2021,7,15
11472,23,0,19,0,0,day,2021-07-15,2021,7,15
11473,23,1,19,2,1,day,2021-07-15,2021,7,15
11474,23,2,19,2,1,day,2021-07-15,2021,7,15
11475,23,3,19,6,1,day,2021-07-15,2021,7,15
11476,23,4,19,7,1,day,2021-07-15,2021,7,15
11477,23,5,19,6,1,day,2021-07-15,2021,7,15
11478,23,6,19,3,1,day,2021-07-15,2021,7,15
11479,23,7,19,5,1,day,2021-07-15,2021,7,15
11480,23,8,19,14,1,day,2021-07-15,2021,7,15
11481,23,9,19,0,0,day,2021-07-15,2021,7,15
11482,23,10,19,0,0,day,2021-07-15,2021,7,15
11483,23,11,19,0,0,day,2021-07-15,2021,7,15
11484,23,12,19,0,0,night,2021-07-15,2021,7,15
11485,23,13,19,0,0,night,2021-07-15,2021,7,15
11486,23,14,19,0,0,night,2021-07-15,2021,7,15
11487,23,15,19,0,0,night,2021-07-15,2021,7,15
11488,23,16,19,0,0,night,2021-07-15,2021,7,15
11489,23,17,19,0,0,night,2021-07-15,2021,7,15
11490,23,18,19,0,0,night,2021-07-15,2021,7,15
11491,23,19,19,0,0,night,2021-07-15,2021,7,15
11492,23,20,19,0,0,night,2021-07-15,2021,7,15
11493,23,21,19,0,0,night,2021-07-15,2021,7,15
11494,23,22,19,0,0,night,2021-07-15,2021,7,15
11495,23,23,19,0,0,night,2021-07-15,2021,7,15
11496,24,0,19,1,1,day,2021-07-15,2021,7,15
11497,24,1,19,12,1,day,2021-07-15,2021,7,15
11498,24,2,19,8,1,day,2021-07-15,2021,7,15
11499,24,3,19,12,1,day,2021-07-15,2021,7,15
11500,24,4,19,0,0,day,2021-07-15,2021,7,15
11501,24,5,19,13,1,day,2021-07-15,2021,7,15
11502,24,6,19,0,0,day,2021-07-15,2021,7,15
11503,24,7,19,6,1,day,2021-07-15,2021,7,15
11504,24,8,19,0,0,day,2021-07-15,2021,7,15
11505,24,9,19,2,1,day,2021-07-15,2021,7,15
11506,24,10,19,0,0,day,2021-07-15,2021,7,15
11507,24,11,19,0,0,day,2021-07-15,2021,7,15
11508,24,12,19,0,0,night,2021-07-15,2021,7,15
11509,24,13,19,0,0,night,2021-07-15,2021,7,15
11510,24,14,19,0,0,night,2021-07-15,2021,7,15
11511,24,15,19,0,0,night,2021-07-15,2021,7,15
11512,24,16,19,0,0,night,2021-07-15,2021,7,15
11513,24,17,19,0,0,night,2021-07-15,2021,7,15
11514,24,18,19,0,0,night,2021-07-15,2021,7,15
11515,24,19,19,0,0,night,2021-07-15,2021,7,15
11516,24,20,19,0,0,night,2021-07-15,2021,7,15
11517,24,21,19,0,0,night,2021-07-15,2021,7,15
11518,24,22,19,0,0,night,2021-07-15,2021,7,15
11519,24,23,19,0,0,night,2021-07-15,2021,7,15
11520,1,0,20,0,0,day,2021-07-15,2021,7,15
11521,1,1,20,1,1,day,2021-07-15,2021,7,15
11522,1,2,20,1,1,day,2021-07-15,2021,7,15
11523,1,3,20,1,1,day,2021-07-15,2021,7,15
11524,1,4,20,1,1,day,2021-07-15,2021,7,15
11525,1,5,20,0,0,day,2021-07-15,2021,7,15
11526,1,6,20,1,1,day,2021-07-15,2021,7,15
11527,1,7,20,0,0,day,2021-07-15,2021,7,15
11528,1,8,20,1,1,day,2021-07-15,2021,7,15
11529,1,9,20,0,0,day,2021-07-15,2021,7,15
11530,1,10,20,0,0,day,2021-07-15,2021,7,15
11531,1,11,20,1,1,day,2021-07-15,2021,7,15
11532,1,12,20,0,0,night,2021-07-15,2021,7,15
11533,1,13,20,0,0,night,2021-07-15,2021,7,15
11534,1,14,20,0,0,night,2021-07-15,2021,7,15
11535,1,15,20,0,0,night,2021-07-15,2021,7,15
11536,1,16,20,0,0,night,2021-07-15,2021,7,15
11537,1,17,20,0,0,night,2021-07-15,2021,7,15
11538,1,18,20,0,0,night,2021-07-15,2021,7,15
11539,1,19,20,0,0,night,2021-07-15,2021,7,15
11540,1,20,20,0,0,night,2021-07-15,2021,7,15
11541,1,21,20,0,0,night,2021-07-15,2021,7,15
11542,1,22,20,0,0,night,2021-07-15,2021,7,15
11543,1,23,20,0,0,night,2021-07-15,2021,7,15
11544,2,0,20,7,1,day,2021-07-15,2021,7,15
11545,2,1,20,0,0,day,2021-07-15,2021,7,15
11546,2,2,20,2,1,day,2021-07-15,2021,7,15
11547,2,3,20,0,0,day,2021-07-15,2021,7,15
11548,2,4,20,0,0,day,2021-07-15,2021,7,15
11549,2,5,20,0,0,day,2021-07-15,2021,7,15
11550,2,6,20,0,0,day,2021-07-15,2021,7,15
11551,2,7,20,6,1,day,2021-07-15,2021,7,15
11552,2,8,20,13,1,day,2021-07-15,2021,7,15
11553,2,9,20,0,0,day,2021-07-15,2021,7,15
11554,2,10,20,0,0,day,2021-07-15,2021,7,15
11555,2,11,20,1,1,day,2021-07-15,2021,7,15
11556,2,12,20,0,0,night,2021-07-15,2021,7,15
11557,2,13,20,0,0,night,2021-07-15,2021,7,15
11558,2,14,20,0,0,night,2021-07-15,2021,7,15
11559,2,15,20,0,0,night,2021-07-15,2021,7,15
11560,2,16,20,0,0,night,2021-07-15,2021,7,15
11561,2,17,20,0,0,night,2021-07-15,2021,7,15
11562,2,18,20,0,0,night,2021-07-15,2021,7,15
11563,2,19,20,0,0,night,2021-07-15,2021,7,15
11564,2,20,20,0,0,night,2021-07-15,2021,7,15
11565,2,21,20,0,0,night,2021-07-15,2021,7,15
11566,2,22,20,0,0,night,2021-07-15,2021,7,15
11567,2,23,20,0,0,night,2021-07-15,2021,7,15
11568,3,0,20,2,1,day,2021-07-15,2021,7,15
11569,3,1,20,3,1,day,2021-07-15,2021,7,15
11570,3,2,20,1,1,day,2021-07-15,2021,7,15
11571,3,3,20,2,1,day,2021-07-15,2021,7,15
11572,3,4,20,2,1,day,2021-07-15,2021,7,15
11573,3,5,20,4,1,day,2021-07-15,2021,7,15
11574,3,6,20,0,0,day,2021-07-15,2021,7,15
11575,3,7,20,0,0,day,2021-07-15,2021,7,15
11576,3,8,20,0,0,day,2021-07-15,2021,7,15
11577,3,9,20,0,0,day,2021-07-15,2021,7,15
11578,3,10,20,0,0,day,2021-07-15,2021,7,15
11579,3,11,20,0,0,day,2021-07-15,2021,7,15
11580,3,12,20,0,0,night,2021-07-15,2021,7,15
11581,3,13,20,0,0,night,2021-07-15,2021,7,15
11582,3,14,20,0,0,night,2021-07-15,2021,7,15
11583,3,15,20,0,0,night,2021-07-15,2021,7,15
11584,3,16,20,0,0,night,2021-07-15,2021,7,15
11585,3,17,20,0,0,night,2021-07-15,2021,7,15
11586,3,18,20,0,0,night,2021-07-15,2021,7,15
11587,3,19,20,0,0,night,2021-07-15,2021,7,15
11588,3,20,20,0,0,night,2021-07-15,2021,7,15
11589,3,21,20,0,0,night,2021-07-15,2021,7,15
11590,3,22,20,0,0,night,2021-07-15,2021,7,15
11591,3,23,20,0,0,night,2021-07-15,2021,7,15
11592,4,0,20,5,1,day,2021-07-15,2021,7,15
11593,4,1,20,2,1,day,2021-07-15,2021,7,15
11594,4,2,20,11,1,day,2021-07-15,2021,7,15
11595,4,3,20,0,0,day,2021-07-15,2021,7,15
11596,4,4,20,17,1,day,2021-07-15,2021,7,15
11597,4,5,20,12,1,day,2021-07-15,2021,7,15
11598,4,6,20,11,1,day,2021-07-15,2021,7,15
11599,4,7,20,15,1,day,2021-07-15,2021,7,15
11600,4,8,20,9,1,day,2021-07-15,2021,7,15
11601,4,9,20,0,0,day,2021-07-15,2021,7,15
11602,4,10,20,0,0,day,2021-07-15,2021,7,15
11603,4,11,20,0,0,day,2021-07-15,2021,7,15
11604,4,12,20,0,0,night,2021-07-15,2021,7,15
11605,4,13,20,0,0,night,2021-07-15,2021,7,15
11606,4,14,20,0,0,night,2021-07-15,2021,7,15
11607,4,15,20,0,0,night,2021-07-15,2021,7,15
11608,4,16,20,0,0,night,2021-07-15,2021,7,15
11609,4,17,20,0,0,night,2021-07-15,2021,7,15
11610,4,18,20,0,0,night,2021-07-15,2021,7,15
11611,4,19,20,0,0,night,2021-07-15,2021,7,15
11612,4,20,20,0,0,night,2021-07-15,2021,7,15
11613,4,21,20,0,0,night,2021-07-15,2021,7,15
11614,4,22,20,0,0,night,2021-07-15,2021,7,15
11615,4,23,20,0,0,night,2021-07-15,2021,7,15
11616,5,0,20,0,0,day,2021-07-15,2021,7,15
11617,5,1,20,0,0,day,2021-07-15,2021,7,15
11618,5,2,20,0,0,day,2021-07-15,2021,7,15
11619,5,3,20,0,0,day,2021-07-15,2021,7,15
11620,5,4,20,0,0,day,2021-07-15,2021,7,15
11621,5,5,20,0,0,day,2021-07-15,2021,7,15
11622,5,6,20,0,0,day,2021-07-15,2021,7,15
11623,5,7,20,0,0,day,2021-07-15,2021,7,15
11624,5,8,20,0,0,day,2021-07-15,2021,7,15
11625,5,9,20,0,0,day,2021-07-15,2021,7,15
11626,5,10,20,0,0,day,2021-07-15,2021,7,15
11627,5,11,20,0,0,day,2021-07-15,2021,7,15
11628,5,12,20,0,0,night,2021-07-15,2021,7,15
11629,5,13,20,0,0,night,2021-07-15,2021,7,15
11630,5,14,20,0,0,night,2021-07-15,2021,7,15
11631,5,15,20,0,0,night,2021-07-15,2021,7,15
11632,5,16,20,0,0,night,2021-07-15,2021,7,15
11633,5,17,20,0,0,night,2021-07-15,2021,7,15
11634,5,18,20,0,0,night,2021-07-15,2021,7,15
11635,5,19,20,0,0,night,2021-07-15,2021,7,15
11636,5,20,20,0,0,night,2021-07-15,2021,7,15
11637,5,21,20,0,0,night,2021-07-15,2021,7,15
11638,5,22,20,0,0,night,2021-07-15,2021,7,15
11639,5,23,20,0,0,night,2021-07-15,2021,7,15
11640,6,0,20,0,0,day,2021-07-15,2021,7,15
11641,6,1,20,0,0,day,2021-07-15,2021,7,15
