,cage,hour,minute,hops,active,phase,date,year,month,day
10694,14,14,18,0,0,night,2021-07-12,2021,7,12
10695,14,15,18,0,0,night,2021-07-12,2021,7,12
10696,14,16,18,0,0,night,2021-07-12,2021,7,12
10697,14,17,18,0,0,night,2021-07-12,2021,7,12
10698,14,18,18,0,0,night,2021-07-12,2021,7,12
10699,14,19,18,0,0,night,2021-07-12,2021,7,12
10700,14,20,18,0,0,night,2021-07-12,2021,7,12
10701,14,21,18,0,0,night,2021-07-12,2021,7,12
10702,14,22,18,0,0,night,2021-07-12,2021,7,12
10703,14,23,18,0,0,night,2021-07-12,2021,7,12
10704,15,0,18,2,1,day,2021-07-12,2021,7,12
10705,15,1,18,20,1,day,2021-07-12,2021,7,12
10706,15,2,18,16,1,day,2021-07-12,2021,7,12
10707,15,3,18,8,1,day,2021-07-12,2021,7,12
10708,15,4,18,10,1,day,2021-07-12,2021,7,12
10709,15,5,18,13,1,day,2021-07-12,2021,7,12
10710,15,6,18,14,1,day,2021-07-12,2021,7,12
10711,15,7,18,21,1,day,2021-07-12,2021,7,12
10712,15,8,18,0,0,day,2021-07-12,2021,7,12
10713,15,9,18,0,0,day,2021-07-12,2021,7,12
10714,15,10,18,0,0,day,2021-07-12,2021,7,12
10715,15,11,18,0,0,day,2021-07-12,2021,7,12
10716,15,12,18,0,0,night,2021-07-12,2021,7,12
10717,15,13,18,0,0,night,2021-07-12,2021,7,12
10718,15,14,18,0,0,night,2021-07-12,2021,7,12
10719,15,15,18,0,0,night,2021-07-12,2021,7,12
10720,15,16,18,0,0,night,2021-07-12,2021,7,12
10721,15,17,18,0,0,night,2021-07-12,2021,7,12
10722,15,18,18,0,0,night,2021-07-12,2021,7,12
10723,15,19,18,0,0,night,2021-07-12,2021,7,12
10724,15,20,18,0,0,night,2021-07-12,2021,7,12
10725,15,21,18,0,0,night,2021-07-12,2021,7,12
10726,15,22,18,0,0,night,2021-07-12,2021,7,12
10727,15,23,18,0,0,night,2021-07-12,2021,7,12
10728,16,0,18,0,0,day,2021-07-12,2021,7,12
10729,16,1,18,0,0,day,2021-07-12,2021,7,12
10730,16,2,18,0,0,day,2021-07-12,2021,7,12
10731,16,3,18,5,1,day,2021-07-12,2021,7,12
10732,16,4,18,8,1,day,2021-07-12,2021,7,12
10733,16,5,18,13,1,day,2021-07-12,2021,7,12
10734,16,6,18,0,0,day,2021-07-12,2021,7,12
10735,16,7,18,0,0,day,2021-07-12,2021,7,12
10736,16,8,18,0,0,day,2021-07-12,2021,7,12
10737,16,9,18,0,0,day,2021-07-12,2021,7,12
10738,16,10,18,0,0,day,2021-07-12,2021,7,12
10739,16,11,18,0,0,day,2021-07-12,2021,7,12
10740,16,12,18,0,0,night,2021-07-12,2021,7,12
10741,16,13,18,0,0,night,2021-07-12,2021,7,12
10742,16,14,18,0,0,night,2021-07-12,2021,7,12
10743,16,15,18,0,0,night,2021-07-12,2021,7,12
10744,16,16,18,0,0,night,2021-07-12,2021,7,12
10745,16,17,18,0,0,night,2021-07-12,2021,7,12
10746,16,18,18,0,0,night,2021-07-12,2021,7,12
10747,16,19,18,0,0,night,2021-07-12,2021,7,12
10748,16,20,18,0,0,night,2021-07-12,2021,7,12
10749,16,21,18,0,0,night,2021-07-12,2021,7,12
10750,16,22,18,0,0,night,2021-07-12,2021,7,12
10751,16,23,18,0,0,night,2021-07-12,2021,7,12
10752,17,0,18,0,0,day,2021-07-12,2021,7,12
10753,17,1,18,0,0,day,2021-07-12,2021,7,12
10754,17,2,18,0,0,day,2021-07-12,2021,7,12
10755,17,3,18,0,0,day,2021-07-12,2021,7,12
10756,17,4,18,0,0,day,2021-07-12,2021,7,12
10757,17,5,18,0,0,day,2021-07-12,2021,7,12
10758,17,6,18,0,0,day,2021-07-12,2021,7,12
10759,17,7,18,0,0,day,2021-07-12,2021,7,12
10760,17,8,18,0,0,day,2021-07-12,2021,7,12
10761,17,9,18,0,0,day,2021-07-12,2021,7,12
10762,17,10,18,0,0,day,2021-07-12,2021,7,12
10763,17,11,18,0,0,day,2021-07-12,2021,7,12
10764,17,12,18,0,0,night,2021-07-12,2021,7,12
10765,17,13,18,0,0,night,2021-07-12,2021,7,12
10766,17,14,18,0,0,night,2021-07-12,2021,7,12
10767,17,15,18,0,0,night,2021-07-12,2021,7,12
10768,17,16,18,0,0,night,2021-07-12,2021,7,12
10769,17,17,18,0,0,night,2021-07-12,2021,7,12
10770,17,18,18,0,0,night,2021-07-12,2021,7,12
10771,17,19,18,0,0,night,2021-07-12,2021,7,12
10772,17,20,18,0,0,night,2021-07-12,2021,7,12
10773,17,21,18,0,0,night,2021-07-12,2021,7,12
10774,17,22,18,0,0,night,2021-07-12,2021,7,12
10775,17,23,18,0,0,night,2021-07-12,2021,7,12
10776,18,0,18,0,0,day,2021-07-12,2021,7,12
10777,18,1,18,0,0,day,2021-07-12,2021,7,12
10778,18,2,18,0,0,day,2021-07-12,2021,7,12
10779,18,3,18,0,0,day,2021-07-12,2021,7,12
10780,18,4,18,1,1,day,2021-07-12,2021,7,12
10781,18,5,18,0,0,day,2021-07-12,2021,7,12
10782,18,6,18,0,0,day,2021-07-12,2021,7,12
10783,18,7,18,0,0,day,2021-07-12,2021,7,12
10784,18,8,18,0,0,day,2021-07-12,2021,7,12
10785,18,9,18,0,0,day,2021-07-12,2021,7,12
10786,18,10,18,0,0,day,2021-07-12,2021,7,12
10787,18,11,18,1,1,day,2021-07-12,2021,7,12
10788,18,12,18,0,0,night,2021-07-12,2021,7,12
10789,18,13,18,0,0,night,2021-07-12,2021,7,12
10790,18,14,18,0,0,night,2021-07-12,2021,7,12
10791,18,15,18,0,0,night,2021-07-12,2021,7,12
10792,18,16,18,0,0,night,2021-07-12,2021,7,12
10793,18,17,18,0,0,night,2021-07-12,2021,7,12
10794,18,18,18,0,0,night,2021-07-12,2021,7,12
10795,18,19,18,0,0,night,2021-07-12,2021,7,12
10796,18,20,18,0,0,night,2021-07-12,2021,7,12
10797,18,21,18,0,0,night,2021-07-12,2021,7,12
10798,18,22,18,0,0,night,2021-07-12,2021,7,12
10799,18,23,18,0,0,night,2021-07-12,2021,7,12
10800,19,0,18,0,0,day,2021-07-12,2021,7,12
10801,19,1,18,0,0,day,2021-07-12,2021,7,12
10802,19,2,18,0,0,day,2021-07-12,2021,7,12
10803,19,3,18,0,0,day,2021-07-12,2021,7,12
10804,19,4,18,0,0,day,2021-07-12,2021,7,12
10805,19,5,18,0,0,day,2021-07-12,2021,7,12
10806,19,6,18,0,0,day,2021-07-12,2021,7,12
10807,19,7,18,0,0,day,2021-07-12,2021,7,12
10808,19,8,18,0,0,day,2021-07-12,2021,7,12
10809,19,9,18,0,0,day,2021-07-12,2021,7,12
10810,19,10,18,0,0,day,2021-07-12,2021,7,12
10811,19,11,18,0,0,day,2021-07-12,2021,7,12
10812,19,12,18,0,0,night,2021-07-12,2021,7,12
10813,19,13,18,0,0,night,2021-07-12,2021,7,12
10814,19,14,18,0,0,night,2021-07-12,2021,7,12
10815,19,15,18,0,0,night,2021-07-12,2021,7,12
10816,19,16,18,0,0,night,2021-07-12,2021,7,12
10817,19,17,18,0,0,night,2021-07-12,2021,7,12
10818,19,18,18,0,0,night,2021-07-12,2021,7,12
10819,19,19,18,0,0,night,2021-07-12,2021,7,12
10820,19,20,18,0,0,night,2021-07-12,2021,7,12
10821,19,21,18,0,0,night,2021-07-12,2021,7,12
10822,19,22,18,0,0,night,2021-07-12,2021,7,12
10823,19,23,18,0,0,night,2021-07-12,2021,7,12
10824,20,0,18,0,0,day,2021-07-12,2021,7,12
10825,20,1,18,15,1,day,2021-07-12,2021,7,12
10826,20,2,18,12,1,day,2021-07-12,2021,7,12
10827,20,3,18,10,1,day,2021-07-12,2021,7,12
10828,20,4,18,18,1,day,2021-07-12,2021,7,12
10829,20,5,18,19,1,day,2021-07-12,2021,7,12
10830,20,6,18,15,1,day,2021-07-12,2021,7,12
10831,20,7,18,0,0,day,2021-07-12,2021,7,12
10832,20,8,18,0,0,day,2021-07-12,2021,7,12
10833,20,9,18,0,0,day,2021-07-12,2021,7,12
10834,20,10,18,0,0,day,2021-07-12,2021,7,12
10835,20,11,18,0,0,day,2021-07-12,2021,7,12
10836,20,12,18,0,0,night,2021-07-12,2021,7,12
10837,20,13,18,0,0,night,2021-07-12,2021,7,12
10838,20,14,18,0,0,night,2021-07-12,2021,7,12
10839,20,15,18,0,0,night,2021-07-12,2021,7,12
10840,20,16,18,0,0,night,2021-07-12,2021,7,12
10841,20,17,18,0,0,night,2021-07-12,2021,7,12
10842,20,18,18,0,0,night,2021-07-12,2021,7,12
10843,20,19,18,0,0,night,2021-07-12,2021,7,12
10844,20,20,18,0,0,night,2021-07-12,2021,7,12
10845,20,21,18,0,0,night,2021-07-12,2021,7,12
10846,20,22,18,0,0,night,2021-07-12,2021,7,12
10847,20,23,18,0,0,night,2021-07-12,2021,7,12
10848,21,0,18,0,0,day,2021-07-12,2021,7,12
10849,21,1,18,4,1,day,2021-07-12,2021,7,12
10850,21,2,18,8,1,day,2021-07-12,2021,7,12
10851,21,3,18,0,0,day,2021-07-12,2021,7,12
10852,21,4,18,0,0,day,2021-07-12,2021,7,12
10853,21,5,18,0,0,day,2021-07-12,2021,7,12
10854,21,6,18,0,0,day,2021-07-12,2021,7,12
10855,21,7,18,0,0,day,2021-07-12,2021,7,12
10856,21,8,18,0,0,day,2021-07-12,2021,7,12
10857,21,9,18,0,0,day,2021-07-12,2021,7,12
10858,21,10,18,0,0,day,2021-07-12,2021,7,12
10859,21,11,18,0,0,day,2021-07-12,2021,7,12
10860,21,12,18,0,0,night,2021-07-12,2021,7,12
10861,21,13,18,0,0,night,2021-07-12,2021,7,12
10862,21,14,18,0,0,night,2021-07-12,2021,7,12
10863,21,15,18,0,0,night,2021-07-12,2021,7,12
10864,21,16,18,0,0,night,2021-07-12,2021,7,12
10865,21,17,18,0,0,night,2021-07-12,2021,7,12
10866,21,18,18,0,0,night,2021-07-12,2021,7,12
10867,21,19,18,0,0,night,2021-07-12,2021,7,12
10868,21,20,18,0,0,night,2021-07-12,2021,7,12
10869,21,21,18,0,0,night,2021-07-12,2021,7,12
10870,21,22,18,0,0,night,2021-07-12,2021,7,12
10871,21,23,18,0,0,night,2021-07-12,2021,7,12
10872,22,0,18,0,0,day,2021-07-12,2021,7,12
10873,22,1,18,0,0,day,2021-07-12,2021,7,12
10874,22,2,18,0,0,day,2021-07-12,2021,7,12
10875,22,3,18,0,0,day,2021-07-12,2021,7,12
10876,22,4,18,0,0,day,2021-07-12,2021,7,12
10877,22,5,18,0,0,day,2021-07-12,2021,7,12
10878,22,6,18,0,0,day,2021-07-12,2021,7,12
10879,22,7,18,0,0,day,2021-07-12,2021,7,12
10880,22,8,18,0,0,day,2021-07-12,2021,7,12
10881,22,9,18,0,0,day,2021-07-12,2021,7,12
10882,22,10,18,0,0,day,2021-07-12,2021,7,12
10883,22,11,18,0,0,day,2021-07-12,2021,7,12
10884,22,12,18,0,0,night,2021-07-12,2021,7,12
10885,22,13,18,0,0,night,2021-07-12,2021,7,12
10886,22,14,18,0,0,night,2021-07-12,2021,7,12
10887,22,15,18,0,0,night,2021-07-12,2021,7,12
10888,22,16,18,0,0,night,2021-07-12,2021,7,12
10889,22,17,18,0,0,night,2021-07-12,2021,7,12
10890,22,18,18,0,0,night,2021-07-12,2021,7,12
10891,22,19,18,0,0,night,2021-07-12,2021,7,12
10892,22,20,18,0,0,night,2021-07-12,2021,7,12
10893,22,21,18,0,0,night,2021-07-12,2021,7,12
10894,22,22,18,0,0,night,2021-07-12,2021,7,12
10895,22,23,18,0,0,night,2021-07-12,2021,7,12
10896,23,0,18,0,0,day,2021-07-12,2021,7,12
10897,23,1,18,3,1,day,2021-07-12,2021,7,12
10898,23,2,18,6,1,day,2021-07-12,2021,7,12
10899,23,3,18,1,1,day,2021-07-12,2021,7,12
10900,23,4,18,13,1,day,2021-07-12,2021,7,12
10901,23,5,18,3,1,day,2021-07-12,2021,7,12
10902,23,6,18,2,1,day,2021-07-12,2021,7,12
10903,23,7,18,2,1,day,2021-07-12,2021,7,12
10904,23,8,18,0,0,day,2021-07-12,2021,7,12
10905,23,9,18,0,0,day,2021-07-12,2021,7,12
10906,23,10,18,0,0,day,2021-07-12,2021,7,12
10907,23,11,18,0,0,day,2021-07-12,2021,7,12
10908,23,12,18,0,0,night,2021-07-12,2021,7,12
10909,23,13,18,0,0,night,2021-07-12,2021,7,12
10910,23,14,18,0,0,night,2021-07-12,2021,7,12
10911,23,15,18,0,0,night,2021-07-12,2021,7,12
10912,23,16,18,0,0,night,2021-07-12,2021,7,12
10913,23,17,18,0,0,night,2021-07-12,2021,7,12
10914,23,18,18,0,0,night,2021-07-12,2021,7,12
10915,23,19,18,0,0,night,2021-07-12,2021,7,12
10916,23,20,18,0,0,night,2021-07-12,2021,7,12
10917,23,21,18,0,0,night,2021-07-12,2021,7,12
10918,23,22,18,0,0,night,2021-07-12,2021,7,12
10919,23,23,18,0,0,night,2021-07-12,2021,7,12
10920,24,0,18,0,0,day,2021-07-12,2021,7,12
10921,24,1,18,4,1,day,2021-07-12,2021,7,12
10922,24,2,18,18,1,day,2021-07-12,2021,7,12
10923,24,3,18,17,1,day,2021-07-12,2021,7,12
10924,24,4,18,0,0,day,2021-07-12,2021,7,12
10925,24,5,18,0,0,day,2021-07-12,2021,7,12
10926,24,6,18,26,1,day,2021-07-12,2021,7,12
10927,24,7,18,0,0,day,2021-07-12,2021,7,12
10928,24,8,18,3,1,day,2021-07-12,2021,7,12
10929,24,9,18,0,0,day,2021-07-12,2021,7,12
10930,24,10,18,0,0,day,2021-07-12,2021,7,12
10931,24,11,18,0,0,day,2021-07-12,2021,7,12
10932,24,12,18,0,0,night,2021-07-12,2021,7,12
10933,24,13,18,0,0,night,2021-07-12,2021,7,12
10934,24,14,18,0,0,night,2021-07-12,2021,7,12
10935,24,15,18,0,0,night,2021-07-12,2021,7,12
10936,24,16,18,0,0,night,2021-07-12,2021,7,12
10937,24,17,18,0,0,night,2021-07-12,2021,7,12
10938,24,18,18,0,0,night,2021-07-12,2021,7,12
10939,24,19,18,0,0,night,2021-07-12,2021,7,12
10940,24,20,18,0,0,night,2021-07-12,2021,7,12
10941,24,21,18,0,0,night,2021-07-12,2021,7,12
10942,24,22,18,0,0,night,2021-07-12,2021,7,12
10943,24,23,18,0,0,night,2021-07-12,2021,7,12
10944,1,0,19,0,0,day,2021-07-12,2021,7,12
10945,1,1,19,2,1,day,2021-07-12,2021,7,12
10946,1,2,19,0,0,day,2021-07-12,2021,7,12
10947,1,3,19,1,1,day,2021-07-12,2021,7,12
10948,1,4,19,3,1,day,2021-07-12,2021,7,12
10949,1,5,19,0,0,day,2021-07-12,2021,7,12
10950,1,6,19,1,1,day,2021-07-12,2021,7,12
10951,1,7,19,1,1,day,2021-07-12,2021,7,12
10952,1,8,19,2,1,day,2021-07-12,2021,7,12
10953,1,9,19,1,1,day,2021-07-12,2021,7,12
10954,1,10,19,3,1,day,2021-07-12,2021,7,12
10955,1,11,19,0,0,day,2021-07-12,2021,7,12
10956,1,12,19,0,0,night,2021-07-12,2021,7,12
10957,1,13,19,0,0,night,2021-07-12,2021,7,12
10958,1,14,19,0,0,night,2021-07-12,2021,7,12
10959,1,15,19,0,0,night,2021-07-12,2021,7,12
10960,1,16,19,0,0,night,2021-07-12,2021,7,12
10961,1,17,19,0,0,night,2021-07-12,2021,7,12
10962,1,18,19,0,0,night,2021-07-12,2021,7,12
10963,1,19,19,0,0,night,2021-07-12,2021,7,12
10964,1,20,19,0,0,night,2021-07-12,2021,7,12
10965,1,21,19,0,0,night,2021-07-12,2021,7,12
10966,1,22,19,0,0,night,2021-07-12,2021,7,12
10967,1,23,19,0,0,night,2021-07-12,2021,7,12
10968,2,0,19,0,0,day,2021-07-12,2021,7,12
10969,2,1,19,0,0,day,2021-07-12,2021,7,12
10970,2,2,19,11,1,day,2021-07-12,2021,7,12
10971,2,3,19,0,0,day,2021-07-12,2021,7,12
10972,2,4,19,4,1,day,2021-07-12,2021,7,12
10973,2,5,19,18,1,day,2021-07-12,2021,7,12
10974,2,6,19,0,0,day,2021-07-12,2021,7,12
10975,2,7,19,0,0,day,2021-07-12,2021,7,12
10976,2,8,19,0,0,day,2021-07-12,2021,7,12
10977,2,9,19,0,0,day,2021-07-12,2021,7,12
10978,2,10,19,0,0,day,2021-07-12,2021,7,12
10979,2,11,19,1,1,day,2021-07-12,2021,7,12
10980,2,12,19,0,0,night,2021-07-12,2021,7,12
10981,2,13,19,0,0,night,2021-07-12,2021,7,12
10982,2,14,19,0,0,night,2021-07-12,2021,7,12
10983,2,15,19,0,0,night,2021-07-12,2021,7,12
10984,2,16,19,0,0,night,2021-07-12,2021,7,12
10985,2,17,19,0,0,night,2021-07-12,2021,7,12
10986,2,18,19,0,0,night,2021-07-12,2021,7,12
10987,2,19,19,0,0,night,2021-07-12,2021,7,12
10988,2,20,19,0,0,night,2021-07-12,2021,7,12
10989,2,21,19,0,0,night,2021-07-12,2021,7,12
10990,2,22,19,0,0,night,2021-07-12,2021,7,12
10991,2,23,19,0,0,night,2021-07-12,2021,7,12
10992,3,0,19,1,1,day,2021-07-12,2021,7,12
10993,3,1,19,3,1,day,2021-07-12,2021,7,12
10994,3,2,19,3,1,day,2021-07-12,2021,7,12
10995,3,3,19,4,1,day,2021-07-12,2021,7,12
10996,3,4,19,1,1,day,2021-07-12,2021,7,12
10997,3,5,19,0,0,day,2021-07-12,2021,7,12
10998,3,6,19,0,0,day,2021-07-12,2021,7,12
10999,3,7,19,3,1,day,2021-07-12,2021,7,12
11000,3,8,19,4,1,day,2021-07-12,2021,7,12
11001,3,9,19,0,0,day,2021-07-12,2021,7,12
11002,3,10,19,0,0,day,2021-07-12,2021,7,12
11003,3,11,19,0,0,day,2021-07-12,2021,7,12
11004,3,12,19,0,0,night,2021-07-12,2021,7,12
11005,3,13,19,0,0,night,2021-07-12,2021,7,12
11006,3,14,19,0,0,night,2021-07-12,2021,7,12
11007,3,15,19,0,0,night,2021-07-12,2021,7,12
11008,3,16,19,0,0,night,2021-07-12,2021,7,12
11009,3,17,19,0,0,night,2021-07-12,2021,7,12
11010,3,18,19,0,0,night,2021-07-12,2021,7,12
11011,3,19,19,0,0,night,2021-07-12,2021,7,12
11012,3,20,19,0,0,night,2021-07-12,2021,7,12
11013,3,21,19,0,0,night,2021-07-12,2021,7,12
11014,3,22,19,0,0,night,2021-07-12,2021,7,12
11015,3,23,19,0,0,night,2021-07-12,2021,7,12
11016,4,0,19,15,1,day,2021-07-12,2021,7,12
11017,4,1,19,7,1,day,2021-07-12,2021,7,12
11018,4,2,19,0,0,day,2021-07-12,2021,7,12
11019,4,3,19,14,1,day,2021-07-12,2021,7,12
11020,4,4,19,2,1,day,2021-07-12,2021,7,12
11021,4,5,19,0,0,day,2021-07-12,2021,7,12
11022,4,6,19,7,1,day,2021-07-12,2021,7,12
11023,4,7,19,0,0,day,2021-07-12,2021,7,12
11024,4,8,19,0,0,day,2021-07-12,2021,7,12
11025,4,9,19,0,0,day,2021-07-12,2021,7,12
11026,4,10,19,0,0,day,2021-07-12,2021,7,12
11027,4,11,19,0,0,day,2021-07-12,2021,7,12
11028,4,12,19,0,0,night,2021-07-12,2021,7,12
11029,4,13,19,0,0,night,2021-07-12,2021,7,12
11030,4,14,19,0,0,night,2021-07-12,2021,7,12
11031,4,15,19,0,0,night,2021-07-12,2021,7,12
11032,4,16,19,0,0,night,2021-07-12,2021,7,12
11033,4,17,19,0,0,night,2021-07-12,2021,7,12
11034,4,18,19,0,0,night,2021-07-12,2021,7,12
11035,4,19,19,0,0,night,2021-07-12,2021,7,12
11036,4,20,19,0,0,night,2021-07-12,2021,7,12
11037,4,21,19,0,0,night,2021-07-12,2021,7,12
11038,4,22,19,0,0,night,2021-07-12,2021,7,12
11039,4,23,19,0,0,night,2021-07-12,2021,7,12
11040,5,0,19,0,0,day,2021-07-12,2021,7,12
11041,5,1,19,0,0,day,2021-07-12,2021,7,12
11042,5,2,19,0,0,day,2021-07-12,2021,7,12
11043,5,3,19,0,0,day,2021-07-12,2021,7,12
11044,5,4,19,0,0,day,2021-07-12,2021,7,12
11045,5,5,19,0,0,day,2021-07-12,2021,7,12
11046,5,6,19,0,0,day,2021-07-12,2021,7,12
11047,5,7,19,0,0,day,2021-07-12,2021,7,12
11048,5,8,19,0,0,day,2021-07-12,2021,7,12
11049,5,9,19,0,0,day,2021-07-12,2021,7,12
11050,5,10,19,0,0,day,2021-07-12,2021,7,12
11051,5,11,19,0,0,day,2021-07-12,2021,7,12
11052,5,12,19,0,0,night,2021-07-12,2021,7,12
11053,5,13,19,0,0,night,2021-07-12,2021,7,12
11054,5,14,19,0,0,night,2021-07-12,2021,7,12
11055,5,15,19,0,0,night,2021-07-12,2021,7,12
11056,5,16,19,0,0,night,2021-07-12,2021,7,12
11057,5,17,19,0,0,night,2021-07-12,2021,7,12
11058,5,18,19,0,0,night,2021-07-12,2021,7,12
11059,5,19,19,0,0,night,2021-07-12,2021,7,12
11060,5,20,19,0,0,night,2021-07-12,2021,7,12
11061,5,21,19,0,0,night,2021-07-12,2021,7,12
11062,5,22,19,0,0,night,2021-07-12,2021,7,12
11063,5,23,19,0,0,night,2021-07-12,2021,7,12
11064,6,0,19,0,0,day,2021-07-12,2021,7,12
11065,6,1,19,0,0,day,2021-07-12,2021,7,12
11066,6,2,19,0,0,day,2021-07-12,2021,7,12
11067,6,3,19,0,0,day,2021-07-12,2021,7,12
11068,6,4,19,0,0,day,2021-07-12,2021,7,12
11069,6,5,19,0,0,day,2021-07-12,2021,7,12
11070,6,6,19,0,0,day,2021-07-12,2021,7,12
11071,6,7,19,0,0,day,2021-07-12,2021,7,12
11072,6,8,19,0,0,day,2021-07-12,2021,7,12
11073,6,9,19,0,0,day,2021-07-12,2021,7,12
11074,6,10,19,0,0,day,2021-07-12,2021,7,12
11075,6,11,19,0,0,day,2021-07-12,2021,7,12
11076,6,12,19,0,0,night,2021-07-12,2021,7,12
11077,6,13,19,0,0,night,2021-07-12,2021,7,12
11078,6,14,19,0,0,night,2021-07-12,2021,7,12
11079,6,15,19,0,0,night,2021-07-12,2021,7,12
11080,6,16,19,0,0,night,2021-07-12,2021,7,12
11081,6,17,19,0,0,night,2021-07-12,2021,7,12
11082,6,18,19,0,0,night,2021-07-12,2021,7,12
11083,6,19,19,0,0,night,2021-07-12,2021,7,12
11084,6,20,19,0,0,night,2021-07-12,2021,7,12
11085,6,21,19,0,0,night,2021-07-12,2021,7,12
11086,6,22,19,0,0,night,2021-07-12,2021,7,12
11087,6,23,19,0,0,night,2021-07-12,2021,7,12
11088,7,0,19,0,0,day,2021-07-12,2021,7,12
11089,7,1,19,25,1,day,2021-07-12,2021,7,12
11090,7,2,19,18,1,day,2021-07-12,2021,7,12
11091,7,3,19,25,1,day,2021-07-12,2021,7,12
11092,7,4,19,23,1,day,2021-07-12,2021,7,12
11093,7,5,19,7,1,day,2021-07-12,2021,7,12
11094,7,6,19,0,0,day,2021-07-12,2021,7,12
11095,7,7,19,0,0,day,2021-07-12,2021,7,12
11096,7,8,19,0,0,day,2021-07-12,2021,7,12
11097,7,9,19,18,1,day,2021-07-12,2021,7,12
11098,7,10,19,0,0,day,2021-07-12,2021,7,12
11099,7,11,19,0,0,day,2021-07-12,2021,7,12
11100,7,12,19,0,0,night,2021-07-12,2021,7,12
11101,7,13,19,0,0,night,2021-07-12,2021,7,12
11102,7,14,19,0,0,night,2021-07-12,2021,7,12
11103,7,15,19,0,0,night,2021-07-12,2021,7,12
11104,7,16,19,0,0,night,2021-07-12,2021,7,12
11105,7,17,19,0,0,night,2021-07-12,2021,7,12
11106,7,18,19,0,0,night,2021-07-12,2021,7,12
11107,7,19,19,0,0,night,2021-07-12,2021,7,12
11108,7,20,19,0,0,night,2021-07-12,2021,7,12
11109,7,21,19,0,0,night,2021-07-12,2021,7,12
11110,7,22,19,0,0,night,2021-07-12,2021,7,12
11111,7,23,19,0,0,night,2021-07-12,2021,7,12
11112,8,0,19,0,0,day,2021-07-12,2021,7,12
11113,8,1,19,12,1,day,2021-07-12,2021,7,12
11114,8,2,19,12,1,day,2021-07-12,2021,7,12
11115,8,3,19,8,1,day,2021-07-12,2021,7,12
11116,8,4,19,9,1,day,2021-07-12,2021,7,12
11117,8,5,19,5,1,day,2021-07-12,2021,7,12
11118,8,6,19,0,0,day,2021-07-12,2021,7,12
11119,8,7,19,0,0,day,2021-07-12,2021,7,12
11120,8,8,19,0,0,day,2021-07-12,2021,7,12
11121,8,9,19,2,1,day,2021-07-12,2021,7,12
11122,8,10,19,0,0,day,2021-07-12,2021,7,12
11123,8,11,19,0,0,day,2021-07-12,2021,7,12
11124,8,12,19,0,0,night,2021-07-12,2021,7,12
11125,8,13,19,0,0,night,2021-07-12,2021,7,12
11126,8,14,19,0,0,night,2021-07-12,2021,7,12
11127,8,15,19,0,0,night,2021-07-12,2021,7,12
11128,8,16,19,0,0,night,2021-07-12,2021,7,12
11129,8,17,19,0,0,night,2021-07-12,2021,7,12
11130,8,18,19,0,0,night,2021-07-12,2021,7,12
11131,8,19,19,0,0,night,2021-07-12,2021,7,12
11132,8,20,19,0,0,night,2021-07-12,2021,7,12
11133,8,21,19,0,0,night,2021-07-12,2021,7,12
11134,8,22,19,0,0,night,2021-07-12,2021,7,12
11135,8,23,19,0,0,night,2021-07-12,2021,7,12
11136,9,0,19,0,0,day,2021-07-12,2021,7,12
11137,9,1,19,0,0,day,2021-07-12,2021,7,12
11138,9,2,19,0,0,day,2021-07-12,2021,7,12
11139,9,3,19,0,0,day,2021-07-12,2021,7,12
11140,9,4,19,0,0,day,2021-07-12,2021,7,12
11141,9,5,19,0,0,day,2021-07-12,2021,7,12
11142,9,6,19,0,0,day,2021-07-12,2021,7,12
11143,9,7,19,0,0,day,2021-07-12,2021,7,12
11144,9,8,19,0,0,day,2021-07-12,2021,7,12
11145,9,9,19,0,0,day,2021-07-12,2021,7,12
11146,9,10,19,0,0,day,2021-07-12,2021,7,12
11147,9,11,19,0,0,day,2021-07-12,2021,7,12
11148,9,12,19,0,0,night,2021-07-12,2021,7,12
11149,9,13,19,0,0,night,2021-07-12,2021,7,12
11150,9,14,19,0,0,night,2021-07-12,2021,7,12
11151,9,15,19,0,0,night,2021-07-12,2021,7,12
11152,9,16,19,0,0,night,2021-07-12,2021,7,12
11153,9,17,19,0,0,night,2021-07-12,2021,7,12
11154,9,18,19,0,0,night,2021-07-12,2021,7,12
11155,9,19,19,0,0,night,2021-07-12,2021,7,12
11156,9,20,19,0,0,night,2021-07-12,2021,7,12
11157,9,21,19,0,0,night,2021-07-12,2021,7,12
11158,9,22,19,0,0,night,2021-07-12,2021,7,12
11159,9,23,19,0,0,night,2021-07-12,2021,7,12
11160,10,0,19,0,0,day,2021-07-12,2021,7,12
11161,10,1,19,0,0,day,2021-07-12,2021,7,12
11162,10,2,19,0,0,day,2021-07-12,2021,7,12
11163,10,3,19,0,0,day,2021-07-12,2021,7,12
11164,10,4,19,0,0,day,2021-07-12,2021,7,12
11165,10,5,19,0,0,day,2021-07-12,2021,7,12
11166,10,6,19,0,0,day,2021-07-12,2021,7,12
11167,10,7,19,0,0,day,2021-07-12,2021,7,12
11168,10,8,19,0,0,day,2021-07-12,2021,7,12
11169,10,9,19,0,0,day,2021-07-12,2021,7,12
11170,10,10,19,0,0,day,2021-07-12,2021,7,12
11171,10,11,19,0,0,day,2021-07-12,2021,7,12
11172,10,12,19,0,0,night,2021-07-12,2021,7,12
11173,10,13,19,0,0,night,2021-07-12,2021,7,12
11174,10,14,19,0,0,night,2021-07-12,2021,7,12
