,cage,hour,minute,hops,active,phase,date,year,month,day
2159,18,23,3,0,0,night,2021-07-14,2021,7,14
2160,19,0,3,0,0,day,2021-07-14,2021,7,14
2161,19,1,3,0,0,day,2021-07-14,2021,7,14
2162,19,2,3,0,0,day,2021-07-14,2021,7,14
2163,19,3,3,0,0,day,2021-07-14,2021,7,14
2164,19,4,3,0,0,day,2021-07-14,2021,7,14
2165,19,5,3,0,0,day,2021-07-14,2021,7,14
2166,19,6,3,0,0,day,2021-07-14,2021,7,14
2167,19,7,3,0,0,day,2021-07-14,2021,7,14
2168,19,8,3,0,0,day,2021-07-14,2021,7,14
2169,19,9,3,0,0,day,2021-07-14,2021,7,14
2170,19,10,3,0,0,day,2021-07-14,2021,7,14
2171,19,11,3,0,0,day,2021-07-14,2021,7,14
2172,19,12,3,0,0,night,2021-07-14,2021,7,14
2173,19,13,3,0,0,night,2021-07-14,2021,7,14
2174,19,14,3,0,0,night,2021-07-14,2021,7,14
2175,19,15,3,0,0,night,2021-07-14,2021,7,14
2176,19,16,3,0,0,night,2021-07-14,2021,7,14
2177,19,17,3,0,0,night,2021-07-14,2021,7,14
2178,19,18,3,0,0,night,2021-07-14,2021,7,14
2179,19,19,3,0,0,night,2021-07-14,2021,7,14
2180,19,20,3,0,0,night,2021-07-14,2021,7,14
2181,19,21,3,0,0,night,2021-07-14,2021,7,14
2182,19,22,3,0,0,night,2021-07-14,2021,7,14
2183,19,23,3,0,0,night,2021-07-14,2021,7,14
2184,20,0,3,8,1,day,2021-07-14,2021,7,14
2185,20,1,3,12,1,day,2021-07-14,2021,7,14
2186,20,2,3,10,1,day,2021-07-14,2021,7,14
2187,20,3,3,16,1,day,2021-07-14,2021,7,14
2188,20,4,3,12,1,day,2021-07-14,2021,7,14
2189,20,5,3,17,1,day,2021-07-14,2021,7,14
2190,20,6,3,0,0,day,2021-07-14,2021,7,14
2191,20,7,3,0,0,day,2021-07-14,2021,7,14
2192,20,8,3,10,1,day,2021-07-14,2021,7,14
2193,20,9,3,0,0,day,2021-07-14,2021,7,14
2194,20,10,3,0,0,day,2021-07-14,2021,7,14
2195,20,11,3,24,1,day,2021-07-14,2021,7,14
2196,20,12,3,0,0,night,2021-07-14,2021,7,14
2197,20,13,3,0,0,night,2021-07-14,2021,7,14
2198,20,14,3,0,0,night,2021-07-14,2021,7,14
2199,20,15,3,0,0,night,2021-07-14,2021,7,14
2200,20,16,3,0,0,night,2021-07-14,2021,7,14
2201,20,17,3,0,0,night,2021-07-14,2021,7,14
2202,20,18,3,0,0,night,2021-07-14,2021,7,14
2203,20,19,3,0,0,night,2021-07-14,2021,7,14
2204,20,20,3,0,0,night,2021-07-14,2021,7,14
2205,20,21,3,0,0,night,2021-07-14,2021,7,14
2206,20,22,3,0,0,night,2021-07-14,2021,7,14
2207,20,23,3,0,0,night,2021-07-14,2021,7,14
2208,21,0,3,0,0,day,2021-07-14,2021,7,14
2209,21,1,3,11,1,day,2021-07-14,2021,7,14
2210,21,2,3,0,0,day,2021-07-14,2021,7,14
2211,21,3,3,0,0,day,2021-07-14,2021,7,14
2212,21,4,3,0,0,day,2021-07-14,2021,7,14
2213,21,5,3,0,0,day,2021-07-14,2021,7,14
2214,21,6,3,0,0,day,2021-07-14,2021,7,14
2215,21,7,3,0,0,day,2021-07-14,2021,7,14
2216,21,8,3,0,0,day,2021-07-14,2021,7,14
2217,21,9,3,0,0,day,2021-07-14,2021,7,14
2218,21,10,3,0,0,day,2021-07-14,2021,7,14
2219,21,11,3,25,1,day,2021-07-14,2021,7,14
2220,21,12,3,0,0,night,2021-07-14,2021,7,14
2221,21,13,3,0,0,night,2021-07-14,2021,7,14
2222,21,14,3,0,0,night,2021-07-14,2021,7,14
2223,21,15,3,0,0,night,2021-07-14,2021,7,14
2224,21,16,3,0,0,night,2021-07-14,2021,7,14
2225,21,17,3,0,0,night,2021-07-14,2021,7,14
2226,21,18,3,0,0,night,2021-07-14,2021,7,14
2227,21,19,3,0,0,night,2021-07-14,2021,7,14
2228,21,20,3,0,0,night,2021-07-14,2021,7,14
2229,21,21,3,0,0,night,2021-07-14,2021,7,14
2230,21,22,3,0,0,night,2021-07-14,2021,7,14
2231,21,23,3,0,0,night,2021-07-14,2021,7,14
2232,22,0,3,0,0,day,2021-07-14,2021,7,14
2233,22,1,3,0,0,day,2021-07-14,2021,7,14
2234,22,2,3,0,0,day,2021-07-14,2021,7,14
2235,22,3,3,0,0,day,2021-07-14,2021,7,14
2236,22,4,3,0,0,day,2021-07-14,2021,7,14
2237,22,5,3,0,0,day,2021-07-14,2021,7,14
2238,22,6,3,0,0,day,2021-07-14,2021,7,14
2239,22,7,3,0,0,day,2021-07-14,2021,7,14
2240,22,8,3,0,0,day,2021-07-14,2021,7,14
2241,22,9,3,0,0,day,2021-07-14,2021,7,14
2242,22,10,3,0,0,day,2021-07-14,2021,7,14
2243,22,11,3,10,1,day,2021-07-14,2021,7,14
2244,22,12,3,0,0,night,2021-07-14,2021,7,14
2245,22,13,3,0,0,night,2021-07-14,2021,7,14
2246,22,14,3,0,0,night,2021-07-14,2021,7,14
2247,22,15,3,0,0,night,2021-07-14,2021,7,14
2248,22,16,3,0,0,night,2021-07-14,2021,7,14
2249,22,17,3,0,0,night,2021-07-14,2021,7,14
2250,22,18,3,0,0,night,2021-07-14,2021,7,14
2251,22,19,3,0,0,night,2021-07-14,2021,7,14
2252,22,20,3,0,0,night,2021-07-14,2021,7,14
2253,22,21,3,0,0,night,2021-07-14,2021,7,14
2254,22,22,3,0,0,night,2021-07-14,2021,7,14
2255,22,23,3,0,0,night,2021-07-14,2021,7,14
2256,23,0,3,0,0,day,2021-07-14,2021,7,14
2257,23,1,3,4,1,day,2021-07-14,2021,7,14
2258,23,2,3,0,0,day,2021-07-14,2021,7,14
2259,23,3,3,9,1,day,2021-07-14,2021,7,14
2260,23,4,3,16,1,day,2021-07-14,2021,7,14
2261,23,5,3,9,1,day,2021-07-14,2021,7,14
2262,23,6,3,9,1,day,2021-07-14,2021,7,14
2263,23,7,3,11,1,day,2021-07-14,2021,7,14
2264,23,8,3,15,1,day,2021-07-14,2021,7,14
2265,23,9,3,0,0,day,2021-07-14,2021,7,14
2266,23,10,3,0,0,day,2021-07-14,2021,7,14
2267,23,11,3,23,1,day,2021-07-14,2021,7,14
2268,23,12,3,0,0,night,2021-07-14,2021,7,14
2269,23,13,3,0,0,night,2021-07-14,2021,7,14
2270,23,14,3,0,0,night,2021-07-14,2021,7,14
2271,23,15,3,0,0,night,2021-07-14,2021,7,14
2272,23,16,3,0,0,night,2021-07-14,2021,7,14
2273,23,17,3,0,0,night,2021-07-14,2021,7,14
2274,23,18,3,0,0,night,2021-07-14,2021,7,14
2275,23,19,3,0,0,night,2021-07-14,2021,7,14
2276,23,20,3,0,0,night,2021-07-14,2021,7,14
2277,23,21,3,0,0,night,2021-07-14,2021,7,14
2278,23,22,3,0,0,night,2021-07-14,2021,7,14
2279,23,23,3,0,0,night,2021-07-14,2021,7,14
2280,24,0,3,0,0,day,2021-07-14,2021,7,14
2281,24,1,3,9,1,day,2021-07-14,2021,7,14
2282,24,2,3,13,1,day,2021-07-14,2021,7,14
2283,24,3,3,6,1,day,2021-07-14,2021,7,14
2284,24,4,3,6,1,day,2021-07-14,2021,7,14
2285,24,5,3,11,1,day,2021-07-14,2021,7,14
2286,24,6,3,8,1,day,2021-07-14,2021,7,14
2287,24,7,3,6,1,day,2021-07-14,2021,7,14
2288,24,8,3,0,0,day,2021-07-14,2021,7,14
2289,24,9,3,3,1,day,2021-07-14,2021,7,14
2290,24,10,3,16,1,day,2021-07-14,2021,7,14
2291,24,11,3,26,1,day,2021-07-14,2021,7,14
2292,24,12,3,0,0,night,2021-07-14,2021,7,14
2293,24,13,3,0,0,night,2021-07-14,2021,7,14
2294,24,14,3,0,0,night,2021-07-14,2021,7,14
2295,24,15,3,0,0,night,2021-07-14,2021,7,14
2296,24,16,3,0,0,night,2021-07-14,2021,7,14
2297,24,17,3,0,0,night,2021-07-14,2021,7,14
2298,24,18,3,0,0,night,2021-07-14,2021,7,14
2299,24,19,3,0,0,night,2021-07-14,2021,7,14
2300,24,20,3,0,0,night,2021-07-14,2021,7,14
2301,24,21,3,0,0,night,2021-07-14,2021,7,14
2302,24,22,3,0,0,night,2021-07-14,2021,7,14
2303,24,23,3,0,0,night,2021-07-14,2021,7,14
2304,1,0,4,0,0,day,2021-07-14,2021,7,14
2305,1,1,4,0,0,day,2021-07-14,2021,7,14
2306,1,2,4,0,0,day,2021-07-14,2021,7,14
2307,1,3,4,0,0,day,2021-07-14,2021,7,14
2308,1,4,4,1,1,day,2021-07-14,2021,7,14
2309,1,5,4,2,1,day,2021-07-14,2021,7,14
2310,1,6,4,0,0,day,2021-07-14,2021,7,14
2311,1,7,4,1,1,day,2021-07-14,2021,7,14
2312,1,8,4,0,0,day,2021-07-14,2021,7,14
2313,1,9,4,1,1,day,2021-07-14,2021,7,14
2314,1,10,4,1,1,day,2021-07-14,2021,7,14
2315,1,11,4,0,0,day,2021-07-14,2021,7,14
2316,1,12,4,0,0,night,2021-07-14,2021,7,14
2317,1,13,4,0,0,night,2021-07-14,2021,7,14
2318,1,14,4,0,0,night,2021-07-14,2021,7,14
2319,1,15,4,0,0,night,2021-07-14,2021,7,14
2320,1,16,4,0,0,night,2021-07-14,2021,7,14
2321,1,17,4,0,0,night,2021-07-14,2021,7,14
2322,1,18,4,0,0,night,2021-07-14,2021,7,14
2323,1,19,4,0,0,night,2021-07-14,2021,7,14
2324,1,20,4,0,0,night,2021-07-14,2021,7,14
2325,1,21,4,0,0,night,2021-07-14,2021,7,14
2326,1,22,4,0,0,night,2021-07-14,2021,7,14
2327,1,23,4,0,0,night,2021-07-14,2021,7,14
2328,2,0,4,0,0,day,2021-07-14,2021,7,14
2329,2,1,4,8,1,day,2021-07-14,2021,7,14
2330,2,2,4,0,0,day,2021-07-14,2021,7,14
2331,2,3,4,0,0,day,2021-07-14,2021,7,14
2332,2,4,4,2,1,day,2021-07-14,2021,7,14
2333,2,5,4,0,0,day,2021-07-14,2021,7,14
2334,2,6,4,5,1,day,2021-07-14,2021,7,14
2335,2,7,4,0,0,day,2021-07-14,2021,7,14
2336,2,8,4,0,0,day,2021-07-14,2021,7,14
2337,2,9,4,0,0,day,2021-07-14,2021,7,14
2338,2,10,4,0,0,day,2021-07-14,2021,7,14
2339,2,11,4,0,0,day,2021-07-14,2021,7,14
2340,2,12,4,0,0,night,2021-07-14,2021,7,14
2341,2,13,4,0,0,night,2021-07-14,2021,7,14
2342,2,14,4,0,0,night,2021-07-14,2021,7,14
2343,2,15,4,0,0,night,2021-07-14,2021,7,14
2344,2,16,4,0,0,night,2021-07-14,2021,7,14
2345,2,17,4,0,0,night,2021-07-14,2021,7,14
2346,2,18,4,0,0,night,2021-07-14,2021,7,14
2347,2,19,4,0,0,night,2021-07-14,2021,7,14
2348,2,20,4,0,0,night,2021-07-14,2021,7,14
2349,2,21,4,0,0,night,2021-07-14,2021,7,14
2350,2,22,4,0,0,night,2021-07-14,2021,7,14
2351,2,23,4,0,0,night,2021-07-14,2021,7,14
2352,3,0,4,0,0,day,2021-07-14,2021,7,14
2353,3,1,4,6,1,day,2021-07-14,2021,7,14
2354,3,2,4,0,0,day,2021-07-14,2021,7,14
2355,3,3,4,7,1,day,2021-07-14,2021,7,14
2356,3,4,4,13,1,day,2021-07-14,2021,7,14
2357,3,5,4,0,0,day,2021-07-14,2021,7,14
2358,3,6,4,0,0,day,2021-07-14,2021,7,14
2359,3,7,4,0,0,day,2021-07-14,2021,7,14
2360,3,8,4,0,0,day,2021-07-14,2021,7,14
2361,3,9,4,0,0,day,2021-07-14,2021,7,14
2362,3,10,4,0,0,day,2021-07-14,2021,7,14
2363,3,11,4,0,0,day,2021-07-14,2021,7,14
2364,3,12,4,0,0,night,2021-07-14,2021,7,14
2365,3,13,4,0,0,night,2021-07-14,2021,7,14
2366,3,14,4,0,0,night,2021-07-14,2021,7,14
2367,3,15,4,0,0,night,2021-07-14,2021,7,14
2368,3,16,4,0,0,night,2021-07-14,2021,7,14
2369,3,17,4,0,0,night,2021-07-14,2021,7,14
2370,3,18,4,0,0,night,2021-07-14,2021,7,14
2371,3,19,4,0,0,night,2021-07-14,2021,7,14
2372,3,20,4,0,0,night,2021-07-14,2021,7,14
2373,3,21,4,0,0,night,2021-07-14,2021,7,14
2374,3,22,4,0,0,night,2021-07-14,2021,7,14
2375,3,23,4,0,0,night,2021-07-14,2021,7,14
2376,4,0,4,2,1,day,2021-07-14,2021,7,14
2377,4,1,4,1,1,day,2021-07-14,2021,7,14
2378,4,2,4,4,1,day,2021-07-14,2021,7,14
2379,4,3,4,0,0,day,2021-07-14,2021,7,14
2380,4,4,4,14,1,day,2021-07-14,2021,7,14
2381,4,5,4,0,0,day,2021-07-14,2021,7,14
2382,4,6,4,14,1,day,2021-07-14,2021,7,14
2383,4,7,4,0,0,day,2021-07-14,2021,7,14
2384,4,8,4,0,0,day,2021-07-14,2021,7,14
2385,4,9,4,0,0,day,2021-07-14,2021,7,14
2386,4,10,4,0,0,day,2021-07-14,2021,7,14
2387,4,11,4,3,1,day,2021-07-14,2021,7,14
2388,4,12,4,0,0,night,2021-07-14,2021,7,14
2389,4,13,4,0,0,night,2021-07-14,2021,7,14
2390,4,14,4,0,0,night,2021-07-14,2021,7,14
2391,4,15,4,0,0,night,2021-07-14,2021,7,14
2392,4,16,4,0,0,night,2021-07-14,2021,7,14
2393,4,17,4,0,0,night,2021-07-14,2021,7,14
2394,4,18,4,0,0,night,2021-07-14,2021,7,14
2395,4,19,4,0,0,night,2021-07-14,2021,7,14
2396,4,20,4,0,0,night,2021-07-14,2021,7,14
2397,4,21,4,0,0,night,2021-07-14,2021,7,14
2398,4,22,4,0,0,night,2021-07-14,2021,7,14
2399,4,23,4,0,0,night,2021-07-14,2021,7,14
2400,5,0,4,0,0,day,2021-07-14,2021,7,14
2401,5,1,4,0,0,day,2021-07-14,2021,7,14
2402,5,2,4,0,0,day,2021-07-14,2021,7,14
2403,5,3,4,0,0,day,2021-07-14,2021,7,14
2404,5,4,4,0,0,day,2021-07-14,2021,7,14
2405,5,5,4,0,0,day,2021-07-14,2021,7,14
2406,5,6,4,0,0,day,2021-07-14,2021,7,14
2407,5,7,4,0,0,day,2021-07-14,2021,7,14
2408,5,8,4,0,0,day,2021-07-14,2021,7,14
2409,5,9,4,0,0,day,2021-07-14,2021,7,14
2410,5,10,4,0,0,day,2021-07-14,2021,7,14
2411,5,11,4,0,0,day,2021-07-14,2021,7,14
2412,5,12,4,0,0,night,2021-07-14,2021,7,14
2413,5,13,4,0,0,night,2021-07-14,2021,7,14
2414,5,14,4,0,0,night,2021-07-14,2021,7,14
2415,5,15,4,0,0,night,2021-07-14,2021,7,14
2416,5,16,4,0,0,night,2021-07-14,2021,7,14
2417,5,17,4,0,0,night,2021-07-14,2021,7,14
2418,5,18,4,0,0,night,2021-07-14,2021,7,14
2419,5,19,4,0,0,night,2021-07-14,2021,7,14
2420,5,20,4,0,0,night,2021-07-14,2021,7,14
2421,5,21,4,0,0,night,2021-07-14,2021,7,14
2422,5,22,4,0,0,night,2021-07-14,2021,7,14
2423,5,23,4,0,0,night,2021-07-14,2021,7,14
2424,6,0,4,0,0,day,2021-07-14,2021,7,14
2425,6,1,4,0,0,day,2021-07-14,2021,7,14
2426,6,2,4,0,0,day,2021-07-14,2021,7,14
2427,6,3,4,0,0,day,2021-07-14,2021,7,14
2428,6,4,4,0,0,day,2021-07-14,2021,7,14
2429,6,5,4,0,0,day,2021-07-14,2021,7,14
2430,6,6,4,2,1,day,2021-07-14,2021,7,14
2431,6,7,4,0,0,day,2021-07-14,2021,7,14
2432,6,8,4,0,0,day,2021-07-14,2021,7,14
2433,6,9,4,0,0,day,2021-07-14,2021,7,14
2434,6,10,4,0,0,day,2021-07-14,2021,7,14
2435,6,11,4,7,1,day,2021-07-14,2021,7,14
2436,6,12,4,0,0,night,2021-07-14,2021,7,14
2437,6,13,4,0,0,night,2021-07-14,2021,7,14
2438,6,14,4,0,0,night,2021-07-14,2021,7,14
2439,6,15,4,0,0,night,2021-07-14,2021,7,14
2440,6,16,4,0,0,night,2021-07-14,2021,7,14
2441,6,17,4,0,0,night,2021-07-14,2021,7,14
2442,6,18,4,0,0,night,2021-07-14,2021,7,14
2443,6,19,4,0,0,night,2021-07-14,2021,7,14
2444,6,20,4,0,0,night,2021-07-14,2021,7,14
2445,6,21,4,0,0,night,2021-07-14,2021,7,14
2446,6,22,4,0,0,night,2021-07-14,2021,7,14
2447,6,23,4,0,0,night,2021-07-14,2021,7,14
2448,7,0,4,1,1,day,2021-07-14,2021,7,14
2449,7,1,4,19,1,day,2021-07-14,2021,7,14
2450,7,2,4,13,1,day,2021-07-14,2021,7,14
2451,7,3,4,18,1,day,2021-07-14,2021,7,14
2452,7,4,4,15,1,day,2021-07-14,2021,7,14
2453,7,5,4,18,1,day,2021-07-14,2021,7,14
2454,7,6,4,0,0,day,2021-07-14,2021,7,14
2455,7,7,4,16,1,day,2021-07-14,2021,7,14
2456,7,8,4,14,1,day,2021-07-14,2021,7,14
2457,7,9,4,0,0,day,2021-07-14,2021,7,14
2458,7,10,4,0,0,day,2021-07-14,2021,7,14
2459,7,11,4,13,1,day,2021-07-14,2021,7,14
2460,7,12,4,0,0,night,2021-07-14,2021,7,14
2461,7,13,4,0,0,night,2021-07-14,2021,7,14
2462,7,14,4,0,0,night,2021-07-14,2021,7,14
2463,7,15,4,0,0,night,2021-07-14,2021,7,14
2464,7,16,4,0,0,night,2021-07-14,2021,7,14
2465,7,17,4,0,0,night,2021-07-14,2021,7,14
2466,7,18,4,0,0,night,2021-07-14,2021,7,14
2467,7,19,4,0,0,night,2021-07-14,2021,7,14
2468,7,20,4,0,0,night,2021-07-14,2021,7,14
2469,7,21,4,0,0,night,2021-07-14,2021,7,14
2470,7,22,4,0,0,night,2021-07-14,2021,7,14
2471,7,23,4,0,0,night,2021-07-14,2021,7,14
2472,8,0,4,0,0,day,2021-07-14,2021,7,14
2473,8,1,4,9,1,day,2021-07-14,2021,7,14
2474,8,2,4,13,1,day,2021-07-14,2021,7,14
2475,8,3,4,13,1,day,2021-07-14,2021,7,14
2476,8,4,4,9,1,day,2021-07-14,2021,7,14
2477,8,5,4,9,1,day,2021-07-14,2021,7,14
2478,8,6,4,0,0,day,2021-07-14,2021,7,14
2479,8,7,4,7,1,day,2021-07-14,2021,7,14
2480,8,8,4,12,1,day,2021-07-14,2021,7,14
2481,8,9,4,0,0,day,2021-07-14,2021,7,14
2482,8,10,4,0,0,day,2021-07-14,2021,7,14
2483,8,11,4,19,1,day,2021-07-14,2021,7,14
2484,8,12,4,0,0,night,2021-07-14,2021,7,14
2485,8,13,4,0,0,night,2021-07-14,2021,7,14
2486,8,14,4,0,0,night,2021-07-14,2021,7,14
2487,8,15,4,0,0,night,2021-07-14,2021,7,14
2488,8,16,4,0,0,night,2021-07-14,2021,7,14
2489,8,17,4,0,0,night,2021-07-14,2021,7,14
2490,8,18,4,0,0,night,2021-07-14,2021,7,14
2491,8,19,4,0,0,night,2021-07-14,2021,7,14
2492,8,20,4,0,0,night,2021-07-14,2021,7,14
2493,8,21,4,0,0,night,2021-07-14,2021,7,14
2494,8,22,4,0,0,night,2021-07-14,2021,7,14
2495,8,23,4,0,0,night,2021-07-14,2021,7,14
2496,9,0,4,0,0,day,2021-07-14,2021,7,14
2497,9,1,4,0,0,day,2021-07-14,2021,7,14
2498,9,2,4,0,0,day,2021-07-14,2021,7,14
2499,9,3,4,0,0,day,2021-07-14,2021,7,14
2500,9,4,4,0,0,day,2021-07-14,2021,7,14
2501,9,5,4,0,0,day,2021-07-14,2021,7,14
2502,9,6,4,0,0,day,2021-07-14,2021,7,14
2503,9,7,4,0,0,day,2021-07-14,2021,7,14
2504,9,8,4,0,0,day,2021-07-14,2021,7,14
2505,9,9,4,0,0,day,2021-07-14,2021,7,14
2506,9,10,4,0,0,day,2021-07-14,2021,7,14
2507,9,11,4,0,0,day,2021-07-14,2021,7,14
2508,9,12,4,0,0,night,2021-07-14,2021,7,14
2509,9,13,4,0,0,night,2021-07-14,2021,7,14
2510,9,14,4,0,0,night,2021-07-14,2021,7,14
2511,9,15,4,0,0,night,2021-07-14,2021,7,14
2512,9,16,4,0,0,night,2021-07-14,2021,7,14
2513,9,17,4,0,0,night,2021-07-14,2021,7,14
2514,9,18,4,0,0,night,2021-07-14,2021,7,14
2515,9,19,4,0,0,night,2021-07-14,2021,7,14
2516,9,20,4,0,0,night,2021-07-14,2021,7,14
2517,9,21,4,0,0,night,2021-07-14,2021,7,14
2518,9,22,4,0,0,night,2021-07-14,2021,7,14
2519,9,23,4,0,0,night,2021-07-14,2021,7,14
2520,10,0,4,0,0,day,2021-07-14,2021,7,14
2521,10,1,4,0,0,day,2021-07-14,2021,7,14
2522,10,2,4,0,0,day,2021-07-14,2021,7,14
2523,10,3,4,0,0,day,2021-07-14,2021,7,14
2524,10,4,4,0,0,day,2021-07-14,2021,7,14
2525,10,5,4,0,0,day,2021-07-14,2021,7,14
2526,10,6,4,0,0,day,2021-07-14,2021,7,14
2527,10,7,4,0,0,day,2021-07-14,2021,7,14
2528,10,8,4,0,0,day,2021-07-14,2021,7,14
2529,10,9,4,0,0,day,2021-07-14,2021,7,14
2530,10,10,4,0,0,day,2021-07-14,2021,7,14
2531,10,11,4,0,0,day,2021-07-14,2021,7,14
2532,10,12,4,0,0,night,2021-07-14,2021,7,14
2533,10,13,4,0,0,night,2021-07-14,2021,7,14
2534,10,14,4,0,0,night,2021-07-14,2021,7,14
2535,10,15,4,0,0,night,2021-07-14,2021,7,14
2536,10,16,4,0,0,night,2021-07-14,2021,7,14
2537,10,17,4,0,0,night,2021-07-14,2021,7,14
2538,10,18,4,0,0,night,2021-07-14,2021,7,14
2539,10,19,4,0,0,night,2021-07-14,2021,7,14
2540,10,20,4,0,0,night,2021-07-14,2021,7,14
2541,10,21,4,0,0,night,2021-07-14,2021,7,14
2542,10,22,4,0,0,night,2021-07-14,2021,7,14
2543,10,23,4,0,0,night,2021-07-14,2021,7,14
2544,11,0,4,0,0,day,2021-07-14,2021,7,14
2545,11,1,4,0,0,day,2021-07-14,2021,7,14
2546,11,2,4,0,0,day,2021-07-14,2021,7,14
2547,11,3,4,0,0,day,2021-07-14,2021,7,14
2548,11,4,4,0,0,day,2021-07-14,2021,7,14
2549,11,5,4,0,0,day,2021-07-14,2021,7,14
2550,11,6,4,0,0,day,2021-07-14,2021,7,14
2551,11,7,4,0,0,day,2021-07-14,2021,7,14
2552,11,8,4,0,0,day,2021-07-14,2021,7,14
2553,11,9,4,0,0,day,2021-07-14,2021,7,14
2554,11,10,4,0,0,day,2021-07-14,2021,7,14
2555,11,11,4,0,0,day,2021-07-14,2021,7,14
2556,11,12,4,0,0,night,2021-07-14,2021,7,14
2557,11,13,4,0,0,night,2021-07-14,2021,7,14
2558,11,14,4,0,0,night,2021-07-14,2021,7,14
2559,11,15,4,0,0,night,2021-07-14,2021,7,14
2560,11,16,4,0,0,night,2021-07-14,2021,7,14
2561,11,17,4,0,0,night,2021-07-14,2021,7,14
2562,11,18,4,0,0,night,2021-07-14,2021,7,14
2563,11,19,4,0,0,night,2021-07-14,2021,7,14
2564,11,20,4,0,0,night,2021-07-14,2021,7,14
2565,11,21,4,0,0,night,2021-07-14,2021,7,14
2566,11,22,4,0,0,night,2021-07-14,2021,7,14
2567,11,23,4,0,0,night,2021-07-14,2021,7,14
2568,12,0,4,0,0,day,2021-07-14,2021,7,14
2569,12,1,4,0,0,day,2021-07-14,2021,7,14
2570,12,2,4,0,0,day,2021-07-14,2021,7,14
2571,12,3,4,0,0,day,2021-07-14,2021,7,14
2572,12,4,4,0,0,day,2021-07-14,2021,7,14
2573,12,5,4,0,0,day,2021-07-14,2021,7,14
2574,12,6,4,0,0,day,2021-07-14,2021,7,14
2575,12,7,4,0,0,day,2021-07-14,2021,7,14
2576,12,8,4,0,0,day,2021-07-14,2021,7,14
2577,12,9,4,0,0,day,2021-07-14,2021,7,14
2578,12,10,4,0,0,day,2021-07-14,2021,7,14
2579,12,11,4,0,0,day,2021-07-14,2021,7,14
2580,12,12,4,0,0,night,2021-07-14,2021,7,14
2581,12,13,4,0,0,night,2021-07-14,2021,7,14
2582,12,14,4,0,0,night,2021-07-14,2021,7,14
2583,12,15,4,0,0,night,2021-07-14,2021,7,14
2584,12,16,4,0,0,night,2021-07-14,2021,7,14
2585,12,17,4,0,0,night,2021-07-14,2021,7,14
2586,12,18,4,0,0,night,2021-07-14,2021,7,14
2587,12,19,4,0,0,night,2021-07-14,2021,7,14
2588,12,20,4,0,0,night,2021-07-14,2021,7,14
2589,12,21,4,0,0,night,2021-07-14,2021,7,14
2590,12,22,4,0,0,night,2021-07-14,2021,7,14
2591,12,23,4,0,0,night,2021-07-14,2021,7,14
2592,13,0,4,6,1,day,2021-07-14,2021,7,14
2593,13,1,4,9,1,day,2021-07-14,2021,7,14
2594,13,2,4,6,1,day,2021-07-14,2021,7,14
2595,13,3,4,4,1,day,2021-07-14,2021,7,14
2596,13,4,4,3,1,day,2021-07-14,2021,7,14
2597,13,5,4,0,0,day,2021-07-14,2021,7,14
2598,13,6,4,5,1,day,2021-07-14,2021,7,14
2599,13,7,4,0,0,day,2021-07-14,2021,7,14
2600,13,8,4,5,1,day,2021-07-14,2021,7,14
2601,13,9,4,0,0,day,2021-07-14,2021,7,14
2602,13,10,4,0,0,day,2021-07-14,2021,7,14
2603,13,11,4,7,1,day,2021-07-14,2021,7,14
2604,13,12,4,0,0,night,2021-07-14,2021,7,14
2605,13,13,4,0,0,night,2021-07-14,2021,7,14
2606,13,14,4,0,0,night,2021-07-14,2021,7,14
2607,13,15,4,0,0,night,2021-07-14,2021,7,14
2608,13,16,4,0,0,night,2021-07-14,2021,7,14
2609,13,17,4,0,0,night,2021-07-14,2021,7,14
2610,13,18,4,0,0,night,2021-07-14,2021,7,14
2611,13,19,4,0,0,night,2021-07-14,2021,7,14
2612,13,20,4,0,0,night,2021-07-14,2021,7,14
2613,13,21,4,0,0,night,2021-07-14,2021,7,14
2614,13,22,4,0,0,night,2021-07-14,2021,7,14
2615,13,23,4,0,0,night,2021-07-14,2021,7,14
2616,14,0,4,0,0,day,2021-07-14,2021,7,14
2617,14,1,4,0,0,day,2021-07-14,2021,7,14
2618,14,2,4,0,0,day,2021-07-14,2021,7,14
2619,14,3,4,0,0,day,2021-07-14,2021,7,14
2620,14,4,4,0,0,day,2021-07-14,2021,7,14
2621,14,5,4,0,0,day,2021-07-14,2021,7,14
2622,14,6,4,0,0,day,2021-07-14,2021,7,14
2623,14,7,4,0,0,day,2021-07-14,2021,7,14
2624,14,8,4,0,0,day,2021-07-14,2021,7,14
2625,14,9,4,1,1,day,2021-07-14,2021,7,14
2626,14,10,4,0,0,day,2021-07-14,2021,7,14
2627,14,11,4,3,1,day,2021-07-14,2021,7,14
2628,14,12,4,0,0,night,2021-07-14,2021,7,14
2629,14,13,4,0,0,night,2021-07-14,2021,7,14
2630,14,14,4,0,0,night,2021-07-14,2021,7,14
2631,14,15,4,0,0,night,2021-07-14,2021,7,14
2632,14,16,4,0,0,night,2021-07-14,2021,7,14
2633,14,17,4,0,0,night,2021-07-14,2021,7,14
2634,14,18,4,0,0,night,2021-07-14,2021,7,14
2635,14,19,4,0,0,night,2021-07-14,2021,7,14
2636,14,20,4,0,0,night,2021-07-14,2021,7,14
2637,14,21,4,0,0,night,2021-07-14,2021,7,14
2638,14,22,4,0,0,night,2021-07-14,2021,7,14
2639,14,23,4,0,0,night,2021-07-14,2021,7,14
